Reference detector [V],Primary detector [V]
0.570971,-0.000926
0.743259,-0.003179
1.438033,-0.001563
2.552636,-0.003490
3.891102,-0.003913
5.283648,-0.000540
6.477305,-0.001487
7.307325,-0.002431
7.660156,-0.003405
7.494209,-0.004175
6.821497,-0.001527
5.760371,-0.002777
4.460956,-0.002339
3.096408,-0.000433
1.899914,-0.000277
1.024181,0.000248
0.590042,-0.002599
0.673486,0.000120
1.257428,-0.000355
2.260767,-0.000224
3.536471,-0.001485
4.894163,0.001671
6.146667,0.002005
7.108758,0.000851
7.608216,0.000457
7.605474,0.001857
7.097529,0.002012
6.151846,-0.001025
4.903079,0.002474
3.565561,-0.000831
2.294932,0.002458
1.284620,-0.000998
0.681361,0.001513
0.584484,0.003591
1.005682,-0.001407
1.882924,0.001467
3.075663,0.001307
4.409275,0.001865
5.735728,0.001993
6.799339,-0.001068
7.474218,0.001271
7.662783,0.000749
7.313420,0.002886
6.476561,0.001024
5.291677,0.002527
3.925071,-0.001050
2.581752,0.001570
1.479907,-0.000210
0.766524,0.003437
0.563547,0.001963
0.898158,0.000789
1.718020,-0.002227
2.877787,0.001728
4.266308,0.002544
5.585660,-0.000696
6.709404,0.002948
7.445113,0.000404
7.667939,-0.001513
7.346207,-0.000752
6.529348,-0.001733
5.371123,-0.001819
3.991850,-0.001102
2.637205,-0.002377
1.517313,-0.002647
0.775907,-0.002621
0.566329,-0.001932
0.927810,-0.003460
1.803633,-0.004307
3.043344,-0.004287
4.429510,-0.001862
5.775414,-0.004028
6.863370,-0.001147
7.521369,-0.001293
7.646118,-0.003034
7.221483,-0.000091
6.329243,-0.002764
5.106078,-0.001044
3.728960,-0.001576
2.428727,-0.002114
1.355983,-0.001378
0.708147,-0.001745
0.579848,-0.000603
0.988803,0.001941
1.864962,-0.000952
3.088538,-0.000594
4.474272,0.001978
5.820649,-0.000633
6.893404,0.001333
7.531672,-0.002875
7.644310,0.002315
7.213717,0.000993
6.286258,-0.001619
5.017731,0.001663
3.594550,-0.000524
2.265028,-0.000245
1.245166,-0.002397
0.657296,0.000845
0.610639,0.001033
1.102498,0.001349
2.049999,0.001722
3.306818,0.003670
4.674967,0.000515
5.972581,0.002031
6.981804,0.002439
7.560375,0.000862
7.635783,0.004240
7.181067,0.000306
6.278167,0.002544
5.035553,0.002357
3.644629,0.003721
2.333885,0.001741
1.293840,0.000633
0.680555,0.001887
0.594368,0.002682
1.060740,0.000316
1.997834,0.000870
3.274523,0.003069
4.676706,-0.002454
5.983685,0.000091
7.003722,0.000187
7.576521,0.003115
7.626135,-0.003307
7.158818,-0.001399
6.230903,-0.000402
4.988993,-0.000123
3.642409,-0.002579
2.349030,-0.000748
1.331367,-0.002736
0.710641,-0.001927
0.572684,0.000438
0.953342,-0.000029
1.790611,-0.001442
2.971399,-0.001668
4.322418,-0.000422
5.622685,-0.001368
6.714825,0.001004
7.438035,-0.001107
7.670754,-0.000010
7.386275,-0.002507
6.624278,0.001388
5.510224,-0.001286
4.166388,-0.000895
2.861234,-0.000201
1.707567,-0.002186
0.913510,-0.000576
0.569851,-0.001266
0.712010,-0.000511
1.334021,-0.002471
2.336759,-0.003789
3.570685,-0.000661
4.901304,-0.003697
6.122009,-0.002785
7.055541,-0.001442
7.578205,-0.001851
7.635445,-0.001359
7.197012,-0.002583
6.341857,-0.002342
5.145243,0.000988
3.812740,-0.000469
2.520163,-0.001477
1.455772,0.002801
0.772241,-0.002027
0.561188,0.000159
0.840371,-0.000055
1.600482,0.000252
2.700746,0.002620
3.990708,0.000663
5.314748,-0.000264
6.469577,0.002462
7.286651,0.001183
7.654720,0.000997
7.527158,0.002690
6.924646,-0.000284
5.918530,0.000073
4.659242,0.000781
3.308209,-0.000037
2.087784,0.001046
1.144284,0.001135
0.626784,0.001347
0.620631,0.001652
1.119896,-0.001897
2.057827,0.000848
3.292949,0.001616
4.658228,-0.002808
5.923265,-0.001240
6.932370,0.000739
7.538217,0.003262
7.647607,-0.000180
7.242301,0.000575
6.388092,0.000892
5.191854,0.001316
3.830274,0.000854
2.513956,0.002216
1.454574,-0.000503
0.759049,0.002141
0.563800,0.000638
0.890584,0.001136
1.682068,-0.000522
2.836145,-0.000637
4.182683,0.000205
5.507016,-0.001446
6.630053,0.001450
7.386836,-0.003256
7.668377,-0.001227
7.430890,-0.002241
6.706637,-0.000160
5.609982,-0.001393
4.303252,-0.002903
2.959830,-0.001860
1.782249,-0.002527
0.957488,-0.001877
0.576049,-0.000022
0.704774,-0.000700
1.322050,-0.003624
2.339440,-0.000891
3.634120,-0.002266
4.996838,-0.003591
6.207343,-0.000782
7.119843,-0.001328
7.609921,0.001403
7.602363,-0.000919
7.092842,0.002202
6.156158,-0.002262
4.920703,-0.000200
3.577569,-0.000143
2.320590,0.000155
1.309087,-0.000706
0.700141,0.000361
0.576417,0.001569
0.958702,-0.002348
1.795462,0.000550
2.968690,-0.000534
4.290045,-0.002137
5.592860,0.002303
6.699873,-0.000641
7.417315,-0.001784
7.671658,-0.000800
7.419820,-0.000925
6.695558,-0.004382
5.600372,0.001057
4.288046,-0.002544
2.951096,-0.001677
1.780551,0.000615
0.940881,-0.000052
0.570483,0.000970
0.719340,0.001096
1.368303,0.002654
2.419012,-0.000266
3.726531,0.002592
5.085166,-0.000446
6.311195,0.000943
7.202441,0.003224
7.639742,0.002080
7.558167,0.002968
6.973405,0.001487
5.971485,-0.000176
4.672135,0.000425
3.300850,0.003515
2.054754,-0.001401
1.104443,0.001482
0.611243,0.001953
0.647934,0.000727
1.210334,-0.000863
2.212925,0.002986
3.512091,-0.001877
4.895418,-0.000769
6.167835,0.001318
7.123479,0.000945
7.618351,0.000774
7.581154,-0.001715
7.008060,0.000446
