Reference detector [V],Primary detector [V]
5.028558,0.001067
3.674377,-0.002431
2.393094,-0.002638
1.353007,0.001144
0.715872,-0.000323
0.576841,-0.003666
0.965544,-0.000586
1.822367,-0.000794
3.043282,-0.001808
4.412892,-0.002647
5.749036,-0.000879
6.826175,-0.002699
7.505391,0.000307
7.664804,-0.004005
7.281268,-0.001164
6.405570,-0.003419
5.187721,-0.002724
3.806605,-0.002209
2.477834,-0.003583
1.399220,-0.000101
0.722878,-0.005173
0.577656,-0.000575
0.966859,-0.001175
1.839816,-0.005422
3.067110,-0.000869
4.437293,-0.002797
5.773973,0.000100
6.853026,-0.001705
7.518058,-0.002622
7.662001,-0.002462
7.260058,-0.002219
6.363319,-0.004644
5.135691,-0.000650
3.744488,-0.002831
2.410720,-0.000110
1.328798,-0.002237
0.693246,-0.001664
0.590405,-0.002217
1.029039,0.000307
1.946650,-0.001781
3.193357,0.001607
4.585542,-0.000378
5.908472,-0.001703
6.948869,0.000912
7.553176,-0.000291
7.649877,0.002762
7.206463,0.001200
6.307549,0.001201
5.066814,0.002793
3.698923,0.002511
2.388510,0.004101
1.337985,-0.000930
0.701806,-0.000337
0.585877,-0.000116
1.009244,0.001495
1.899615,-0.000113
3.127413,0.002452
4.501602,-0.000490
5.832581,0.001924
6.898003,-0.000338
7.539733,0.001687
7.655960,0.001083
7.238802,0.000669
6.343365,-0.001572
5.123124,0.001654
3.774796,0.001819
2.456126,0.001895
1.391173,0.001236
0.734665,0.000159
0.571915,0.001262
0.934408,-0.000269
1.765540,0.003111
2.955611,-0.001418
4.315097,0.002400
5.639793,-0.000944
6.739394,0.003071
7.454052,-0.002140
7.677928,0.002208
7.377763,-0.000104
6.600089,-0.001892
5.455843,0.000369
4.104773,-0.003724
2.756291,-0.001509
1.623084,0.000303
0.851806,-0.004002
0.561868,-0.001706
0.796676,-0.003922
1.517325,-0.002554
2.626669,-0.002043
3.946098,-0.004409
5.277539,-0.002319
6.443208,-0.004376
7.280528,0.000479
7.662913,-0.002652
7.537849,-0.005786
6.921834,-0.004141
5.912046,0.000440
4.651797,-0.004602
3.288387,-0.001699
2.062811,-0.002196
1.126505,-0.001058
0.621487,-0.002879
0.632924,0.000745
1.158842,-0.000963
2.137417,-0.001021
3.414225,0.001593
4.801976,0.000369
6.085372,-0.002311
7.077131,-0.001790
7.607027,-0.001185
7.615787,-0.000683
7.088310,-0.000949
6.132177,0.002702
4.871181,0.000190
3.465338,-0.000540
2.191471,0.001328
1.202476,-0.000082
0.642610,-0.001191
0.613059,-0.000962
1.105536,0.002900
2.043269,-0.000885
3.281227,0.001976
4.661124,0.000213
5.950064,0.000562
6.977455,0.002803
7.575202,0.002419
7.635008,-0.000252
7.159986,0.004016
6.221797,0.001161
4.948656,0.002528
3.555824,0.002146
2.246915,0.002445
1.220348,0.001094
0.652740,0.000220
0.613990,0.002439
1.098148,0.002154
2.067814,0.000908
3.328815,0.005239
4.709208,-0.002736
5.987837,0.001964
6.997425,0.000483
7.572735,-0.004267
7.635917,-0.002058
7.161961,0.000394
6.236264,-0.001239
4.987695,0.000328
3.595807,-0.000594
2.289601,-0.003096
1.258966,-0.000085
0.664608,0.001647
0.606402,-0.002740
1.082447,0.000718
2.036578,-0.002863
3.295836,-0.002333
4.697677,-0.001692
6.020583,-0.001630
7.042483,0.001298
7.598477,-0.003068
7.620108,0.000286
7.105596,0.000228
6.139040,0.000118
4.860402,-0.000197
3.484531,-0.003667
2.199486,0.001653
1.199105,-0.000756
0.645064,-0.001117
0.617347,-0.004440
1.123047,-0.000966
2.086911,-0.003400
3.345753,0.000828
4.728699,-0.000682
6.012704,-0.002965
7.031265,-0.001340
7.590327,-0.003546
7.625261,-0.003527
7.132996,-0.001985
6.190884,-0.000353
4.936002,-0.001962
3.546971,-0.000143
2.256612,-0.003049
1.254792,0.000833
0.669261,-0.002350
0.598047,-0.000601
1.041662,0.001798
1.955237,-0.000174
3.164481,-0.000738
4.526066,0.004434
5.823490,-0.001073
6.879004,0.002353
7.516551,0.002763
7.668632,0.000197
7.317586,-0.000864
6.498474,0.001815
5.336060,0.000398
3.993963,-0.002947
2.673704,0.001494
1.564512,0.002606
0.827678,-0.001151
0.562245,0.001220
0.816385,0.000069
1.549617,0.001774
2.648480,-0.000302
3.964694,0.000101
5.300084,-0.000164
6.466083,0.000316
7.290184,0.000742
7.664829,-0.001771
7.524118,0.002762
6.887409,-0.000623
5.864996,-0.000142
4.592317,0.001278
3.264225,0.002250
2.042450,-0.000147
1.121236,0.001465
0.625631,-0.001348
0.626297,0.004107
1.127560,0.000629
2.049617,-0.000139
3.252485,0.000066
4.588750,-0.001097
5.859910,0.001544
6.885267,0.000950
7.512244,0.000353
7.671450,-0.001386
7.334723,-0.001747
6.534642,-0.000830
5.410394,-0.003549
4.112152,-0.000273
2.805856,-0.000272
1.677017,-0.003414
0.896191,-0.003064
0.567847,-0.001960
0.735247,-0.002255
1.374227,-0.001763
2.399480,-0.000998
3.679501,-0.003491
5.013584,-0.000901
6.223816,-0.003196
7.140191,-0.001570
7.621513,0.000194
7.611109,-0.003166
7.110682,-0.000144
6.197825,-0.001834
5.000744,-0.001184
3.677945,0.000870
2.413654,0.000644
1.389832,-0.002087
0.745756,-0.000379
0.566666,0.000565
0.898614,-0.000252
1.678995,-0.001864
2.807036,0.000395
4.125267,-0.002492
5.438135,-0.000511
6.561779,-0.001668
7.351485,-0.001349
7.674264,-0.000453
7.485312,-0.001174
6.795481,0.000230
5.688327,-0.001206
4.367363,-0.000404
2.992676,-0.002359
1.801347,-0.000485
0.948666,-0.000698
0.575262,-0.000032
0.738411,-0.000136
1.417299,0.003441
2.495999,0.000505
3.815216,-0.000393
5.195085,0.002190
6.416167,0.002051
7.284645,0.001507
7.668526,0.003000
7.508900,-0.001428
6.842971,0.005144
5.761382,0.000585
4.420387,0.000913
3.026556,0.001254
1.792530,-0.000321
0.931678,0.001871
0.570876,0.000445
0.766363,0.001056
1.485894,0.002518
2.628242,-0.001150
3.996228,-0.000136
5.378402,-0.000895
6.568125,0.002232
7.381180,-0.000550
7.678094,0.000946
7.425163,0.002393
6.669369,-0.002252
5.507885,0.000545
4.143658,0.001376
2.783000,-0.001081
1.631502,0.001548
0.850189,0.000463
0.562941,-0.000060
0.806281,0.000321
1.545532,0.000290
2.670977,0.000939
4.021704,-0.001824
5.381244,-0.000786
6.565043,0.002229
7.365598,0.000285
7.677184,-0.000681
7.442966,0.000006
6.713664,-0.000261
5.580620,-0.001369
4.226136,-0.000639
2.855798,-0.001899
1.682395,-0.003416
0.875830,-0.003045
0.565227,-0.002759
0.785023,-0.001613
1.501063,-0.002094
2.603847,-0.005590
3.911184,-0.004242
5.269829,-0.001861
6.452034,-0.002003
7.288266,-0.002835
7.664982,0.000029
7.529464,-0.004456
6.894307,-0.002064
5.845740,-0.000770
4.545860,-0.002124
3.190439,-0.000309
1.964880,-0.000120
1.050371,-0.001217
0.599645,-0.000118
0.670049,-0.003469
1.259395,-0.000751
2.282985,0.001072
3.580777,0.003000
4.951015,0.001032
6.208162,0.000507
7.141552,-0.001911
7.629255,0.001138
7.595356,0.000115
7.049044,0.000616
6.081149,0.001694
4.803020,-0.000851
3.451617,-0.001433
2.181897,0.001154
1.210567,0.000674
0.657110,0.002104
0.598445,-0.002026
1.046383,0.003146
1.933869,-0.000399
3.138968,0.002885
4.483365,-0.000081
5.785855,0.000103
6.850193,0.003032
7.506806,0.001759
7.668480,0.001925
7.305012,0.001700
6.487065,0.002152
5.331899,0.002429
3.984663,0.003432
2.646279,0.000589
1.524561,0.002621
0.799574,0.001803
0.562384,-0.000402
0.841298,0.001356
1.598537,-0.001458
2.728756,0.000087
4.058341,0.003497
5.383461,-0.002315
6.532015,-0.000750
7.335127,0.000408
7.672758,-0.001389
7.502168,-0.000212
6.849540,-0.002111
5.791236,-0.002502
4.479233,-0.002439
3.126845,-0.000338
1.909742,-0.003600
1.017563,-0.000306
0.588638,-0.003770
0.689604,-0.001841
1.301092,-0.003201
2.326434,-0.003738
3.612633,-0.002298
4.993107,-0.002600
6.243253,-0.002471
7.168102,-0.002114
7.636122,-0.001794
7.585807,-0.002960
7.030341,-0.000755
6.042841,-0.001381
4.785797,-0.003054
3.433092,-0.002062
2.180893,-0.000715
1.200340,-0.003525
0.648675,-0.000649
0.606564,-0.002745
1.075667,0.000227
1.986960,-0.001672
3.210344,-0.002409
4.574192,-0.003024
5.853877,-0.000888
6.895701,-0.001157
7.529516,-0.001542
7.664047,-0.004733
7.288082,0.000680
6.443281,0.003182
5.262449,-0.004523
3.907448,0.001601
2.597569,-0.000021
1.512476,0.001028
0.788001,-0.000506
0.563448,0.000769
0.848574,0.001494
1.599188,0.001803
2.714978,0.001483
4.022211,0.002262
5.349244,0.003767
6.496657,0.001134
7.315971,0.003496
7.668188,0.001735
7.520822,0.003347
6.884446,0.005232
5.851781,0.001376
4.560888,0.002057
3.206850,0.003675
1.985382,0.000038
1.066838,0.002339
0.603332,0.001832
0.664019,0.002714
1.240169,0.000900
2.274584,0.000906
3.564092,0.001865
4.959457,0.002309
6.216519,0.001776
7.169000,0.000685
7.640648,0.000060
7.568051,0.000407
6.971748,-0.000327
5.937993,0.001572
4.624571,-0.000827
3.236427,-0.002340
1.970363,0.000921
1.053103,0.000458
0.596243,-0.002666
0.684870,-0.003340
1.304612,-0.002204
2.366474,-0.002175
3.708327,-0.002912
5.112030,-0.002361
6.353078,-0.001844
7.242354,-0.003417
7.662077,-0.001379
7.507952,-0.005851
6.809484,-0.003539
5.676826,-0.003540
4.303497,-0.003077
2.899777,-0.003841
1.669779,-0.002756
0.852448,-0.005427
0.564677,-0.001723
0.851268,-0.007408
