Reference detector [V],Primary detector [V]
2.724607,0.002110
4.087131,-0.001505
5.453353,-0.000272
6.606485,0.001462
7.385093,-0.000033
7.671452,0.000977
7.442115,-0.000652
6.724247,0.002791
5.620581,0.003197
4.310706,-0.000205
2.972180,0.002010
1.804588,0.003560
0.964627,0.000441
0.578974,0.000910
0.696992,0.000256
1.311300,0.000356
2.343741,0.003045
3.606145,-0.000061
4.943615,0.001978
6.174796,0.001171
7.106390,-0.001493
7.608532,0.002370
7.608659,-0.000410
7.108047,0.001672
6.178035,0.000442
4.961455,0.000367
3.620675,0.003225
2.337780,0.001302
1.318905,-0.000219
0.696550,0.003403
0.582340,-0.001461
0.995057,0.001991
1.866176,0.000800
3.075600,-0.000642
4.428866,0.000860
5.742772,-0.001130
6.814960,0.000962
7.487834,-0.001420
7.665269,-0.002934
7.324807,-0.000432
6.505485,-0.001367
5.330030,-0.001289
3.969755,-0.000574
2.635298,-0.002640
1.513543,-0.002008
0.785674,-0.004198
0.566025,-0.001764
0.891212,-0.002067
1.737669,-0.001341
2.960646,-0.002407
4.352466,-0.003685
5.725575,-0.001049
6.840525,-0.004432
7.517852,-0.005154
7.646992,-0.000664
7.203449,-0.000393
6.263258,-0.002075
4.993769,0.000038
3.587654,-0.000869
2.251816,-0.001301
1.204603,-0.000953
0.639936,0.000815
0.634540,-0.001364
1.188110,-0.003001
2.194367,0.001430
3.498693,0.000997
4.926139,-0.000839
6.213365,-0.000570
7.157175,-0.000396
7.632358,0.002015
7.555323,0.000279
6.936213,0.000354
5.870218,-0.000157
4.506712,0.000666
3.092263,-0.001248
1.847125,0.001663
0.951926,0.001162
0.572680,0.001705
0.763563,0.001306
1.483531,0.000524
2.622943,-0.000782
3.992917,0.001734
5.366352,0.003087
6.556715,0.002397
7.359511,0.001533
7.669535,-0.000133
7.429857,0.001354
6.691357,0.003816
5.576200,0.003538
4.227540,0.000485
2.878104,0.002655
1.699367,0.003183
0.893741,0.003991
0.566096,0.000138
0.764656,0.000108
1.459591,0.000134
2.553369,0.000124
3.886540,0.000826
5.237149,-0.001946
6.421890,0.000132
7.260476,-0.000975
7.653255,0.001953
7.539336,-0.001816
6.941374,-0.002413
5.955535,-0.000410
4.696879,-0.000449
3.330897,-0.001039
2.105126,-0.001625
1.173097,-0.000313
0.644758,-0.002026
0.604899,-0.000107
1.050961,-0.002368
1.927686,-0.001045
3.119109,0.000543
4.405249,-0.000801
5.677966,0.000986
6.735067,-0.002253
7.433253,-0.001513
7.672702,-0.000953
7.433409,0.000119
6.733267,-0.003474
5.678237,-0.000102
4.389988,0.000389
3.093832,-0.001503
1.924672,-0.002229
1.044527,-0.000683
0.603323,-0.000462
0.650436,-0.003579
1.184660,-0.001442
2.122907,-0.001625
3.334613,-0.002785
4.662013,-0.002990
5.918090,-0.001096
6.925505,-0.003958
7.529005,-0.002597
7.656735,-0.000344
7.281844,-0.001909
6.458997,-0.000527
5.294639,-0.002395
3.942827,-0.000063
2.633837,0.005044
1.530986,-0.001464
0.791411,-0.002111
0.562326,0.000702
0.864453,-0.001093
1.650386,0.004139
2.807599,0.001147
4.184538,-0.002518
5.544771,0.002052
6.700815,0.001687
7.439580,0.000115
7.670136,0.002909
7.353722,-0.000520
6.533996,0.001095
5.337963,-0.001725
3.950362,0.001260
2.579295,0.001275
1.449001,0.000422
0.744914,0.000133
0.576670,0.000763
0.970192,0.000128
1.875667,-0.000106
3.140325,-0.000972
4.567270,0.000643
5.897293,-0.000056
6.963586,0.003819
7.567658,-0.001117
7.622795,0.000579
7.113369,0.000447
6.130425,0.001195
4.826755,0.000718
3.418207,0.000730
2.110370,0.002048
1.123940,-0.000563
0.614501,0.002683
0.653354,-0.000331
1.239413,0.000985
2.255360,0.000291
3.557103,0.000326
4.929399,0.000270
6.178609,-0.000549
7.130707,-0.001886
7.619003,-0.002080
7.589798,-0.000291
7.046073,-0.003284
6.062811,-0.000257
4.785965,-0.002900
3.428844,-0.003290
2.159798,0.000083
1.189504,-0.003355
0.644622,-0.004036
0.611048,-0.002297
1.083593,-0.001631
1.999942,-0.002318
3.206495,-0.001365
4.542915,-0.001168
5.825169,-0.000429
6.852272,-0.001516
7.495213,-0.002461
7.667353,-0.000199
7.341486,-0.000507
6.572391,-0.001745
5.475398,0.000639
4.182313,-0.004630
2.858881,-0.000179
1.723211,0.003986
0.931664,0.000499
0.573595,-0.000330
0.718210,-0.000050
1.330567,-0.000725
2.338388,-0.000413
3.595090,-0.004055
4.921936,-0.000454
6.137393,0.000055
7.079506,0.000732
7.597889,-0.001220
7.616694,-0.002946
7.136583,-0.001882
6.234268,-0.002408
5.024492,0.000723
3.681357,-0.001184
2.403615,0.001687
1.365532,-0.000924
0.723742,-0.000361
0.572439,0.001541
0.931623,-0.000280
1.754069,0.003717
2.922931,-0.000566
4.284430,0.000119
5.614288,0.001657
6.718477,0.000802
7.436223,0.001715
7.670344,0.001819
7.376754,0.000101
6.591917,0.000182
5.423239,0.004988
4.050085,0.000739
2.700811,-0.001042
1.565609,0.003410
0.815488,0.001280
0.562939,-0.000718
0.844086,-0.000661
1.605712,0.000848
2.753063,0.000892
4.110331,-0.000416
5.452159,0.000630
6.603441,0.000233
7.378727,-0.000559
7.669941,0.000794
7.435174,-0.000966
6.715305,0.001443
5.609125,-0.000796
4.269832,-0.000059
2.912894,-0.001085
1.741929,0.000224
0.912238,-0.000211
0.566369,0.002770
0.752168,-0.000160
1.429537,0.000164
2.501047,0.003050
3.780298,-0.001031
5.119824,-0.000673
6.320579,0.000503
7.194522,0.001857
7.632343,-0.001568
7.581613,-0.002767
7.033495,-0.000482
6.072172,-0.003505
4.838176,0.000795
3.525740,-0.001392
2.262506,-0.005563
1.282049,-0.002748
0.685088,-0.000462
0.582726,-0.002740
0.968934,-0.000859
1.795583,-0.004618
2.941827,-0.001947
4.266436,-0.001905
5.563941,-0.003774
6.648993,-0.003699
7.393605,-0.001187
7.672177,-0.001088
7.458608,-0.004030
6.784985,-0.001867
5.745551,-0.000502
4.485023,-0.001377
3.156096,-0.000201
1.957875,0.001585
1.066722,-0.000857
0.609942,0.001030
0.640365,-0.001272
1.161715,-0.000004
2.112225,0.000751
3.349160,-0.001627
4.706227,0.003340
5.952586,-0.000525
6.962610,-0.001628
7.547548,0.004027
7.650155,-0.000407
7.247819,-0.000250
6.402698,-0.001209
5.232380,0.001062
3.886163,0.001901
2.584717,-0.001820
1.498288,0.003031
0.797094,-0.001046
0.561407,0.000181
0.830640,0.000861
1.565234,0.001583
2.674649,0.001669
4.005620,0.001279
5.351272,0.001913
6.521973,0.001532
7.331521,0.002710
7.667475,-0.002481
7.470416,0.002731
6.783174,0.002636
5.703731,0.002904
4.374583,0.000685
3.009820,-0.000534
1.798747,0.002697
0.945652,0.003039
0.572647,-0.000836
0.730275,-0.000872
1.392511,0.001441
2.426413,-0.000694
3.723098,-0.000234
5.072850,0.000377
6.291364,0.000090
7.180260,-0.003420
7.632422,-0.000424
7.583436,-0.002074
7.045912,-0.003087
6.102595,-0.000742
4.851969,-0.002136
3.523430,-0.002260
2.276846,-0.003230
1.279996,-0.002740
0.688329,-0.002238
0.585625,-0.002036
0.991589,-0.003175
1.838247,-0.002531
3.010118,-0.000728
4.341898,-0.002380
5.629419,-0.001944
6.711601,-0.002247
7.420694,-0.003692
7.672701,-0.000651
7.423469,-0.000897
6.711466,-0.002837
5.649511,0.000410
4.384011,-0.001963
3.074993,-0.005379
1.911945,-0.002177
1.045407,-0.000427
0.601150,-0.001752
