Reference detector [V],Primary detector [V]
7.349158,0.001525
7.667401,0.001586
7.430225,-0.000179
6.684237,-0.000664
5.550495,0.006237
4.185809,0.000423
2.824924,0.000237
1.660481,0.001556
0.866501,0.000013
0.565013,0.001908
0.794518,0.001185
1.518203,0.002805
2.625954,0.000194
3.950779,0.002254
5.289853,0.000432
6.484141,0.000670
7.312201,-0.000495
7.662913,0.000869
7.476852,-0.000979
6.777752,0.002225
5.674743,0.001969
4.332384,0.001842
2.947577,0.001038
1.738995,0.000110
0.921628,0.003110
0.571177,-0.000783
0.766755,0.000389
1.483031,0.004558
2.604777,-0.002231
3.950581,0.003221
5.310173,-0.000842
6.483106,-0.000042
7.313818,0.000420
7.663326,-0.000558
7.476583,-0.002734
6.786142,-0.000521
5.699495,-0.000544
4.364648,-0.000301
2.977332,-0.001311
1.761824,-0.003740
0.922317,-0.001314
0.571447,-0.002019
0.761208,-0.003789
1.480140,-0.003122
2.617116,-0.002354
4.009157,-0.002748
5.382652,-0.000119
6.573747,-0.004563
7.376999,0.000669
7.668263,-0.003458
7.407859,-0.002643
6.635966,-0.001958
5.492808,-0.003425
4.123662,-0.000882
2.755139,-0.000888
1.591317,-0.001317
0.822007,-0.001721
0.565360,-0.001193
0.847110,-0.001121
1.628276,-0.001026
2.779699,-0.000580
4.147601,-0.001266
5.510824,-0.001709
6.660769,0.001454
7.414489,0.000733
7.667246,-0.001367
7.366984,-0.001189
6.561126,0.000108
5.359416,-0.000385
3.975255,-0.001373
2.603955,0.000377
1.479489,-0.000525
0.762548,0.000724
0.572056,-0.000616
0.937122,0.002913
1.796535,0.000212
3.002171,0.000545
4.378614,0.002056
5.717445,0.001985
6.803878,0.003051
7.485207,0.001008
7.662191,0.001631
7.312013,0.002113
6.467655,0.003747
5.275017,0.003072
3.893133,0.001763
2.543579,0.003860
1.452742,-0.000737
0.747245,0.001666
0.575549,0.000859
0.951783,0.002493
1.814437,-0.000929
3.040416,0.000503
4.429881,-0.000613
5.758829,0.001656
6.846997,0.001301
7.507600,-0.002796
7.655565,-0.000084
7.280735,-0.001556
6.444528,-0.001222
5.260036,-0.000744
3.924853,-0.002661
2.597834,0.000334
1.503506,0.000383
0.787618,-0.005118
0.566965,-0.002405
0.869222,0.000201
1.648261,-0.001816
2.800539,0.000723
4.122097,-0.000816
5.458302,-0.000025
6.596282,-0.001950
7.371678,-0.001249
7.666977,0.000195
7.430786,-0.000031
6.709198,0.000707
5.584355,-0.002091
4.266773,-0.001283
2.898004,0.000060
1.734939,-0.001525
0.915274,-0.002967
0.570693,-0.003020
0.756150,-0.001763
1.434945,-0.000783
2.482013,-0.000604
3.761585,-0.005862
5.095576,-0.000063
6.282367,-0.005558
7.176278,-0.000824
7.625177,-0.001003
