Reference detector [V],Primary detector [V]
5.682182,-0.003410
4.368970,-0.000734
3.012094,-0.002061
1.811115,-0.004035
0.956197,-0.000432
0.573441,-0.002389
0.716994,-0.003421
1.365668,-0.001139
2.429068,-0.002090
3.741189,-0.001914
5.135502,-0.004424
6.373979,-0.001852
7.256216,-0.001383
7.653337,-0.000979
7.515118,-0.003152
6.845313,0.000120
5.765487,-0.002843
4.429068,-0.002162
3.041955,0.000090
1.826790,-0.002199
0.962576,-0.000701
0.577396,-0.000479
0.706541,0.001533
1.326450,-0.000719
2.369653,0.000264
3.656250,0.002017
5.022439,0.001993
6.243309,0.000468
7.156565,0.000567
7.627185,0.001508
7.575202,0.002525
7.011391,0.000764
6.010263,0.003378
4.713471,-0.000993
3.319456,0.000517
2.039298,0.001037
1.098784,0.002876
0.611352,0.000863
0.643732,-0.002028
1.205101,0.001870
2.187507,0.000402
3.441851,0.001837
4.807925,0.003264
6.052328,0.003576
7.025438,-0.000534
7.577395,0.002524
7.631119,-0.001678
7.193551,0.001813
6.298022,0.000922
5.091182,0.000713
3.758000,-0.002690
2.456039,0.003907
1.388926,0.001094
0.737484,0.002770
0.565366,-0.000440
0.916239,0.001236
1.747192,-0.000816
2.937286,0.001340
4.301288,0.000698
5.636920,0.001944
6.766495,-0.001491
7.464021,0.000879
7.665746,0.001097
7.337843,0.000596
6.527234,-0.003955
5.347227,-0.004338
3.972477,-0.000139
2.650746,-0.002685
1.540688,-0.001924
0.812374,-0.002464
0.558622,-0.002876
0.831163,-0.000959
1.569756,-0.003203
2.697759,-0.002099
4.026704,-0.003562
5.385530,-0.001859
6.545583,-0.002679
7.354060,-0.001806
7.668231,-0.001271
7.446337,-0.001245
6.720721,-0.002589
5.595466,-0.000766
4.250300,0.000113
2.859324,-0.002032
1.693787,-0.001761
0.882864,0.001401
0.562418,-0.000629
0.766681,-0.000593
1.471463,0.000448
2.566022,-0.001794
3.900520,0.001779
5.255837,-0.000520
6.437129,-0.000008
7.281625,0.002701
7.657195,0.000017
7.518310,-0.003366
6.884648,-0.000368
5.842350,-0.000697
4.553814,0.002180
3.170812,-0.000184
1.949404,-0.001667
1.051578,0.002856
0.596974,-0.001284
0.658275,0.001277
1.238310,0.001977
2.228157,0.004189
3.488808,0.001221
4.834396,0.002169
6.099085,-0.000000
7.064257,0.001948
7.591928,0.002822
7.624440,0.004667
7.161031,0.000178
6.258830,0.002757
5.043745,0.000600
3.707648,0.004992
2.440625,0.000877
1.407404,0.001019
0.742568,0.002090
0.565416,0.000944
0.899748,0.000897
1.687578,0.000650
2.826293,-0.000753
4.118289,-0.000892
5.410377,0.000494
6.541712,-0.001589
7.333949,0.000976
