Reference detector [V],Primary detector [V]
6.822443,-0.001386
7.508951,-0.002003
7.636066,0.003644
7.165186,0.002511
6.188848,0.003774
4.851879,0.000760
3.387517,0.001454
2.055104,0.000065
1.064315,0.002131
0.585899,0.002537
0.726334,0.001645
1.436601,0.000310
2.603428,-0.000458
4.006178,0.001803
5.422513,0.002061
6.634195,-0.000994
7.417447,0.002778
7.659485,0.000338
7.316785,0.000637
6.475143,-0.000449
5.230239,0.000719
3.790692,0.002108
2.420287,0.001249
1.337345,0.000947
0.688482,0.000149
0.605068,0.001701
1.102593,-0.002474
2.074906,0.002806
3.394744,0.001696
4.833434,-0.000778
6.138456,0.000035
7.110043,0.001343
7.612322,0.000630
7.561707,-0.001659
6.953607,0.000575
5.899230,-0.000576
4.557577,-0.001396
3.164564,-0.001945
1.900516,-0.000378
0.988895,-0.005760
0.577915,0.000374
0.729606,-0.002083
1.412899,-0.001457
2.517624,-0.003180
3.851636,-0.003810
5.233877,-0.002371
6.443307,-0.002828
7.297699,-0.001193
7.655767,-0.001750
7.449875,-0.002674
6.721485,-0.003167
5.576667,-0.001548
4.211741,-0.004358
2.815031,0.001869
1.632494,-0.000911
0.843590,-0.001498
0.560472,-0.001174
0.829949,-0.001649
1.602527,0.001624
2.762732,-0.000733
4.146089,-0.000605
5.512300,-0.002233
6.654909,-0.001449
7.411417,-0.000034
7.662707,0.000541
7.383512,0.001423
6.621354,-0.000909
5.455372,-0.001036
4.106184,-0.002361
2.742888,0.003028
1.591054,-0.001861
0.842864,0.000035
0.560054,-0.000934
0.802224,0.001002
1.547527,0.001107
2.687028,0.000423
4.043078,0.002693
5.417528,0.002177
6.582240,0.001071
7.360520,0.000995
7.661911,0.003655
7.419653,0.003276
6.664658,0.002684
5.544824,0.000548
4.188591,0.003829
2.814782,0.003228
1.667012,0.001850
0.863367,0.002758
0.560840,0.001441
0.793371,0.000048
1.514491,0.000333
2.644591,0.002782
3.989042,-0.001581
5.345529,0.002970
6.517873,-0.000579
7.332162,-0.000860
7.660248,-0.000872
7.439961,-0.003345
6.707904,-0.001663
5.580746,0.000962
