Reference detector [V],Primary detector [V]
0.632660,-0.001722
1.165867,-0.000022
2.159527,0.001013
3.483653,-0.000983
4.903205,0.001987
6.193308,-0.000686
7.139586,0.000659
7.627675,0.000030
7.565973,0.002219
6.969447,0.001245
5.931569,0.002339
4.631715,-0.000137
3.229124,0.000355
1.978615,0.001793
1.068611,0.000314
0.605087,0.001601
0.655300,0.002353
1.227727,-0.000304
2.220166,0.002300
3.455814,-0.001134
4.820059,0.000963
6.085821,0.002023
7.044551,0.001920
7.583992,0.001553
7.631048,-0.000044
7.172231,0.000166
6.271165,0.000037
5.071150,0.000864
3.728160,-0.000705
2.438841,0.003553
1.389653,0.000622
0.734200,0.001300
0.572711,0.003180
0.926330,-0.000049
1.744091,-0.000567
2.912143,0.000717
4.244261,0.000767
5.542149,-0.000476
6.654644,0.000478
7.396051,-0.000690
7.674548,0.001343
7.436160,0.000185
6.722095,-0.001286
5.608856,-0.002046
4.277491,-0.002469
2.938149,-0.000844
1.755555,-0.002017
0.928223,-0.001125
0.570009,-0.002441
0.730257,-0.003044
1.389933,-0.004363
2.462628,-0.005551
3.791882,-0.002290
5.152966,-0.004748
6.368223,-0.002528
7.257080,-0.000567
7.655029,-0.001116
7.522047,-0.000624
6.868171,-0.001585
5.792097,-0.001957
4.454345,-0.002764
3.060354,0.000739
1.832773,-0.002488
0.961154,-0.001381
0.576457,-0.000556
0.725881,-0.002414
1.386579,0.001309
2.457182,-0.002335
3.790631,-0.000431
5.156568,-0.003079
6.368869,0.001820
7.239854,-0.001180
7.652433,-0.000424
7.528872,-0.001203
6.881073,0.000513
5.827674,-0.000274
4.507239,0.000746
3.135256,0.001536
1.886160,0.000970
0.988709,-0.001014
0.581446,0.002004
0.715392,0.000186
1.366377,-0.001623
2.450748,0.002847
3.793252,0.002038
5.177431,0.000339
6.424252,0.001204
7.277940,0.002057
7.659972,0.004671
7.484521,0.002173
6.794718,0.001426
5.704586,0.001374
4.364969,-0.001094
2.979210,0.004727
1.790416,0.000196
0.934645,0.001800
0.570855,0.003146
0.743733,0.000521
1.421525,-0.000404
2.502745,-0.004258
3.826922,0.001834
5.171985,0.001153
6.393893,0.000394
7.260665,-0.000971
7.656424,-0.002571
7.506418,-0.003501
6.827073,0.001180
5.740480,-0.003446
4.412649,0.000293
3.021060,-0.000724
1.809312,-0.003258
0.950912,-0.000504
0.575104,0.000944
0.725094,-0.000456
1.387118,-0.004141
2.430417,0.000955
3.733759,0.000889
5.074127,-0.003742
6.265810,-0.003258
7.160128,0.000272
7.624739,-0.000116
7.594184,-0.001531
7.086502,-0.000763
6.161819,0.001890
4.917890,-0.000447
3.599623,-0.000706
2.323855,-0.003943
1.312750,-0.000505
0.699445,-0.001202
0.579813,-0.001861
0.956652,-0.002360
1.786593,-0.004355
2.957199,-0.000111
4.297754,-0.003820
5.593361,-0.003210
6.687055,0.000992
7.418912,-0.003421
7.675032,-0.004779
7.418894,-0.000348
6.688363,-0.000441
5.592912,0.000676
4.289005,-0.002955
2.968206,-0.000554
1.786079,0.000114
0.961194,0.000947
0.577274,0.001532
0.702982,0.000227
1.307846,0.000248
2.316350,0.000792
3.598681,0.001749
4.942392,-0.000502
6.172503,0.002900
7.110950,0.000577
7.614704,-0.001889
7.596779,0.001866
7.065968,0.000570
6.100562,0.000634
4.855082,0.001446
3.490659,-0.001129
2.201672,-0.001309
1.213260,-0.000582
0.653515,-0.000651
0.610210,0.001502
1.095866,-0.001196
2.022604,0.000513
3.280979,-0.000471
4.651577,0.001071
5.959240,-0.001043
6.980117,0.002586
7.566203,-0.000952
7.638874,0.003321
7.171356,-0.000541
6.230678,0.003360
4.978053,-0.001041
3.593879,0.001311
2.307322,-0.000068
1.264920,0.001788
0.671901,0.001356
0.598031,-0.001552
1.056350,0.002926
1.982190,-0.000181
3.235765,-0.002832
4.604730,0.001916
5.903812,-0.001610
6.940435,-0.000507
7.555354,-0.002659
7.639182,0.000022
7.176601,-0.002044
6.245987,-0.000577
4.990906,-0.002620
3.616892,-0.003218
2.311157,-0.001439
1.286196,0.000216
