Reference detector [V],Primary detector [V]
5.703554,0.001433
4.369093,0.000595
3.008504,-0.001690
1.789815,0.001939
0.950768,-0.000521
0.571449,0.002732
0.717862,0.000223
1.363035,0.003983
2.436814,0.000466
3.729337,0.001514
5.109081,0.000644
6.347858,0.000963
7.230544,-0.000115
7.641411,-0.000834
7.522867,0.003248
6.882111,0.001960
5.840244,-0.000558
4.500450,0.000216
3.140964,0.002546
1.914181,-0.000091
1.005199,0.004078
0.581066,0.000553
0.689838,-0.000227
1.314313,0.000414
2.366207,0.001623
3.682065,0.000648
5.029998,0.002169
6.261296,-0.001560
7.159828,-0.000687
7.629086,0.001243
7.556828,-0.000999
6.971310,0.000893
5.952149,-0.001062
4.659909,-0.001549
3.269457,-0.001555
1.993373,-0.004225
1.063906,-0.000792
0.601134,-0.002893
0.664243,-0.005141
1.252428,-0.003571
2.278368,-0.001900
3.574622,-0.002598
4.945646,-0.002398
6.208684,-0.002783
7.128249,-0.005242
7.617135,-0.002072
7.575810,-0.000810
7.023326,-0.002501
6.033087,-0.001613
4.773394,-0.000138
3.363695,-0.001473
2.116299,-0.002498
1.155949,-0.002074
0.633627,0.000544
0.614542,-0.001975
1.104274,0.000092
2.028310,-0.001360
3.244459,-0.002754
4.614298,0.000650
5.916138,-0.000878
6.942931,0.002154
7.541730,-0.001566
7.636980,-0.000577
7.201812,-0.000666
6.325382,0.000066
5.106174,0.001242
3.736604,-0.001430
2.410267,-0.000049
1.338978,0.001486
0.704644,-0.001309
0.578222,0.001605
0.980551,0.000191
1.835355,0.000079
3.034097,0.000487
4.362051,0.002582
5.665864,0.001400
6.744724,0.000666
7.451595,0.001622
7.663429,0.002401
7.358330,0.003208
6.559028,0.000879
5.377562,0.002935
4.008197,0.003226
2.665492,0.002975
1.548694,0.001041
0.808502,0.002074
0.561361,0.001897
0.853765,0.001191
1.657408,0.000419
2.843398,0.002929
4.216439,0.000545
5.560376,-0.000744
6.687197,-0.000262
7.424278,-0.001376
7.663383,-0.002090
7.370079,0.000338
6.588420,-0.001344
5.442971,-0.000355
4.100679,-0.001730
2.751805,-0.000837
1.601571,-0.000636
0.839606,-0.000879
0.559326,-0.000109
0.807826,-0.002197
1.557426,-0.000937
2.699233,0.000195
4.021458,-0.001369
5.351089,-0.000020
6.527713,0.001302
7.345146,-0.004275
7.662368,-0.002049
7.446928,0.000860
6.712234,-0.000157
5.569310,-0.002025
4.206621,0.001006
2.833713,-0.001430
1.653286,-0.001507
0.858957,-0.003250
0.560869,-0.002085
0.809991,-0.003248
1.552911,-0.002184
2.676210,-0.000721
4.005431,-0.002030
5.344868,-0.005708
6.497883,-0.000725
7.304461,-0.002511
7.657714,-0.004672
7.505569,0.002344
6.870183,-0.001696
5.856202,-0.003903
4.580283,-0.003135
3.230069,-0.000639
1.985150,-0.000456
1.070626,-0.000479
0.602464,0.000962
0.651877,-0.000843
1.216159,-0.002569
2.216830,0.000535
3.479648,0.004749
4.839580,-0.001194
6.118155,0.003181
7.080634,0.001951
7.596749,-0.001272
7.601773,0.002538
7.095479,-0.000431
6.153126,0.003707
4.916677,-0.001727
3.565804,-0.000417
2.277395,0.000975
1.277982,0.000890
0.682261,0.000314
0.584421,0.000962
0.999031,-0.001725
1.866406,-0.001528
3.055214,-0.001657
4.398972,0.000846
5.718596,-0.000776
6.782483,0.000503
7.478429,0.002531
7.658195,-0.002092
7.311895,0.001642
6.483150,-0.000956
5.300445,0.002415
3.938762,-0.000044
2.595002,0.000552
1.485433,0.001451
0.772113,0.000774
0.561308,0.001611
0.877420,0.000690
1.685915,0.001975
2.847717,-0.001185
4.204843,-0.000326
5.533476,-0.000324
6.644297,-0.000604
7.392504,-0.000120
7.666234,-0.002127
7.419755,-0.000122
6.686730,-0.003536
5.570806,-0.001425
4.249561,-0.003235
2.903634,-0.001115
1.722960,-0.003143
0.901733,-0.001776
0.564951,-0.002858
0.760437,-0.001892
1.457831,-0.002424
2.567712,-0.001919
3.903148,-0.001474
5.281930,-0.003379
6.477920,-0.000584
7.318491,-0.002249
7.660189,0.001725
7.470768,-0.003156
6.776811,-0.001976
5.687851,0.002701
4.372321,-0.001411
3.016559,-0.000136
1.821321,-0.001378
0.959049,0.000225
0.574030,-0.001296
0.710157,0.000186
1.342523,-0.001767
2.382993,-0.000888
3.659229,-0.000254
5.004270,0.000644
6.212605,-0.004725
7.134517,-0.000484
7.618123,-0.001811
7.583262,-0.000759
7.043047,-0.001464
6.056905,-0.001892
4.806747,-0.000528
3.437163,-0.002059
2.179266,0.000515
1.201617,-0.001415
0.651071,-0.001800
0.599487,0.002060
1.052799,-0.000951
1.945789,0.000964
3.152899,0.001426
4.455081,-0.000298
5.740097,0.000960
6.785741,0.000381
7.457428,0.002594
7.666405,0.001114
7.381434,0.001565
6.645616,0.000579
5.563051,0.001338
4.281159,0.003595
2.984307,0.002615
1.832175,-0.000063
0.984469,0.001699
0.586369,0.001014
0.673144,-0.000408
1.237788,0.000725
2.228176,-0.000266
3.450799,0.000187
4.780939,0.000122
6.008138,0.000722
6.990874,0.000054
7.556282,-0.001304
7.638314,-0.001032
7.214612,-0.000381
6.358974,0.002308
5.192587,-0.002872
3.893709,0.000075
2.606981,0.000912
1.543764,0.000956
0.820567,-0.003568
0.557533,0.002293
0.779402,0.000092
1.463724,0.003186
2.488306,-0.002131
3.753028,-0.000663
5.085303,0.000822
6.262568,0.000964
7.166249,0.000836
7.622201,0.000273
7.579958,-0.002649
7.042578,-0.000681
6.083935,-0.000695
4.845014,-0.002951
3.495299,-0.001909
2.212995,-0.002286
1.226888,-0.003182
0.657488,0.000884
0.600693,-0.005463
1.052316,-0.004068
1.963587,-0.003111
3.182965,-0.001658
4.532786,-0.002359
5.831118,-0.002292
6.861443,-0.003374
7.503540,-0.003017
7.654540,-0.001592
7.279308,-0.003565
6.451262,-0.002479
5.288051,-0.001371
3.911404,-0.003119
2.586241,-0.003063
1.492593,0.000441
0.781385,-0.001987
0.560861,-0.000157
0.870313,0.001786
1.661921,-0.001945
2.817005,0.001297
4.160915,-0.001223
5.497974,-0.000227
