Reference detector [V],Primary detector [V]
7.391336,0.000922
7.679376,0.002626
7.468243,-0.001107
6.794316,-0.000049
5.745287,0.000337
4.472734,-0.002538
3.155143,0.001532
1.965799,-0.000479
1.068184,-0.002236
0.599288,-0.002179
0.650887,-0.002246
1.205877,0.000959
2.173151,-0.004171
3.430001,-0.000516
4.792602,-0.001881
6.068163,-0.002179
7.049205,-0.001900
7.598911,-0.002059
7.623166,-0.001178
7.122096,-0.003601
6.157013,-0.003740
4.892447,0.001072
3.511714,-0.002529
2.208972,-0.002371
1.200616,-0.000790
0.640750,-0.005037
0.618293,-0.002182
1.120948,-0.001105
2.088578,-0.003841
3.359537,-0.002024
4.747331,-0.002664
6.030034,-0.003108
7.019263,-0.000395
7.584720,-0.002839
7.627754,-0.004078
7.122169,-0.003550
6.166889,-0.002356
4.884374,-0.001439
3.484361,-0.000223
2.193371,-0.002666
1.189844,0.001560
0.633091,0.000151
0.626861,-0.002717
1.165349,-0.000541
2.187022,-0.002395
3.467835,0.000891
4.852130,-0.000286
6.138054,0.003116
7.127550,0.000269
7.630845,0.000763
7.581456,0.000317
7.017720,0.002303
5.980536,0.001678
4.664397,-0.000707
3.277694,0.002774
2.022784,0.000424
1.071678,0.001025
0.595904,0.000968
0.667241,0.000787
1.267531,0.001618
2.309519,0.000159
3.634041,0.003125
5.046246,0.001277
6.313335,-0.000523
7.220101,0.000684
7.652082,0.000477
7.531518,0.001572
6.866276,0.000802
5.746633,0.003039
4.373673,0.001341
2.972642,-0.002032
1.759134,0.001922
0.906865,0.000292
0.563247,0.001315
0.782646,0.002538
1.534943,0.000830
2.686712,-0.000381
4.063563,0.001723
5.473030,0.000008
6.629991,-0.001155
7.413438,-0.000748
7.675253,-0.001736
7.381417,0.001504
6.564065,-0.002305
5.380789,-0.001756
3.980374,-0.003624
2.615831,-0.000816
1.454708,-0.002390
0.739840,-0.000951
0.571447,-0.003458
0.979920,-0.000290
1.883609,-0.003311
3.150743,-0.003608
4.583714,-0.002505
5.920390,0.000331
6.969702,-0.005004
7.573125,-0.002382
7.628979,-0.000137
7.111518,-0.002414
6.109618,-0.004062
4.796502,0.000816
3.380394,-0.001696
2.097102,-0.001427
1.116021,-0.000645
0.608081,-0.002488
0.660610,0.000295
1.266027,-0.001066
2.282572,0.000836
3.595117,-0.001980
4.980891,-0.001243
6.256785,-0.000613
7.191410,0.001248
7.643302,0.001065
7.554350,-0.003054
6.923070,0.001794
5.867164,-0.000675
4.539896,-0.002097
3.119842,-0.000487
1.868095,0.001600
0.965854,-0.001266
0.570952,0.002083
0.736930,0.001651
1.442527,0.000258
2.575969,0.003810
3.952519,0.000819
5.357111,0.000822
6.562345,0.001273
7.379114,0.001467
7.676526,0.001799
7.406479,0.002107
6.607926,0.000656
5.424438,0.002506
4.048926,0.001894
2.658707,0.002192
1.506503,0.003070
0.768644,0.002859
0.563974,0.001998
0.921539,0.000463
1.789913,0.000016
3.051556,0.001671
4.451367,-0.000616
5.810241,-0.001676
6.885355,-0.002199
7.536314,0.000901
7.649724,0.000306
7.198543,-0.003020
6.277109,-0.002782
5.019208,-0.004524
3.616153,-0.000050
2.286549,0.000161
1.248660,-0.003472
0.659774,0.000175
0.599870,-0.002137
1.065514,0.002964
1.985924,-0.001345
3.242522,-0.002170
4.608190,-0.000151
5.904988,0.000168
6.943512,-0.000600
7.556835,-0.003539
7.650670,0.000520
7.208299,-0.000510
6.321689,-0.002172
5.086761,-0.002269
3.731405,0.000477
2.423663,-0.000609
1.372550,-0.000252
0.721770,-0.004866
0.569897,-0.002165
0.948258,-0.001685
1.811689,-0.002172
2.994659,-0.002398
4.350629,-0.002449
5.645536,-0.004396
6.730490,-0.001636
7.441989,-0.000918
7.678419,-0.002514
7.410813,0.000947
6.659474,-0.002918
5.546009,-0.001858
4.207727,0.000013
2.862552,-0.001291
1.713127,-0.001915
0.903581,0.003310
0.563999,-0.002604
0.739253,0.000648
1.415163,-0.001492
2.489337,0.003124
3.781188,-0.000285
5.135465,-0.000789
6.327543,0.001594
7.209409,0.003634
7.648818,0.000434
7.557281,-0.000491
6.958728,0.001796
5.948860,0.002591
4.664975,-0.001170
3.313390,-0.001387
2.062659,0.000434
1.114110,-0.002065
0.623219,0.001144
0.623123,0.002049
1.126263,-0.002440
2.041658,0.002218
3.260598,-0.000676
4.603724,-0.002285
5.868599,0.002568
6.873317,-0.001041
7.509868,0.003576
7.667789,-0.000638
7.297838,0.001290
6.455195,0.000865
5.294696,0.000879
3.948698,-0.002445
2.630141,0.002518
1.532965,0.001955
0.800326,0.002194
0.556217,0.000803
0.825945,-0.001224
1.553985,0.001407
2.639777,0.001308
3.934399,-0.000097
5.261305,0.000099
6.417784,-0.002945
7.242349,-0.003310
7.651294,-0.000947
7.577817,-0.001599
7.032875,-0.001241
6.094387,-0.001800
4.887605,-0.001855
3.578261,-0.002037
2.346922,-0.001676
1.339694,-0.000793
0.726356,-0.002501
0.562131,-0.002275
0.880571,-0.003199
1.656390,-0.003188
2.770608,-0.000956
4.048045,0.001434
5.345077,-0.004116
6.466846,-0.000883
7.278471,-0.001469
7.658183,-0.001588
7.555472,0.000395
6.994935,-0.002955
6.032634,0.000625
4.826313,0.001001
3.535240,0.001580
2.303100,-0.003553
1.310102,-0.000489
0.711324,0.001269
0.565895,0.000375
0.901238,-0.002224
1.653782,-0.000652
2.751668,0.001669
4.058245,-0.002887
5.338718,-0.004966
6.470922,0.001415
7.277705,-0.003172
7.657522,-0.000161
7.552639,0.001358
6.970713,0.000250
5.995976,-0.003625
4.743373,-0.002496
3.421331,-0.000139
2.191626,0.000080
1.197756,-0.000108
0.646874,0.000866
0.606523,0.001368
1.074641,0.000082
1.972251,-0.001799
3.177945,0.003639
4.529067,-0.000933
5.825932,0.001965
6.853065,-0.000043
7.510580,0.002461
7.670824,0.001322
7.325090,0.000314
6.480164,0.002195
5.318734,0.000693
3.987057,0.001666
2.648470,0.002292
1.510165,0.001296
0.782713,0.000092
0.557094,0.003340
0.864572,-0.001462
1.680300,-0.000861
2.872823,0.001135
4.269360,-0.001266
5.620980,-0.000181
6.781640,0.001403
7.492923,-0.000660
7.667305,-0.002428
7.272864,-0.000792
6.389403,0.002247
5.139853,-0.001605
3.726130,0.001308
2.369308,-0.000734
1.309176,0.001394
0.677892,-0.000999
0.595688,0.000935
1.073237,0.001656
2.034268,-0.000587
3.310649,0.000874
4.728355,0.000045
6.045114,0.003248
7.048762,-0.001193
7.606820,-0.005086
7.610088,-0.000526
7.064473,0.000989
6.070382,-0.001054
4.736981,-0.003630
3.300253,-0.002594
1.993661,-0.002520
1.037925,-0.001493
0.583480,-0.000918
0.702679,-0.001337
1.368389,-0.006138
2.509493,-0.002533
3.884132,-0.001147
5.283535,-0.004329
6.501075,-0.002366
7.333615,-0.002899
7.671344,-0.002045
7.468255,-0.000122
6.760709,-0.002589
5.655646,-0.002675
4.337687,0.001056
2.978232,-0.000675
1.790939,0.000237
0.938421,0.000027
0.568322,0.001544
0.734708,0.000211
1.404559,0.000191
2.477448,-0.000397
3.827643,0.001036
5.201649,0.000040
6.418620,-0.001227
7.276014,0.001046
7.664389,0.000974
7.512427,0.001795
6.853983,-0.001004
5.777699,0.001534
4.462044,0.001788
3.087102,-0.000699
1.879841,-0.003638
1.006199,0.002047
0.583406,0.003688
0.681597,0.001433
1.273411,-0.000406
2.254760,0.001972
3.492029,0.000600
4.806181,0.002192
6.026780,0.000791
6.998589,0.002012
7.566284,0.002654
7.651665,0.000530
7.239950,0.002137
6.383939,0.001873
5.224233,0.002086
3.898597,0.001242
2.583845,0.001215
1.497422,0.002029
0.782180,-0.000775
0.559638,0.001993
0.859010,0.000640
1.632291,0.000034
2.760867,0.003634
4.082748,-0.000552
5.415495,-0.001460
6.555309,-0.000838
7.339582,-0.000939
7.671251,-0.003807
7.513909,-0.001824
6.875655,0.001318
5.857757,-0.003320
4.605673,-0.002217
3.278443,-0.002832
2.075837,-0.002028
1.162825,-0.002947
0.636405,-0.002618
0.606314,-0.000513
1.081062,-0.002454
1.982449,-0.003295
3.211182,-0.002002
4.570626,-0.003148
5.866306,-0.002043
6.903303,-0.002708
7.535714,-0.001761
7.658940,-0.001095
7.255411,0.000683
6.381943,-0.003523
5.184695,-0.003667
3.846038,0.000727
