Reference detector [V],Primary detector [V]
7.236295,-0.002091
6.333547,-0.001651
5.092763,-0.002696
3.692560,-0.000553
2.365773,0.001744
1.304181,-0.001669
0.685103,-0.001116
0.589705,0.000144
1.034807,-0.001000
1.961344,-0.001311
3.203166,0.002201
4.591161,-0.000420
5.920300,0.000915
6.964955,0.002316
7.568517,-0.002018
7.627994,0.002029
7.139844,0.003063
6.168214,-0.000396
4.898445,0.003114
3.499470,-0.000805
2.207150,0.003771
1.203283,-0.000731
0.640976,0.001775
0.618647,0.001505
1.129972,0.002039
2.088935,0.000507
3.356762,0.000504
4.740664,-0.000052
6.028539,0.002606
7.029205,0.000827
7.589508,0.000968
7.619994,0.000581
7.121644,0.000941
6.157395,0.001220
4.889233,0.000390
3.493682,0.000935
2.195953,0.001089
1.190192,0.001391
0.638477,0.002074
0.622897,-0.000874
1.151865,0.000087
2.129494,0.002332
3.429465,-0.001471
4.848491,0.000426
6.155377,-0.000220
7.120687,0.001610
7.624273,-0.000332
7.572674,-0.000783
6.984349,-0.000078
5.939404,-0.001659
4.630292,-0.001345
3.222940,-0.001187
1.960032,-0.002325
1.029466,-0.001551
0.587241,0.000692
0.700183,-0.004539
1.350207,-0.001749
2.419600,-0.003806
3.781667,-0.002852
5.184013,-0.003455
6.426753,-0.002596
7.313131,-0.001212
7.666690,-0.002647
7.447510,-0.003587
6.691146,-0.001006
5.517365,0.000151
4.113853,-0.001474
2.697597,-0.003031
1.522233,-0.001553
0.777002,0.000167
0.565735,0.000178
0.922732,-0.001219
1.796358,0.000277
3.034358,-0.000341
4.441146,-0.000074
5.807941,0.000863
6.901980,-0.000656
7.543591,-0.000706
7.639542,-0.000961
7.176822,0.002153
6.226250,-0.000305
4.941080,-0.000143
3.542975,0.001574
2.229716,-0.001806
1.209270,0.003138
0.642066,-0.000280
0.615602,0.001627
1.128415,0.000078
2.098211,0.001584
3.380340,0.001809
4.765908,0.002959
6.053331,0.002969
7.039957,-0.000024
7.589709,0.002020
7.617871,0.001887
7.121457,0.002188
6.178618,-0.000206
4.920963,0.004292
3.563658,0.001651
2.274248,0.001771
1.264883,-0.000376
0.676143,0.003025
0.587277,0.002819
1.005166,0.002649
1.881734,-0.000275
3.077501,-0.000831
4.414243,0.000574
5.693532,0.000272
6.759916,-0.001112
7.453411,0.000758
7.673612,-0.002576
7.398697,0.000622
6.662815,-0.004605
5.594654,0.000086
4.289555,-0.002060
2.977030,-0.002137
1.817272,-0.000023
0.979189,0.000121
0.581912,-0.000024
0.682072,0.000023
1.261715,-0.001230
2.253165,-0.002113
3.503017,-0.000872
4.841586,0.000745
6.084042,0.000908
7.037762,-0.000801
7.581320,0.000157
7.633371,-0.000481
7.185707,-0.004030
6.305031,0.000179
5.114143,-0.002091
3.776293,0.000618
2.496813,-0.003049
1.427862,-0.000927
0.757272,-0.001428
0.563579,-0.001223
0.885121,0.000777
1.679934,-0.003968
2.822731,-0.002295
4.184462,-0.003107
5.522443,-0.001369
6.655208,-0.003448
7.417859,0.000041
7.671993,-0.004435
7.396985,0.000653
6.630931,0.000447
5.474489,-0.001750
4.117941,-0.001814
2.756567,-0.001111
1.606586,0.001915
0.835593,-0.000749
0.559775,-0.000882
0.819211,0.000043
1.573476,0.001274
2.710405,0.001056
4.029024,0.000111
5.369363,0.000102
6.536220,0.001665
7.345443,0.000589
7.669557,0.002305
7.458197,0.000934
6.751131,0.002883
5.650810,-0.000136
4.329872,0.001629
2.970976,-0.001479
1.780166,0.001202
0.937271,-0.000114
0.569655,0.001020
0.734438,-0.000473
1.396755,0.000471
2.451562,-0.000251
3.747850,0.000288
5.110988,0.001477
6.322684,-0.001312
7.199475,0.001593
7.636607,0.000194
7.577820,-0.000881
7.026406,0.001263
6.072092,0.000678
4.845441,0.000825
3.520864,0.004160
2.275705,0.001525
1.286398,0.000633
0.690001,0.002342
0.577186,0.000696
0.959663,0.000365
1.781781,0.002243
2.929991,-0.002890
