Reference detector [V],Primary detector [V]
0.616256,-0.002481
1.129705,-0.001423
2.136685,0.000173
3.438675,-0.004226
4.854609,-0.001395
6.142109,-0.002240
7.106713,-0.002838
7.615278,0.000454
7.574960,-0.006422
6.997309,-0.003236
5.946316,-0.000522
4.662703,-0.001325
3.283650,-0.001315
2.021434,0.001406
1.074638,-0.000637
0.602773,0.001314
0.668130,-0.000535
1.262163,-0.000670
2.292865,0.001275
3.619683,0.001208
5.001391,-0.000680
6.249079,-0.000627
7.179484,0.001435
7.636206,0.002169
7.549270,0.002368
6.949994,-0.001170
5.920211,0.002586
4.593028,0.001992
3.214705,-0.000360
1.961829,0.002170
1.055587,0.002097
0.600791,0.002256
0.661260,0.000818
1.239312,-0.000712
2.215055,0.000004
3.474905,0.004122
4.825913,0.000194
6.052246,0.000833
7.027579,-0.000232
7.579052,0.000746
7.627674,0.001105
7.167582,-0.000383
6.281519,-0.000344
5.089953,0.001653
3.733992,0.002091
2.427835,0.003126
1.372406,0.000706
0.718036,0.001070
0.573613,0.000052
0.941667,0.002551
1.761565,0.002962
2.916458,-0.000490
4.265009,-0.001200
5.551560,0.000686
6.657091,0.002129
7.397454,0.000994
7.670794,-0.001393
7.437863,-0.000786
6.726406,-0.003427
5.649003,-0.000012
4.344840,-0.002911
3.030094,-0.002718
1.854478,-0.003652
1.003911,-0.001003
0.589801,-0.001433
0.669210,-0.001913
1.242355,-0.001023
2.226187,-0.001345
3.480283,-0.002387
4.826245,-0.004686
6.094646,-0.001597
7.067331,-0.004113
7.598378,-0.000768
7.609847,-0.004239
7.117231,-0.000723
6.172330,0.000975
4.927993,-0.001625
3.574098,-0.003429
2.289239,-0.000405
1.286111,0.001905
0.681763,-0.003440
0.586742,0.001909
0.996703,-0.002705
1.846835,0.003000
3.038473,-0.000437
4.362480,-0.001603
5.662865,-0.000528
6.735710,-0.001043
7.448464,0.001025
7.667609,-0.001078
7.351599,0.000039
6.564096,0.000245
5.430160,0.002235
4.094275,-0.000696
2.734573,0.000024
1.587057,0.000155
0.818046,0.001260
0.561626,-0.000035
0.826503,-0.000601
1.579095,0.001956
2.719707,0.003613
4.058297,-0.000743
5.384676,0.004581
6.541026,0.002289
7.333937,0.000887
7.663931,0.001192
7.487426,0.004806
6.836288,0.002226
5.795057,0.003072
4.498353,0.002358
3.173089,0.003762
1.973828,0.000816
1.062694,0.001476
0.602443,0.000653
0.651752,0.002177
1.204516,0.000013
2.156439,0.002163
3.403780,0.000952
4.758371,-0.000978
6.010653,-0.001892
7.002631,-0.002101
7.565862,0.000829
7.634672,-0.000179
7.178682,-0.000940
6.280875,-0.001079
5.076939,-0.000540
3.713340,0.000042
2.423584,-0.002612
1.387512,-0.001004
0.730676,-0.000027
0.568224,-0.001023
0.903310,-0.000244
1.682626,0.000122
2.817462,-0.000443
4.114125,-0.002573
5.414000,-0.002178
6.546851,0.003785
7.329799,-0.000981
7.662745,-0.000510
7.486964,-0.001678
6.833661,-0.000277
5.784715,-0.000444
4.480463,-0.001941
3.136198,-0.000128
1.936541,0.000101
1.028797,-0.001705
0.593987,-0.002622
0.667914,-0.003069
1.246612,-0.000459
2.238804,-0.000434
3.484618,-0.002622
4.814635,0.000017
6.068476,-0.001010
7.033121,-0.003266
7.574389,-0.003483
7.631952,-0.000857
7.190571,-0.001658
6.320458,-0.001064
5.127604,-0.002138
3.813154,0.001006
2.535841,-0.002120
1.489501,-0.000022
0.795172,0.002056
0.561021,-0.001434
0.826548,0.000100
1.556088,-0.000585
2.639514,-0.000653
3.965392,0.001824
5.296400,0.000599
6.451371,0.000151
7.274949,0.001562
7.652469,0.001751
7.522940,0.000731
6.903226,0.000262
5.898547,0.002380
4.625408,0.001159
3.256592,0.000309
2.033031,0.002488
1.114713,-0.000685
0.621482,-0.001183
0.622638,-0.000306
1.105120,0.001024
2.016870,0.000212
3.221692,0.001063
4.524044,-0.000181
5.783869,-0.000306
6.829599,-0.000962
7.491932,0.000842
7.662088,-0.000875
7.340302,0.001995
6.555395,0.000726
5.418856,0.000587
4.095689,0.001204
2.746311,0.000650
1.635691,0.002271
0.874781,0.000469
0.561583,0.001648
0.775319,0.001655
1.469362,0.000843
2.553151,-0.001129
3.857289,0.001865
5.195133,-0.000299
6.379020,-0.000507
7.225136,-0.002654
7.641462,-0.000478
7.567170,-0.001682
7.021857,-0.002149
6.090996,-0.000882
4.870153,-0.000047
3.564402,-0.004522
2.300739,-0.000372
1.309274,-0.000377
0.702159,-0.001786
0.573130,-0.004245
0.924439,-0.003099
1.719505,-0.000370
2.817997,-0.001983
4.100991,-0.001025
5.402775,0.000578
6.516040,0.001479
7.304467,-0.002257
7.658195,-0.000459
7.520850,-0.001081
6.926724,-0.000407
5.935371,0.000108
4.723062,0.000930
3.421032,-0.000520
2.203913,-0.004047
1.244800,0.001264
0.687220,-0.000553
0.575459,0.002313
0.927373,-0.001517
1.685326,-0.001484
2.780168,0.000514
4.030706,-0.000635
5.290719,0.000153
6.410882,-0.001793
7.229664,-0.002958
7.638280,0.001972
7.573291,-0.001323
7.047701,0.001143
6.127035,-0.000675
4.948061,-0.004173
3.649770,0.001355
2.419808,0.002414
1.380577,-0.000810
0.744058,0.001977
0.565928,0.000348
0.876319,0.002345
1.635231,-0.000530
2.738206,0.000912
4.023541,0.001444
5.315323,0.001231
6.467247,0.000281
7.272125,0.001675
7.650864,0.003129
7.556701,-0.000236
6.996414,0.000840
6.041050,0.004071
4.827151,0.001476
3.544398,0.000602
2.288185,0.001318
1.297631,0.000444
0.698931,-0.001051
0.579674,0.003880
0.959792,0.002520
1.781551,-0.000196
2.939873,-0.001077
4.255474,0.002027
5.579202,-0.001857
6.686229,0.000972
7.422961,-0.000653
7.669684,0.000383
7.405137,-0.000071
6.665840,0.000191
5.539517,0.001514
4.221090,-0.000696
2.899544,0.000272
1.748142,0.003761
0.931469,0.000102
0.572114,-0.001774
0.727314,0.001449
1.379140,0.000011
2.424843,0.001049
3.721932,0.000732
5.062682,-0.000877
6.279976,0.000566
7.175475,0.000533
7.629619,0.000678
7.571033,-0.007048
7.002075,0.002782
5.994913,0.000134
4.704080,-0.003945
3.291094,-0.002106
2.023639,-0.004178
1.082152,-0.000733
0.602899,-0.003693
0.661613,-0.000440
1.240921,-0.001799
2.265125,-0.003286
3.563395,-0.004591
4.942783,-0.002944
6.182312,-0.001366
7.117181,-0.003078
7.612262,-0.003251
7.588663,-0.001903
7.046638,-0.000004
6.080514,0.000566
4.814719,0.000921
3.431234,-0.001807
2.133348,-0.000794
1.173066,0.000272
0.637609,-0.001407
0.619964,-0.000595
1.134990,-0.000249
2.126354,-0.000204
3.415371,0.003036
4.800078,-0.002198
6.079292,-0.000230
7.061068,0.000175
7.600278,0.001985
7.603351,0.000806
7.079849,0.000561
6.120431,-0.002190
4.843451,0.004102
3.492578,-0.001836
2.199782,-0.000483
1.211632,0.001209
0.656938,0.001531
0.598248,-0.000185
1.057337,0.001613
1.960934,0.001977
3.159304,0.003021
4.483625,0.001758
5.768691,0.000575
6.819952,0.002393
7.485860,0.001847
7.664181,0.004085
7.347660,0.001601
6.550298,0.000178
5.399677,0.003709
4.040423,0.001604
2.735849,0.002931
1.620506,0.000443
0.860859,0.000323
0.562173,-0.000945
0.778396,0.002729
1.478313,0.002160
2.554801,0.000721
3.824105,0.002346
5.147817,-0.005623
6.323853,0.000427
7.196002,0.001327
7.627303,-0.001118
7.586777,-0.003492
7.073514,-0.001486
6.171468,-0.001768
4.986361,-0.002955
3.677218,-0.001373
2.431295,-0.001856
1.412305,-0.003952
0.756787,-0.004880
0.561337,-0.000174
0.852191,-0.001143
1.589207,-0.004827
2.664700,0.001814
3.964731,-0.006964
5.278753,-0.000303
6.437365,0.000299
7.261278,-0.004293
7.649487,-0.001088
7.532448,-0.003000
6.928972,-0.001935
5.928966,0.000019
4.677263,-0.003192
3.374845,-0.001077
2.157666,-0.001359
1.198252,-0.001802
0.660070,-0.003291
0.591980,0.000479
1.011080,-0.001859
1.869482,-0.001217
3.033355,-0.001739
4.332798,-0.000600
5.586230,-0.000696
6.672470,-0.002712
7.400359,-0.000464
7.671257,0.000316
7.444620,-0.001625
6.737467,-0.000695
5.666401,-0.000312
4.329126,0.002298
2.979430,0.001718
1.803450,-0.000668
0.947498,0.000600
0.572254,0.001545
0.739688,0.002248
1.406236,0.002856
2.498486,0.004203
3.815866,0.001198
5.196177,0.002816
6.398031,0.003532
7.256967,0.004645
7.651659,0.003610
7.515972,0.003489
6.857455,0.003047
5.800757,0.001393
4.490326,0.002032
3.088102,0.004076
1.855586,0.001153
0.973773,0.002243
0.575176,0.001433
0.733780,0.002056
1.442392,0.003023
2.590164,-0.000761
3.974717,0.002135
5.365802,0.000138
6.575459,-0.000883
7.388568,0.001846
7.666807,-0.001430
7.359109,-0.000812
6.524364,-0.000601
5.307360,-0.000030
3.882091,-0.002444
2.508319,-0.000382
1.388776,-0.000338
0.715964,-0.001129
0.581675,-0.002997
1.007195,-0.000302
1.906590,-0.002703
3.153849,-0.000850
4.538664,-0.002921
5.868007,-0.001399
6.913727,-0.002129
7.543052,-0.003199
7.637052,-0.004317
