Reference detector [V],Primary detector [V]
7.242937,-0.000775
7.656233,0.002151
7.502886,-0.001055
6.807135,0.001922
5.710920,0.001940
4.364377,0.001661
2.959934,0.002337
1.753212,0.000379
0.906332,-0.000578
0.568706,0.002024
0.799821,0.001765
1.562091,-0.000216
2.729759,0.000303
4.110666,0.002861
5.501647,0.002653
6.672191,-0.001057
7.433141,0.001978
7.670022,0.001118
7.333897,0.001076
6.507460,0.000650
5.294116,0.001588
3.889853,0.002262
2.528577,0.001985
1.421818,-0.000115
0.728771,0.001447
0.580162,0.000811
0.980759,0.000531
1.864730,-0.001496
3.092014,0.002854
4.477884,0.000674
5.799016,-0.002553
6.872576,0.000944
7.522285,0.001206
7.656395,-0.001695
7.262683,0.000264
6.409343,-0.000930
5.188762,-0.002296
3.807354,-0.003734
2.494276,-0.001440
1.411736,-0.002835
0.741068,-0.004429
0.574137,-0.001017
0.931182,-0.002315
1.759865,-0.004263
2.931484,-0.001643
4.275671,-0.002321
5.587118,-0.004665
6.703605,-0.003574
7.433715,-0.001329
7.673503,-0.002926
7.377102,-0.003201
6.605228,-0.000335
5.484440,-0.000639
4.161374,-0.001523
2.811090,-0.002753
1.684642,0.000490
0.892196,0.000146
0.567958,-0.002207
0.758033,0.002072
1.441642,-0.003020
2.493392,-0.001092
3.791445,-0.000461
5.123996,-0.000393
6.314638,0.000513
7.204110,-0.001161
7.640362,-0.001835
7.564362,0.000845
6.996414,-0.001744
6.016753,-0.000071
4.753853,-0.000638
3.369119,0.000457
2.123851,-0.001464
1.162666,0.001923
0.632916,0.001291
0.624298,0.002151
1.126782,0.000765
2.060812,-0.000835
3.294699,0.001865
4.635698,0.001976
5.913287,0.001644
6.942823,0.004698
7.550472,0.001393
7.649259,0.000800
7.239913,0.003509
6.375712,0.003576
5.197120,0.000316
3.832886,0.001994
2.533363,-0.000138
1.469635,0.001556
0.769611,0.001526
0.565910,0.001395
0.889505,0.000103
1.677255,0.000398
2.822548,0.001354
4.164534,-0.002027
5.492481,0.000540
6.625921,0.000494
7.388843,-0.000916
7.673169,0.001015
7.442589,-0.002425
6.717231,-0.000708
5.613887,-0.000081
4.290218,0.000034
2.965675,-0.000519
1.794396,-0.002286
0.958774,-0.000163
0.579959,-0.003651
0.717790,0.000814
1.370993,-0.002700
2.401008,0.000915
3.689368,-0.002190
5.038473,0.000615
6.251833,-0.000351
7.163505,-0.002323
7.628843,-0.001295
7.579368,0.002874
7.009238,-0.003170
5.991470,-0.000157
4.714673,-0.001781
3.326344,-0.003325
2.051248,-0.000669
1.091102,-0.003837
0.609871,-0.003420
0.664713,-0.000068
1.249495,-0.004275
2.253165,-0.000282
3.546308,-0.001571
4.947998,-0.002197
6.208415,-0.001815
7.135784,-0.002493
7.622706,-0.003236
7.591449,-0.000720
7.048763,-0.002256
6.051853,-0.001256
4.766887,-0.002373
3.371137,0.001064
2.107645,-0.001006
1.141742,-0.000925
0.618568,-0.000958
0.649938,0.001029
1.218034,0.001045
2.251401,0.001871
3.546116,0.001719
4.943640,-0.000129
6.226327,0.001157
7.169517,0.002059
7.636135,-0.001163
7.558689,-0.000430
6.949026,0.003608
5.890807,-0.000346
4.552759,0.000211
3.172272,-0.001300
1.933118,0.002533
1.019928,-0.001751
0.589562,-0.000892
0.688458,-0.001046
1.302918,0.001323
2.347195,-0.000064
3.676262,0.001048
5.037318,-0.001102
6.276914,0.000716
7.187214,0.001359
7.638976,-0.001243
7.561852,-0.000176
6.968519,0.001494
5.934610,-0.000668
4.629603,0.000409
3.231218,0.002287
1.982268,0.000813
1.052750,0.001965
0.602012,-0.000098
0.667498,0.001624
1.249247,-0.001587
2.269184,0.000936
3.560349,-0.001367
4.911167,0.001697
6.156331,-0.000756
7.082880,0.000059
7.599110,-0.001536
7.620387,-0.001807
7.148687,-0.000833
6.234795,-0.001446
5.027178,-0.000886
3.665694,-0.002446
2.372835,-0.001713
1.346920,0.000091
0.712519,-0.002031
0.578291,-0.003578
0.956518,-0.003861
1.811172,-0.002346
3.010008,-0.002362
4.374483,-0.001183
5.685601,-0.001024
6.766837,-0.000585
7.471700,0.000135
7.670857,-0.001698
7.351796,-0.000170
6.560588,0.000349
5.423821,-0.001723
4.086616,0.000821
2.767351,0.000236
1.630589,-0.000504
0.864844,-0.001139
0.565583,-0.001838
0.776431,0.000359
1.475877,-0.000863
2.542188,-0.002162
3.850553,0.001672
5.176015,-0.000288
6.359480,-0.001760
7.236792,-0.000389
7.650519,-0.001057
7.548821,-0.003560
6.946479,0.000456
5.927500,-0.001976
4.644565,-0.000203
3.290387,0.000140
2.057451,-0.000885
1.145014,-0.000312
0.633570,0.001019
0.623389,-0.000008
1.114241,-0.001483
2.037048,0.000692
3.249748,-0.000093
4.548956,0.001487
5.802542,-0.000246
6.845497,0.002746
7.488251,0.003141
7.672366,0.001062
7.369839,0.003157
6.629181,0.001025
5.533968,0.002250
4.217361,0.000186
2.924056,-0.000749
1.794795,0.001882
0.961472,0.000491
0.581724,0.002179
0.692654,-0.001190
1.277951,0.000494
2.269515,0.002675
3.515130,-0.001807
4.833096,0.000807
6.043620,-0.000757
6.989508,0.001973
7.561129,-0.001868
7.650674,0.001370
7.256442,-0.000385
6.434279,-0.001022
5.305307,-0.000333
4.026725,0.002209
2.735138,0.000908
1.644650,-0.000207
0.875281,0.002881
0.566303,0.000310
0.734358,-0.001405
1.369198,0.000617
2.377496,0.000095
3.631770,-0.002225
4.974829,0.001629
6.190383,0.001244
7.109079,-0.002660
7.605021,-0.000361
7.619445,-0.001290
7.143477,0.001260
6.232137,-0.004991
5.018976,0.000107
3.662662,-0.003855
2.367862,-0.001636
1.344439,-0.000933
0.716969,-0.004565
0.578460,-0.001684
0.953684,-0.003646
1.792728,-0.005159
2.932380,-0.001933
4.275029,-0.001843
5.601389,-0.003506
6.694270,-0.001621
7.426151,-0.003161
7.673659,-0.002768
7.408786,-0.002796
6.671182,0.000156
5.552214,-0.001398
4.229322,-0.002523
2.885237,0.000846
1.699537,-0.003868
0.886523,0.001003
0.567529,-0.000203
0.783223,0.001394
1.505886,0.000480
2.620424,0.001550
3.999121,-0.001077
5.369845,0.000647
6.551425,-0.000490
7.357971,0.001195
7.671784,0.000095
7.453562,0.001523
6.734726,0.000543
5.600382,0.000186
4.251486,0.001759
2.873697,-0.002271
1.707736,0.000541
0.899648,0.000138
0.570481,0.001123
0.771378,-0.000644
1.473683,0.003437
2.563329,0.000810
3.879624,0.001073
5.248156,0.001934
6.463905,0.001115
7.295907,-0.000322
7.662079,0.002479
7.492361,-0.000492
6.831213,0.000566
5.736619,0.003633
4.403398,-0.000110
3.029286,0.001000
1.848896,0.000340
0.979325,0.001382
0.581107,-0.000056
0.709504,0.003570
1.340750,-0.000728
2.367314,-0.001621
3.660038,0.001488
5.008664,-0.000206
6.220567,-0.000931
7.133787,-0.003169
7.619723,-0.001298
7.603728,0.001370
7.128138,-0.001928
6.230119,-0.001913
5.034714,-0.003090
3.696947,-0.001260
2.445943,-0.004123
1.403184,-0.001320
0.750109,-0.002799
0.568218,-0.000605
0.870640,-0.005003
1.613593,-0.005193
2.697488,-0.000642
3.964678,-0.003428
5.240773,-0.001546
6.374468,-0.002724
7.219330,-0.001890
7.638892,-0.000310
7.588318,-0.003913
7.077909,-0.000315
6.178577,-0.002398
4.987746,-0.001159
3.704378,-0.004861
2.446943,-0.000700
1.428958,-0.002741
0.770735,-0.002218
0.563433,-0.001517
0.832457,-0.001168
1.542698,-0.003674
2.594011,0.000057
3.846628,-0.001333
5.133793,-0.002473
6.295009,-0.002347
7.172129,-0.001689
7.623023,-0.000369
7.604475,-0.001471
7.109488,0.000552
6.198026,-0.000535
5.006182,-0.001641
3.688156,0.000460
2.406644,0.003930
1.387608,-0.000562
0.738798,0.001833
0.570141,0.001888
0.904560,0.002177
1.712572,0.000860
2.860868,0.002001
4.210809,0.003819
5.548735,0.001290
6.674947,0.002892
7.416401,0.002669
7.674240,0.004911
7.403809,0.002912
