Reference detector [V],Primary detector [V]
6.746058,-0.003320
5.624108,-0.001022
4.272921,-0.001698
2.869754,-0.001036
1.679720,-0.001582
0.873526,0.000742
0.564178,-0.002002
0.819818,0.001167
1.575928,-0.000879
2.715800,-0.000344
4.088169,0.000282
5.470322,0.001422
6.648825,0.002022
7.412024,0.000665
7.668986,0.001539
7.372578,0.002190
6.571152,0.001329
5.381723,0.001188
3.973198,0.000954
2.609277,0.002053
1.446810,-0.000963
0.735951,0.000116
0.577120,0.003624
0.982943,-0.000157
1.904872,0.001436
3.182164,0.001434
4.605806,0.002154
5.947336,0.002021
6.986854,0.000143
7.578903,0.002074
7.604025,-0.001611
7.060171,-0.000066
6.042265,0.002147
4.714531,0.001720
3.276687,-0.000104
1.970776,0.002440
1.043144,0.000912
0.588776,0.002585
0.710103,0.000625
1.385514,-0.000969
2.472414,0.001133
3.829782,0.000192
5.228574,0.002078
6.441148,-0.000660
7.291479,-0.000855
7.659623,-0.000261
7.474869,-0.001616
6.762593,0.000374
5.648307,-0.002141
4.281195,-0.002687
2.858531,-0.002711
1.670068,0.000498
0.865055,-0.002017
0.563995,-0.004110
0.810032,-0.001557
1.546664,-0.003554
2.680672,-0.002510
4.026405,-0.000994
5.380055,-0.003989
6.526816,-0.000081
7.316986,-0.002525
7.662843,-0.003439
7.489032,-0.000948
6.819966,0.000049
5.779057,-0.003224
4.483196,-0.001389
3.122523,-0.001992
1.915053,-0.001338
1.029502,-0.001222
0.596673,0.000138
0.671417,0.000256
1.233639,-0.000936
2.219958,0.000270
3.481638,-0.000705
4.824920,-0.000082
6.068443,0.000399
7.019049,-0.001541
7.572873,0.000264
7.636631,-0.001892
7.207825,0.000994
6.338358,0.000606
5.177337,0.001320
3.868689,-0.000507
2.584568,-0.000962
1.531158,0.001368
0.808366,-0.001386
0.562703,0.000406
0.806586,0.002604
1.504280,0.001666
2.572649,0.002844
3.825019,0.002503
5.154662,0.000199
6.328917,0.001797
7.193079,0.003413
