Reference detector [V],Primary detector [V]
5.674242,-0.001698
6.766488,-0.003820
7.467754,-0.000944
7.673812,-0.003973
7.346235,-0.000767
6.533378,-0.000388
5.369732,-0.003143
4.010553,-0.001689
2.640749,-0.001320
1.510996,-0.000585
0.789373,-0.003927
0.565771,-0.000422
0.872167,-0.002870
1.676278,-0.002025
2.847715,-0.003021
4.219232,-0.002859
5.560821,-0.002657
6.703307,-0.002929
7.434649,-0.001259
7.674513,0.000180
7.374736,-0.001086
6.590004,0.000885
5.420533,-0.001461
4.069312,-0.000251
2.728026,0.000211
1.582588,-0.001858
0.826199,0.000261
0.563336,0.000266
0.827064,0.000902
1.570083,-0.001613
2.698759,-0.001346
4.058085,-0.000456
5.409093,0.003609
6.551435,0.000526
7.344216,0.002033
7.672942,-0.000362
7.477787,0.002022
6.790167,0.004761
5.693910,-0.001367
4.358391,0.002540
2.995570,0.000937
1.829067,0.001074
0.975718,0.000858
0.579811,0.003111
0.711400,-0.000318
1.332213,0.002320
2.355862,0.001192
3.661320,-0.000543
5.036047,-0.001115
6.257158,0.001244
7.167546,0.001364
7.629667,0.000626
7.589971,0.002154
7.050848,0.000180
6.092660,0.003033
4.832632,0.001067
3.454146,-0.000711
2.215497,0.002926
1.214281,0.002354
0.659126,0.000437
0.600987,0.000061
1.043094,0.002283
1.933223,0.001112
3.143757,-0.000402
4.491618,0.000441
5.789336,0.001890
6.847945,0.000112
7.512427,-0.000796
7.664795,-0.002512
7.284771,-0.000117
6.431182,-0.000226
5.240782,-0.001087
3.863486,-0.003132
2.509968,-0.000784
1.412760,-0.001313
0.741508,-0.002527
0.573703,-0.003146
0.937245,-0.001995
1.790777,-0.002428
2.983690,-0.001738
4.365776,-0.002976
5.713806,-0.002317
6.786116,-0.003142
7.477293,0.000144
7.671734,-0.001218
7.327064,-0.005644
6.498414,-0.001424
5.326951,-0.002076
3.925238,-0.000894
2.598678,0.000992
1.480614,-0.000947
0.764823,0.000115
0.570660,0.000781
0.909432,-0.001371
1.744288,-0.000749
2.937202,0.001564
4.324045,-0.000785
5.679403,0.000048
6.797647,0.001044
7.494241,-0.000044
7.666765,-0.002376
7.286767,0.003031
6.428778,-0.000375
5.224689,-0.000742
3.839524,0.000562
2.516901,-0.001361
1.413907,-0.000471
0.740489,0.003711
0.577032,-0.000127
0.945909,0.000674
1.771150,0.003670
2.969814,0.004025
4.340461,0.000869
5.684929,0.000892
6.772343,0.003326
7.468629,0.002518
7.669820,0.000016
7.325943,0.003496
6.486116,0.002613
5.278203,0.002226
3.897870,0.002941
2.571955,0.003543
1.485659,0.001155
0.769200,0.001776
0.568973,0.001976
0.913240,0.002474
1.764839,-0.000789
2.949933,0.000298
4.298686,0.002088
5.636328,0.001449
6.736853,-0.000652
7.462416,-0.001611
7.672384,-0.000588
7.341285,0.000044
6.530361,-0.001370
5.359069,-0.001763
3.996216,-0.002943
2.649799,0.001985
1.515644,-0.000757
0.791279,-0.001982
0.567277,-0.000315
0.898025,-0.000217
1.718686,-0.002033
2.910915,0.000569
4.282578,-0.000265
5.644331,0.000995
6.760355,-0.000323
7.480320,-0.001440
7.672549,0.000392
7.336541,-0.001970
6.512601,-0.000739
5.312639,-0.002460
3.939699,0.000982
2.596524,-0.000137
1.496019,-0.002005
0.778162,-0.002996
0.568499,0.000137
0.904463,-0.001401
1.719286,-0.001557
2.889446,-0.002318
4.252000,-0.000727
5.608753,-0.003256
6.727400,-0.001020
7.452428,0.000105
7.675259,-0.002629
7.366012,-0.000260
6.572074,-0.001268
5.410276,-0.002895
4.068282,0.000373
2.733335,0.000777
1.593035,-0.000192
0.830250,-0.000002
0.563985,0.000511
0.828692,0.000868
1.568321,0.000540
2.697248,0.002102
4.020326,0.001032
5.349300,0.003679
6.491955,0.000252
7.314762,-0.000119
7.668334,-0.000720
7.503733,0.003568
6.839369,0.000892
5.759038,0.001636
4.463292,0.000393
3.081826,-0.002151
1.870359,0.002368
0.992987,0.002812
0.583844,-0.001187
0.705163,0.000662
1.333729,-0.000010
2.369797,0.001400
3.649339,0.000126
5.026953,-0.002212
6.257814,0.002695
7.166087,0.000525
7.633303,-0.000852
7.593150,0.002255
7.047860,-0.000432
6.089949,0.001875
4.830377,0.001144
3.470829,0.000537
2.211511,-0.000187
1.242335,0.001153
0.669825,0.004529
0.594654,0.001145
1.019069,-0.000390
1.884742,0.003103
3.044261,-0.001706
4.386323,0.000711
5.681393,-0.000411
6.753499,-0.001949
7.453346,0.001048
7.678877,-0.002619
7.409260,0.000870
6.685042,-0.002156
5.599993,-0.003049
4.314717,-0.004047
3.007447,-0.002335
1.853313,-0.001867
1.016324,-0.002628
0.592770,-0.002199
0.663886,0.000607
1.202558,-0.001686
2.135849,-0.001635
3.332892,-0.005302
4.658360,-0.002077
5.903904,0.002609
6.895262,-0.001651
7.519885,-0.001177
7.669972,-0.000822
7.328529,-0.000874
6.528266,-0.000775
5.393999,0.000273
4.087605,0.000594
2.784502,-0.000078
1.674277,0.001029
0.896478,-0.000547
0.567668,-0.000949
0.745861,0.000478
1.410491,0.001038
2.476874,-0.000729
3.769809,-0.002932
5.133219,0.002007
6.337842,-0.001453
7.222800,-0.002606
7.650195,0.000361
7.558075,-0.000304
6.952271,-0.002552
5.927233,-0.000201
4.634882,-0.001066
3.267778,0.000754
2.016452,0.000446
1.096648,-0.000728
0.612058,-0.000341
0.650752,0.002477
1.206171,0.001648
2.198517,0.000714
3.473683,0.001756
4.851350,0.002618
6.126854,0.001255
7.086758,0.000501
7.610901,0.002488
7.607738,0.001806
7.078331,0.000313
6.102374,0.002523
4.838257,0.002379
3.471809,-0.000405
2.181391,0.000621
1.188010,0.000524
0.640835,-0.001350
0.621953,0.002738
1.126825,0.001388
2.097430,-0.000334
3.364429,0.001858
4.747492,-0.002053
6.033142,-0.000321
7.028669,0.000903
7.589973,0.001825
7.623775,-0.000408
7.124202,-0.001211
6.172277,-0.000475
4.912562,0.001962
3.526509,0.000703
2.244607,0.001801
1.234772,-0.002267
0.660504,0.002515
0.605461,-0.000248
1.069488,-0.001480
1.995990,0.003536
3.225543,0.002253
4.598092,-0.002511
5.904498,-0.000044
6.952700,0.000601
7.557556,-0.000990
7.645243,0.000080
7.203051,-0.001591
6.295012,0.000464
5.052747,-0.002883
3.667448,-0.001629
2.352626,0.000014
1.312582,-0.003428
0.693852,-0.002057
0.590300,-0.002739
1.023141,-0.003542
1.923376,-0.002237
3.149544,-0.000812
4.525505,-0.005377
5.832587,-0.000349
6.894948,-0.001436
7.531356,-0.002855
7.658320,-0.003243
7.257528,-0.001454
6.396649,-0.002019
5.174568,-0.003269
3.800440,0.003499
2.474407,-0.002103
1.396888,-0.001558
0.731459,0.001139
0.575665,0.000294
0.957829,0.003134
1.818154,-0.001425
3.034327,0.000601
4.395320,0.000308
5.735133,0.000569
6.829710,0.001356
7.498813,-0.000056
7.666644,-0.000582
7.300945,-0.001359
6.458528,0.002327
5.255895,0.001329
3.889461,0.003461
2.558963,-0.000869
1.460512,-0.000793
0.753596,-0.000296
0.570840,0.001696
0.925480,0.001613
1.767835,0.002039
2.970327,0.002630
4.355555,0.002382
5.686871,0.001465
6.790302,0.002854
7.487632,0.001479
7.670088,0.001700
7.317318,-0.000717
6.472980,0.002569
5.265931,-0.000079
3.900448,0.002859
2.545537,-0.000283
1.448869,0.002249
0.762045,0.002560
0.569337,0.000526
0.910376,0.002261
1.732532,-0.001137
2.890698,-0.000313
4.260005,-0.000034
5.593059,0.000551
6.713875,-0.000951
7.448109,0.000416
7.674298,-0.000473
7.365569,-0.002504
6.572493,-0.002253
5.403736,-0.002340
4.045527,-0.002354
2.689752,-0.001841
1.568016,-0.002834
0.820881,-0.001791
0.563608,0.000567
0.838417,-0.003680
1.602483,-0.003400
2.712622,0.000906
4.032579,-0.002324
5.365016,-0.002402
6.516795,-0.001736
7.327363,-0.002659
7.669679,-0.000712
7.512817,-0.002572
6.879257,-0.001084
5.873932,-0.000916
4.607698,-0.000914
3.278750,-0.002200
2.069857,0.000076
1.140708,-0.001469
0.633331,-0.004770
0.616636,-0.000367
1.085320,-0.002690
1.994608,0.000670
3.192148,-0.000625
4.505351,-0.003143
5.761615,-0.002318
6.816706,0.000515
7.480907,-0.002867
7.676325,0.000455
7.380001,-0.000930
6.627844,0.001336
5.541892,-0.001494
4.249234,0.000093
2.941885,0.000028
1.794345,0.001394
0.972256,-0.000290
0.582564,0.003193
0.689576,0.003445
1.270402,-0.000129
2.260009,0.003507
3.521675,0.002506
4.863140,0.002627
6.086423,0.003908
7.050716,0.001577
7.589329,0.003969
7.631374,0.002897
7.162049,0.003850
6.249685,0.004254
5.011097,0.000870
3.641588,0.002662
2.349006,0.001657
1.310649,0.005351
0.696168,0.002124
0.586077,0.000810
1.007146,0.002332
1.888765,0.002844
3.106617,0.001634
4.495673,0.000919
5.807998,-0.002408
6.870454,0.000802
7.520432,0.001023
7.660132,0.001766
7.251980,0.000373
6.368710,-0.000470
5.138020,0.000501
3.743174,-0.001567
2.400593,0.000803
1.328737,0.000337
0.686732,-0.002583
0.602244,-0.000625
1.080585,-0.001121
2.050675,-0.002133
3.352751,-0.000939
4.783841,-0.002168
6.104148,-0.003651
7.112552,-0.002745
7.627281,-0.002311
7.573046,-0.003142
6.965783,-0.002984
5.896914,-0.002274
4.540208,-0.004436
3.123776,-0.003122
1.855418,-0.004439
0.958988,-0.004202
0.574661,-0.003210
0.757706,-0.003385
1.485950,-0.002722
2.641924,-0.000131
4.022900,-0.001788
5.427332,-0.001523
6.620253,-0.001218
7.409730,-0.002146
7.673534,0.001634
7.361217,-0.000590
6.511055,0.002270
5.271198,0.000361
3.845474,0.000805
2.470372,0.001762
1.355835,0.002777
0.697103,0.002150
0.597223,-0.000095
1.060795,0.006010
2.011178,0.001374
3.306602,0.004714
4.726885,0.002750
6.050176,0.005819
7.054396,-0.001158
7.603447,0.003315
7.609211,0.000128
7.082036,0.005986
6.097116,0.000712
4.824786,-0.000136
3.435944,0.005166
2.143520,0.002584
1.157965,0.002160
0.629297,0.002157
0.637481,0.000557
1.198065,0.000550
2.208521,0.001212
3.526106,0.003478
4.916515,-0.000310
6.200992,-0.000288
7.158717,0.002326
7.641055,0.001208
7.558426,0.000744
6.917047,0.001394
5.827058,-0.003242
4.463096,0.000475
3.042066,-0.001159
1.797247,0.001371
0.931160,-0.003317
0.571011,-0.001515
0.783566,-0.002630
1.539643,-0.000418
2.729001,-0.004305
4.135953,-0.002760
5.550260,-0.002715
6.728359,-0.003695
7.471161,-0.003749
7.666807,-0.001282
7.274665,-0.004276
6.352179,-0.002125
5.047567,-0.005100
3.587291,-0.006344
2.209288,-0.004219
1.152533,-0.005169
0.614201,-0.003163
0.687980,-0.001735
1.371748,-0.003082
2.539008,-0.002532
4.000472,-0.001533
5.481980,-0.002070
6.715604,0.000947
7.489210,0.000705
7.652415,-0.003533
7.185519,0.000083
6.153540,0.001626
4.775364,0.002092
3.277557,0.003145
1.934503,0.000613
0.973819,0.000913
0.573566,0.000164
0.800618,0.000852
1.620332,0.000814
2.883373,0.001600
4.375830,0.002847
5.803966,0.002022
6.936277,0.001252
7.584429,0.001544
7.605228,0.003063
7.018622,-0.000514
5.924637,0.003301
4.505936,0.003050
3.016173,0.004003
1.721954,0.002465
0.854146,0.001159
0.568886,0.003733
0.909889,-0.000021
1.812856,0.004427
3.107282,0.003570
4.571433,0.001485
5.954664,0.000839
7.028336,0.001993
7.606237,0.000914
7.590672,0.003178
7.001318,0.000045
5.922276,-0.000306
4.568747,-0.000048
3.136099,-0.001447
1.858666,0.001117
0.952087,-0.003148
0.573551,-0.003527
0.770730,-0.001697
1.513493,-0.001967
2.674988,-0.002397
4.072995,-0.002262
5.486069,-0.003868
6.677563,-0.004769
7.448719,-0.001551
7.670225,-0.005143
7.313407,-0.003381
6.427577,-0.000457
5.163703,-0.005072
3.734597,-0.002242
2.372710,-0.001390
1.290103,-0.002199
0.670255,-0.003899
0.613773,-0.000623
1.119413,-0.000971
2.103941,-0.000272
3.399214,0.000840
4.822389,-0.000973
6.116381,-0.000238
7.123223,0.000155
7.632324,0.001126
7.566761,0.001055
6.950789,0.001194
5.871715,-0.000275
4.490799,0.001753
3.057492,0.002831
1.793499,-0.000931
0.913044,0.001805
0.568455,0.000396
0.814668,0.002829
1.603227,0.001714
2.803523,0.002218
4.243066,0.001420
5.647619,0.001900
6.803591,0.002715
7.507276,0.002923
7.654778,0.004419
7.218858,0.002537
6.263942,0.000784
4.958990,0.002055
3.505350,0.002673
2.151155,0.000867
1.126410,0.002287
0.611114,0.002557
0.680389,0.003199
1.330961,0.001652
2.455080,0.000465
3.857970,0.000230
5.312765,-0.002131
6.563902,0.001037
7.402809,-0.002887
7.672735,-0.000766
7.335462,-0.002740
6.447800,-0.003251
5.162622,-0.003969
3.678712,-0.002300
2.274745,0.000183
1.196148,-0.002155
0.626533,-0.000280
0.675369,-0.004842
1.336641,-0.003659
2.488397,-0.001756
3.934037,-0.001809
5.397499,-0.000578
6.648751,-0.002258
7.447981,-0.002412
7.665998,0.001336
7.266133,-0.001612
6.315296,-0.002392
4.988800,-0.000385
3.495269,0.000893
2.113036,-0.001010
1.089797,0.000315
0.596070,0.001014
0.722620,0.000163
1.440311,0.000396
2.639566,-0.000182
4.088231,0.000375
5.540875,-0.001911
6.752378,-0.003193
7.500319,0.003352
7.652460,-0.000392
7.186602,0.000072
6.192573,0.002156
4.846604,0.003090
3.370482,0.000398
2.039309,-0.000662
1.052688,0.001217
0.589352,0.002525
0.728000,0.003572
1.440161,-0.001461
2.603960,0.000897
4.012988,0.003848
5.430493,0.001276
6.642997,0.004888
7.433475,-0.000193
7.672684,0.001445
7.326158,0.001488
6.452425,0.001438
5.194005,-0.001784
3.747632,-0.000191
2.354301,-0.001334
1.262047,-0.002925
0.653966,0.000992
0.630460,-0.002502
1.191164,-0.001740
2.238669,-0.001492
3.612489,-0.003510
5.043718,0.000318
6.325235,-0.003731
7.254903,-0.001306
7.663251,0.000999
7.483534,-0.004760
6.751850,0.002133
5.595410,-0.003298
4.183844,0.000538
2.770833,-0.003349
1.562521,0.001990
0.791469,-0.003585
0.571703,-0.000769
0.950633,0.000955
1.871252,-0.001984
3.170375,0.001209
4.629752,-0.000659
6.010381,-0.001093
7.062835,-0.000048
7.617667,-0.000155
7.567286,-0.000893
6.919298,0.000699
5.775726,-0.001088
4.345970,-0.001062
2.873560,0.002272
1.630088,0.000589
0.804675,-0.000447
0.573671,-0.001069
0.960192,0.000129
1.892469,0.003624
3.218957,-0.000005
4.718111,0.002034
6.097030,-0.001085
7.137619,0.003969
7.639809,0.002177
7.523713,0.002449
6.794959,0.001119
5.588623,0.000749
4.112525,0.001575
2.638370,0.002245
1.430386,0.000677
0.705417,0.002983
0.613594,0.002454
1.163508,0.002201
2.256286,-0.000987
3.710507,-0.001759
5.236197,0.001426
6.560326,0.001161
7.415668,-0.000207
7.664551,-0.001022
7.243361,-0.000543
6.240085,-0.001423
4.839679,0.000748
3.308298,-0.000795
1.927208,0.000111
0.954707,-0.002464
0.572622,-0.001155
0.857988,-0.000947
1.767346,-0.001924
3.104276,0.000071
4.644288,-0.004743
6.091486,0.000539
7.155466,-0.000102
7.648210,0.000551
7.490546,-0.002813
6.699483,-0.002948
5.427653,0.000458
3.913462,0.000327
2.428571,-0.001683
1.259778,-0.000540
0.635042,-0.004308
0.681635,0.001514
1.378554,0.000324
2.600648,-0.000810
4.126153,-0.000344
5.639543,0.001799
6.859248,-0.000718
7.557886,0.001668
7.609961,0.000906
7.008917,-0.000762
5.858197,0.001133
4.383818,0.002865
2.874470,0.003013
1.583218,-0.000954
0.771768,-0.000101
0.586199,0.002351
1.051839,0.003648
2.078692,0.000929
3.496778,0.002063
5.036453,0.001904
6.394132,0.000073
7.337776,-0.000028
7.672557,0.002026
7.330944,0.001771
6.384445,-0.000571
5.005077,0.000163
3.458160,0.000805
2.038816,-0.001090
1.012023,-0.001574
0.576150,0.000883
0.832410,-0.001123
1.718809,-0.002258
3.071259,-0.000854
4.614941,-0.001466
6.055284,-0.000609
7.126189,-0.003304
7.644379,0.000718
7.495987,-0.000760
