Reference detector [V],Primary detector [V]
5.227967,-0.001985
3.867008,-0.002991
2.559912,-0.002181
1.471611,-0.002718
0.770502,-0.001988
0.559751,-0.003535
0.871742,-0.001557
1.661190,-0.004015
2.788549,-0.001579
4.134074,-0.003899
5.470986,-0.001693
6.611707,-0.003091
7.382783,-0.001260
7.672948,-0.001306
7.431292,-0.003746
6.676993,-0.001897
5.550983,-0.002684
4.213624,0.000182
2.866951,-0.001158
1.696178,-0.000412
0.891154,-0.001375
0.561497,-0.000729
0.746496,-0.000115
1.409710,-0.001381
2.453264,0.001349
3.740709,-0.001054
5.078210,-0.000498
6.255238,-0.001996
7.160125,0.000093
7.629952,0.002728
7.595217,-0.002057
7.068939,0.000437
6.108289,0.002794
4.862564,0.000722
3.477264,0.004671
2.184511,0.001407
1.194524,0.000461
0.639624,0.002446
0.611455,-0.000522
1.115269,-0.000916
2.096152,-0.000646
3.375892,0.002315
4.765855,0.000919
6.049634,0.003189
7.050989,-0.001988
7.594320,0.002451
7.618253,0.001703
7.107152,0.000688
6.147926,-0.000216
4.881385,0.001606
3.469238,-0.001709
2.183891,0.002586
1.169584,0.000765
0.630583,0.000855
0.623667,0.000517
1.163241,0.001743
2.141940,-0.001042
3.450542,0.003139
4.850187,0.001731
6.154175,0.000009
7.142308,-0.000554
7.632736,-0.003203
7.560957,0.002886
6.937378,-0.002235
5.853808,-0.001802
4.502471,-0.001129
3.075971,-0.002024
1.829359,-0.001988
0.935378,-0.003006
0.565480,-0.001053
0.761349,-0.003652
1.480908,-0.001565
2.615260,-0.002619
3.983433,-0.003741
5.353966,-0.001623
6.554798,-0.003090
7.366917,-0.002772
7.672669,-0.002000
7.440815,-0.001845
6.717463,-0.002116
5.585430,-0.002416
4.244462,-0.000776
2.861861,-0.003199
1.702786,0.000133
0.878832,-0.001717
0.561290,0.001570
0.799960,-0.003130
1.552794,-0.000864
2.707246,-0.001095
4.038782,-0.000260
5.421886,-0.001493
6.597815,-0.002462
7.382141,0.000175
7.674701,-0.000602
7.437154,0.000156
6.700585,0.000031
5.585895,-0.000348
4.249475,-0.002151
2.897011,0.000159
1.721185,0.001083
0.902370,0.000041
0.561643,0.000069
0.751041,-0.001681
1.425741,0.002967
2.474319,-0.000359
3.776851,0.000538
5.141241,0.001119
6.333482,0.002948
7.214365,0.002911
7.643933,0.002045
7.563818,0.001945
6.986099,0.000653
5.991761,0.003496
4.709471,0.000142
3.355472,0.002979
2.099487,0.000580
1.154465,0.003501
0.627093,0.000462
0.617210,0.001760
1.113963,-0.000491
2.044382,0.001788
3.266239,0.000371
4.594363,0.001891
5.871636,0.001442
6.875130,-0.003104
7.501546,-0.000138
7.669661,0.000911
7.343499,-0.000496
6.555011,-0.003297
5.429635,-0.001581
4.116399,-0.001542
2.818531,0.000279
1.696634,-0.000246
0.886150,-0.003730
0.563182,-0.001483
0.745320,0.000533
1.412251,0.002130
2.477633,-0.002855
3.772069,-0.002945
5.133448,0.000428
6.345356,-0.001866
7.217656,0.000012
7.644587,-0.003770
7.565681,0.000704
6.984378,-0.000293
5.997710,-0.000341
4.744543,-0.000027
3.378680,-0.003118
2.139760,-0.000541
1.188977,0.001916
0.645785,-0.004838
0.601542,-0.001433
1.060164,-0.003158
1.961114,0.000802
3.192065,-0.002620
4.539217,-0.003709
5.832419,-0.000924
6.872603,-0.003697
7.517268,-0.003551
7.663316,-0.002293
7.291671,-0.003648
6.445330,-0.001329
5.273368,0.000057
3.897482,-0.000648
2.573097,-0.003370
1.481374,0.001421
0.766730,-0.001235
0.558678,-0.000740
0.896529,-0.000208
1.707769,-0.000926
2.894680,0.001869
4.254072,0.001350
5.604512,0.000034
6.717510,-0.000819
7.437623,0.002645
7.674595,0.000501
7.372597,0.002171
6.572582,-0.000875
5.383187,0.000302
4.003746,0.001451
2.652186,-0.000073
1.512032,-0.000196
0.771584,-0.000288
0.561209,0.000725
0.901431,-0.002094
1.746378,-0.000152
2.987457,0.000354
4.403516,0.000348
5.763291,0.003409
6.878230,-0.001684
7.533038,0.001885
7.647669,0.000070
7.202716,-0.002124
6.288144,0.002205
4.993238,-0.001459
3.584590,0.000515
2.247996,0.003061
1.216836,-0.000802
0.647576,0.000339
0.615930,0.000837
1.130807,0.001763
2.112432,0.001459
3.393054,0.001737
4.790106,-0.000341
6.086944,0.001364
7.081069,0.000505
7.607733,-0.001824
7.606217,-0.002232
7.062005,-0.000190
6.067318,0.000150
4.774417,-0.004515
3.376823,-0.003047
2.091111,-0.002061
1.120393,-0.003209
0.611979,-0.001777
0.645843,-0.005167
1.207229,-0.000327
2.192484,-0.002195
3.470858,-0.002689
4.861319,-0.001623
6.110021,0.000377
7.062346,-0.002932
7.591228,-0.001361
7.631379,-0.001385
7.164912,-0.002482
6.262916,-0.000580
5.072974,0.001204
3.746081,0.003116
2.451814,-0.002848
1.401216,-0.000179
0.741975,-0.000219
0.561332,-0.000667
0.882122,-0.002334
1.669054,-0.000062
2.793636,-0.003559
4.091067,0.001002
5.408202,0.000322
6.548563,-0.001387
7.323617,-0.002711
7.667871,0.000098
7.514384,-0.001275
6.909238,-0.002021
5.919497,-0.003337
4.668904,-0.000606
3.358114,0.001382
2.168799,-0.002636
1.215458,0.000186
0.659116,-0.001588
0.588164,0.001166
0.999684,0.001365
1.844859,0.001266
3.020554,0.000748
4.314948,0.001009
5.598767,0.000094
6.699867,0.003226
7.426841,0.001098
7.676552,0.002900
7.428253,0.000005
6.710759,0.001672
5.632139,0.001720
4.319325,0.001911
2.992239,0.001829
1.814057,0.000876
0.958503,0.000490
0.571717,0.000019
0.702933,-0.000288
1.343888,0.001514
2.411936,0.001099
3.708305,-0.000224
5.087925,0.001831
6.322771,-0.002290
7.220918,-0.000291
7.648192,-0.000316
7.555510,0.000320
6.945732,-0.001923
5.909497,0.001141
4.595893,0.000383
3.216198,0.000114
1.972902,0.000981
1.046091,-0.000446
0.590247,0.000880
0.681447,-0.000256
1.300216,-0.000667
2.339212,0.001310
3.643435,0.000493
5.035545,-0.001490
6.279741,-0.000450
7.206071,0.001231
7.645794,-0.004034
7.549877,0.002585
6.936308,-0.001234
5.889926,0.001267
4.572341,-0.002123
3.182631,-0.004030
1.942186,-0.000127
1.028290,-0.002087
0.584337,-0.003171
0.695026,-0.003567
1.332641,-0.004423
2.386489,-0.002686
3.705713,-0.000701
5.079862,-0.000869
6.311792,-0.003445
7.210299,-0.005615
7.645521,0.001365
7.556149,-0.002704
6.966622,-0.003186
5.959929,-0.000330
4.655859,-0.001659
3.291159,-0.002770
2.058743,0.000672
1.123634,0.000218
0.615765,-0.001179
0.635131,-0.000496
1.178774,-0.002093
2.170737,-0.001261
3.442936,0.001323
4.823673,0.000138
6.081329,0.001190
7.071836,0.000473
7.600607,0.000886
7.618123,-0.001094
7.112454,-0.001194
6.162056,0.001092
4.905491,-0.000608
3.546883,-0.001618
2.267292,0.000969
1.240672,-0.000367
0.665233,0.000204
0.589790,0.002452
1.030722,0.000134
1.931938,0.000829
3.150617,0.000594
4.508191,0.001556
5.824924,0.000711
6.893706,-0.000290
7.535056,0.003411
7.656810,0.001818
7.240560,0.001080
6.342963,0.001536
5.092551,0.002199
3.713729,0.003565
2.380520,0.002514
1.315761,-0.002437
0.683401,0.002551
0.588686,0.000759
1.038908,-0.001560
1.961267,0.000877
3.210568,0.000294
4.607738,-0.000185
5.925292,-0.001143
6.962262,-0.001009
7.562645,-0.000984
7.640767,0.000836
7.181873,-0.000902
6.252990,0.001612
5.003391,-0.003382
3.600614,-0.001586
2.274306,-0.002998
1.241865,-0.002830
0.650874,-0.002520
0.613042,-0.000169
1.124072,-0.004643
2.114069,-0.002780
3.402407,-0.001351
4.801809,-0.001799
6.085320,-0.001952
7.073442,-0.003272
7.607179,-0.001803
7.609724,-0.003479
7.088205,-0.002740
6.116830,-0.002414
4.861217,-0.001137
3.484370,0.000436
2.210422,-0.003057
1.229347,0.000343
0.655188,-0.002578
0.601647,-0.002426
1.060487,-0.001389
1.964295,-0.003359
3.166690,-0.002796
4.526316,-0.000265
5.818703,-0.001072
6.861394,-0.001081
7.500412,-0.000638
7.666812,-0.002265
7.323731,-0.000146
6.529804,-0.001992
5.392889,0.000355
4.058111,-0.000765
2.747817,-0.000204
1.641339,0.000192
0.885003,0.001318
0.562440,0.001011
0.730763,0.002540
1.369048,-0.000774
2.374904,0.001076
3.609043,0.004167
4.903073,0.001834
6.096234,0.001548
7.023690,0.001975
7.562004,0.004755
7.657785,0.003047
7.290145,-0.000866
6.489928,0.004105
5.377888,0.004293
4.089336,0.002644
2.813077,0.002076
1.701230,0.001863
0.914846,0.003031
0.568085,0.002462
0.707632,0.001254
1.320156,0.001771
2.327926,0.001530
3.572175,0.001232
4.916008,0.001999
6.134845,-0.000695
7.069502,0.003866
7.594591,-0.002054
7.631466,0.001130
7.184591,0.000563
6.305417,-0.000386
5.089472,-0.003259
3.760747,-0.000321
2.468800,-0.001099
1.408649,-0.001521
0.740079,-0.000715
0.564836,-0.000645
0.918467,-0.000579
1.736974,-0.002432
2.931570,-0.001099
4.299319,-0.001989
5.654776,-0.001816
6.778263,-0.002358
7.487591,-0.005085
7.665475,-0.004907
7.289872,-0.001587
6.401059,-0.002768
5.139069,-0.003587
3.715254,-0.002921
2.366221,-0.004553
1.282679,-0.004464
0.664374,-0.004551
0.612901,-0.003297
1.141030,-0.003266
2.165107,-0.002889
3.506863,-0.004090
4.960793,-0.003214
6.267999,-0.002647
7.207670,0.000191
7.652192,-0.001939
7.508932,-0.001808
6.802314,-0.001903
5.634395,0.002009
4.214466,0.001127
2.759352,0.001185
1.548806,-0.000985
0.772694,0.001734
0.570396,0.003945
0.979976,0.003340
1.926898,0.000677
3.253478,0.003917
4.728323,0.002411
6.087432,0.001139
7.121010,0.002545
7.631812,0.001560
7.553083,0.002665
6.901298,0.003526
5.798971,0.001984
4.417559,0.001709
2.985087,0.001752
1.732423,0.002602
0.873177,0.003141
0.561121,0.002203
0.848109,0.000640
1.661038,0.003874
2.884764,-0.000742
4.314207,-0.000866
5.696411,0.003546
6.839824,-0.000385
7.529292,-0.001152
7.646344,0.001648
7.181989,-0.000439
6.213951,-0.000159
4.911550,-0.001117
3.456211,0.001392
2.109107,-0.000807
1.102336,-0.000408
0.602804,-0.000612
0.676710,-0.001614
1.326712,-0.001256
2.434733,-0.002959
3.830738,-0.004295
5.264243,-0.001672
6.503414,-0.002514
7.356688,-0.002727
7.674334,-0.006823
7.399057,-0.002585
6.576666,-0.003753
5.362754,-0.004234
3.916459,-0.003981
2.527740,-0.003308
1.384707,-0.006237
0.702855,-0.003008
0.592515,-0.003879
1.083573,-0.003974
2.090653,-0.003409
3.441118,-0.000919
4.898369,-0.002599
6.236844,-0.003235
7.214222,-0.001916
7.657370,0.000633
7.494353,0.002911
6.782603,-0.004519
5.605115,0.001606
4.184959,-0.002262
2.739240,-0.000374
1.537404,0.004332
0.766867,0.000254
0.568365,0.000800
0.958376,0.002788
1.879133,0.000855
3.183441,0.004125
4.623172,0.000113
5.990852,-0.001504
7.034342,0.000496
7.603612,0.004693
7.594691,0.001396
7.015792,0.002873
5.961144,0.001517
4.592836,0.001012
3.142460,0.002198
1.844931,-0.001141
0.942006,0.005061
0.565898,0.002337
0.796996,0.003430
1.592605,-0.000465
2.808407,0.003231
4.229105,0.002441
5.640320,0.002437
6.814433,-0.000231
7.516161,0.001156
7.649998,0.000505
7.201441,0.002983
6.236893,0.001329
4.921175,-0.000401
3.467753,-0.001631
2.123004,-0.000925
1.113818,-0.001226
0.601859,-0.002174
0.678203,-0.003190
1.326175,-0.000828
2.441938,-0.002959
3.840628,-0.004013
5.288226,-0.004228
6.533057,-0.003086
7.372431,-0.006220
7.673191,-0.001940
7.383119,-0.005143
6.549877,-0.003540
5.293509,-0.003515
3.841660,-0.001780
2.430315,-0.004482
1.311307,-0.000844
0.667051,-0.001985
0.609186,-0.001244
1.133759,-0.002698
2.163111,0.000695
3.527404,-0.000506
4.988802,0.000456
6.301645,-0.003152
7.242202,-0.000413
7.662004,-0.001628
7.488756,0.002914
6.758336,-0.002795
5.571091,0.000817
4.136356,0.001516
2.715414,0.000456
1.513016,-0.001459
0.756717,-0.000687
0.575211,0.002526
1.003446,-0.000772
1.973202,0.004367
3.295601,0.002045
4.761002,0.000072
6.129488,0.001072
7.149670,0.001335
7.639729,0.002763
7.529452,0.001718
6.838501,0.003305
5.672564,0.000100
4.231527,0.000961
2.772447,0.001284
1.556202,0.004946
0.778398,0.002453
0.570089,0.001550
0.963357,-0.000129
1.894348,0.003216
3.206894,-0.000256
4.656016,0.000073
6.028504,-0.001495
7.071879,0.000939
7.617898,-0.000070
7.575605,-0.003713
6.939141,-0.002288
5.857445,0.001291
4.467274,-0.005548
3.014496,-0.002285
1.748468,-0.002276
0.884475,-0.005454
0.560668,-0.004224
0.831716,-0.001141
1.652825,-0.002624
2.882490,-0.003161
4.316364,-0.002217
5.706055,-0.003838
6.828896,-0.002776
7.518496,-0.001674
7.649173,-0.001795
7.198106,-0.000167
6.241392,-0.002373
4.941688,-0.000502
3.495584,-0.000956
2.163064,-0.001062
1.136770,0.000713
0.612981,-0.001507
0.655269,0.001059
1.273100,0.000025
2.359858,-0.002101
3.735146,-0.000755
5.187903,0.000768
6.435937,-0.003296
7.318411,0.003484
7.668476,-0.002787
7.440333,0.003440
6.662614,-0.000741
5.483460,-0.002045
4.050398,0.001818
2.649235,0.001990
1.477284,0.002576
0.746636,-0.000088
0.572899,0.000787
0.980131,0.003246
1.904512,0.003189
3.189056,0.002120
4.633630,0.000350
6.000687,0.000334
7.046082,0.001094
7.605697,0.002464
7.588197,-0.001423
7.000062,0.002048
5.915955,0.000038
4.530618,-0.000523
3.086994,0.001403
1.795842,-0.001704
0.909620,0.000485
0.563650,-0.004525
0.814964,-0.001579
1.621023,-0.000672
2.844938,-0.002969
4.284798,-0.001933
5.710326,-0.004013
6.849393,-0.001606
7.532950,-0.002415
7.642553,-0.001795
7.161313,0.000066
6.169106,-0.001569
4.835834,-0.002809
3.376753,-0.000544
2.042123,-0.001372
1.062023,-0.000992
0.588448,-0.001577
0.711273,-0.003285
1.401247,-0.002091
2.555491,0.000864
3.967128,-0.001304
5.406448,-0.003610
6.624222,0.003258
7.424474,-0.003054
7.671316,0.001042
7.322782,0.001442
6.444565,-0.003028
5.194900,0.001402
3.745091,-0.002119
2.351427,-0.001988
1.265260,-0.000563
0.651616,0.000938
0.623743,0.000951
1.179063,-0.001810
2.226278,-0.000502
3.607602,0.000030
5.067689,0.001925
6.363749,0.001013
7.281766,0.000958
7.667608,0.002474
7.450464,-0.000483
6.655253,0.002680
5.437557,0.002885
3.993411,0.004084
2.556834,-0.001211
1.394688,0.004072
