Reference detector [V],Primary detector [V]
5.249351,0.003932
6.486535,0.001270
7.337563,-0.001198
7.667612,0.001118
7.438633,0.001003
6.678246,0.001293
5.496792,0.001761
4.106997,0.000284
2.717502,0.001179
1.540202,0.003052
0.778890,0.000936
0.569381,0.000455
0.949223,0.002651
1.857412,-0.001166
3.134542,0.002832
4.584753,0.002085
5.959361,-0.000034
7.022215,-0.000805
7.596533,0.003171
7.587705,-0.000919
6.997550,0.002070
5.931805,-0.000215
4.552566,0.001149
3.108181,0.001185
1.834838,0.001626
0.944555,0.000062
0.569170,0.003479
0.769173,-0.001770
1.509892,0.000294
2.666298,-0.000613
4.038905,0.001016
5.433606,-0.002415
6.610198,0.003290
7.405012,-0.001567
7.669663,0.000330
7.367903,0.001338
6.549715,-0.002371
5.344458,-0.001050
3.948719,-0.003431
2.584877,-0.002005
1.448024,-0.000919
0.737043,-0.002873
0.572826,-0.005521
0.970000,-0.002354
1.862307,-0.001720
3.090842,-0.004120
4.477722,-0.000088
5.830412,-0.005320
6.890987,-0.002792
7.528658,-0.003038
7.651453,-0.000951
7.254030,-0.002979
6.403715,-0.001346
5.245077,0.000896
3.904842,-0.002560
2.618328,-0.000022
1.543596,-0.000813
0.816509,-0.000080
0.559116,-0.002024
0.802896,-0.000267
1.512117,-0.000665
2.587954,-0.002099
3.871678,0.002529
5.198498,-0.001587
6.366698,0.000747
7.217981,0.002218
7.642505,0.000629
7.564398,-0.003635
6.995431,0.001223
6.018306,-0.000242
4.776583,0.000669
3.450662,-0.001039
2.210464,0.000010
1.236884,0.001777
0.675440,0.000849
0.581122,-0.001305
0.962019,0.002792
1.755555,0.001150
2.868387,0.000836
4.153467,0.002051
5.442229,0.000773
6.542449,0.001987
7.330169,0.001203
7.662895,0.003398
7.518168,0.001194
6.897462,0.002056
5.880224,0.003420
4.610762,0.002556
3.280549,-0.000259
2.055928,0.002404
1.117537,0.002796
0.622045,0.000893
0.630235,0.000047
1.156197,0.001966
2.112275,-0.000507
3.367551,0.003478
4.725940,-0.004698
6.010046,0.002442
6.998490,-0.001164
7.570210,-0.003349
7.639802,-0.000318
7.205149,-0.002430
6.337556,0.002092
5.157494,-0.003779
3.814286,0.000618
2.513975,0.001478
1.444818,-0.002767
0.759563,-0.000610
0.564162,-0.001593
0.881303,0.001466
1.674471,-0.001833
2.829987,-0.001317
4.175140,-0.001072
5.520343,0.001045
6.648107,0.000086
7.402894,-0.003185
7.670572,-0.000215
7.408927,-0.000735
6.667590,0.000963
5.547400,-0.001612
4.216361,-0.002277
2.872811,-0.002434
1.715490,-0.000702
0.905061,-0.003377
0.566308,-0.001021
0.742622,-0.001744
1.407971,-0.000979
2.452166,-0.003181
3.734859,-0.003087
5.090025,-0.001639
6.296148,-0.003518
7.192803,-0.002745
7.635932,-0.001624
7.567907,-0.003126
6.996070,-0.000755
6.001757,-0.001075
4.726550,0.000711
3.365963,-0.001541
2.101948,-0.000828
1.136468,0.001945
0.621148,0.001466
0.637175,-0.000879
1.176417,-0.000104
2.161152,0.002084
3.450340,-0.000286
4.846764,0.002533
6.125411,0.000567
7.092696,-0.001501
7.605719,0.002001
7.598936,0.000192
7.071341,0.003711
6.107195,0.000031
4.853978,0.001356
3.481286,-0.001706
2.218743,0.002102
1.224067,-0.002501
0.658283,-0.001689
0.601378,0.000091
1.066099,0.000802
1.980744,-0.000214
3.202875,0.000362
4.590940,0.000879
5.881799,0.000348
6.922539,-0.000016
7.537511,0.003098
7.644892,0.000240
7.223474,-0.000118
6.329085,0.000444
5.087736,0.002375
3.717432,0.001311
2.417263,0.001251
1.371447,0.003495
0.722851,0.000028
0.571963,0.002507
0.932403,0.001996
1.745020,-0.000385
2.875487,-0.000180
4.183406,0.000568
5.484485,0.000958
6.585984,-0.000632
7.346906,-0.003140
7.666170,0.000656
7.501174,-0.003139
6.872862,-0.002094
5.862679,-0.001269
4.622939,-0.003298
3.285279,-0.002250
2.081979,-0.002850
1.141510,-0.000298
0.631054,-0.000208
0.614360,-0.001439
1.094786,-0.003388
1.997513,0.000352
3.215296,-0.004982
4.566116,-0.001944
5.849266,-0.000433
6.885182,-0.003802
7.508556,0.002118
7.660855,-0.001850
7.316015,-0.002266
6.518875,-0.000735
5.388885,-0.001005
4.067334,0.001376
2.759465,-0.001053
1.641816,-0.001079
0.878430,-0.000516
0.562714,0.001629
0.760463,-0.000415
1.429571,-0.000276
2.495157,0.000071
3.789811,-0.002518
5.140813,-0.000968
6.348323,-0.000078
7.234815,-0.000331
7.649059,-0.002842
7.537741,-0.001063
6.903834,0.000280
5.844910,-0.001255
4.540686,-0.000608
3.172865,-0.001695
1.950790,0.002192
1.038271,-0.000781
0.592074,0.000528
0.677538,-0.000882
1.264128,0.000116
2.266857,0.001983
3.535800,0.000417
4.896449,0.000099
6.143158,-0.000659
7.088625,0.004517
7.605092,0.000416
7.611337,0.002650
7.113140,-0.000030
6.177865,0.001988
4.933461,0.001458
3.564969,0.000478
2.284999,0.001467
1.266023,-0.001619
0.671851,0.001973
0.598838,0.000063
1.049878,-0.000457
1.963661,0.002713
3.211212,-0.000511
4.598011,-0.000760
5.899385,0.001135
6.944052,-0.000525
7.551190,0.000881
7.641856,-0.001565
7.217093,-0.001035
6.319514,-0.000877
5.117758,0.002792
3.747045,-0.000131
2.437904,0.000230
1.391388,0.000511
0.729715,0.000275
0.570843,-0.000940
0.941134,0.003116
1.780212,0.000253
2.980464,-0.000707
4.341899,-0.000416
5.675589,-0.000057
6.763345,-0.001460
7.466895,0.001036
7.663691,-0.000550
7.323870,-0.001567
6.480167,-0.005673
5.286249,-0.001028
3.912813,-0.001744
2.562938,-0.003682
1.466960,-0.003193
0.758558,-0.000263
0.565133,-0.003930
0.893100,-0.002497
1.697723,-0.004803
2.861767,-0.001308
4.200286,-0.003570
5.535222,-0.000428
6.656114,-0.003553
7.401294,-0.001190
7.670397,-0.004489
7.427808,-0.000826
6.699455,-0.000960
5.600104,-0.000311
4.274544,-0.004125
2.913551,-0.000229
1.741407,0.001089
0.921345,-0.000241
0.568881,0.000783
0.743434,-0.000380
1.413196,-0.000563
2.492875,0.000520
3.797221,0.000328
5.158439,0.001449
6.358081,-0.000056
7.236103,0.001028
7.649507,-0.001325
7.542741,0.002084
6.940013,0.000283
5.933679,0.001715
4.673090,0.000365
3.335257,-0.003749
2.108228,0.000139
1.164196,0.001995
0.641388,0.001048
0.607378,0.000705
1.065216,-0.000664
1.952052,0.001616
3.159841,-0.000547
4.502304,0.002456
5.775190,0.003889
6.820858,-0.000361
7.487446,0.001737
7.666743,0.002209
7.350277,0.002737
6.564620,0.001855
5.433100,-0.000306
4.122400,0.000714
2.828131,0.000370
1.683879,0.002952
0.900728,-0.001030
0.567000,0.003921
0.734164,-0.001252
1.371801,0.000206
2.389442,0.000536
3.635880,0.001978
4.956091,-0.003219
6.155714,-0.000159
7.068904,-0.003129
7.586056,-0.001019
7.634007,-0.000311
7.211315,0.000867
6.365504,-0.001395
5.212097,-0.001161
3.909824,-0.001918
2.639033,-0.004952
1.577458,-0.001242
0.846651,-0.001899
0.560834,-0.002015
0.760621,-0.000398
1.420462,-0.006928
2.436983,-0.002249
3.692298,-0.002264
5.011036,-0.001249
6.200501,-0.001066
