Reference detector [V],Primary detector [V]
3.060358,-0.002644
1.849507,0.002426
0.969995,-0.002961
0.577791,-0.003266
0.677839,0.000457
1.287057,-0.003580
2.303780,0.000016
3.568605,-0.002847
4.933935,-0.004707
6.148715,-0.001687
7.099148,-0.002269
7.608639,-0.000608
7.587037,-0.001338
7.026771,-0.001732
6.043849,0.001423
4.753625,0.000178
3.354166,-0.003075
2.100889,0.001456
1.136709,-0.002632
0.623621,-0.001148
0.627818,-0.000852
1.141327,0.000946
2.103447,0.000402
3.338190,0.000706
4.668196,-0.000409
5.927977,0.000941
6.931259,0.001077
7.536109,0.001409
7.647148,0.000664
7.251453,0.002541
6.385565,0.000879
5.189088,0.000570
3.838665,0.000394
2.509880,0.001023
1.431654,0.003098
0.747888,-0.000683
0.562429,0.002412
0.919668,0.001038
1.763864,-0.000386
2.962408,0.002596
4.336946,0.000747
5.697201,-0.000333
6.780764,0.002162
7.474638,0.000236
7.662018,0.001763
7.324386,0.001491
6.507125,-0.000552
5.322228,-0.000653
3.956509,0.000870
2.657367,0.000739
1.539341,0.002747
0.800687,0.001175
0.557241,0.000831
0.837974,0.001371
1.587736,-0.000070
2.709501,0.000270
4.035666,0.000227
5.395502,0.000974
6.556491,-0.000996
7.357585,0.000805
7.665266,0.000855
7.448299,-0.001515
6.719582,0.000341
5.591150,-0.002277
4.232145,0.000124
2.837251,-0.001137
1.679228,-0.004842
0.870335,0.000769
0.556991,-0.003470
0.772753,-0.002151
1.480677,-0.001464
2.585094,-0.003844
3.875537,-0.001729
5.211742,-0.002969
6.399300,-0.003239
7.238453,-0.002530
7.647891,-0.001788
7.540405,-0.001379
6.932592,-0.001090
5.909691,-0.002160
4.625106,-0.000867
3.263886,-0.002897
2.009588,0.000364
1.064872,-0.003254
0.597595,-0.000261
0.644728,-0.000428
1.198177,0.000426
2.203246,0.000435
3.474456,0.000279
4.832926,0.001298
6.085135,0.000583
7.064590,-0.000638
7.595621,0.002652
7.616048,-0.001428
7.131343,-0.000682
6.225369,0.001443
4.992218,-0.001978
3.670796,0.002367
2.406881,-0.000155
1.386057,-0.002560
0.729262,0.001434
0.560579,0.003617
0.887181,0.000617
1.668435,-0.000878
2.789740,0.001771
4.126434,0.001350
5.424669,0.001736
6.548843,0.001927
7.322820,0.001645
7.661757,0.003821
7.506749,0.000934
6.874625,0.004141
5.866250,0.004356
4.608625,0.003222
3.268543,-0.000063
2.052835,0.005140
1.134900,0.001368
0.629952,0.001686
0.598579,0.000617
1.040788,0.002248
1.893691,0.003423
3.032156,0.001876
4.314743,-0.000092
5.577286,-0.001444
6.623796,0.000421
7.363327,-0.000559
7.666901,-0.000758
7.496830,-0.000006
6.882061,0.000104
5.895035,-0.000993
4.664782,0.001138
3.384708,-0.001448
2.168643,-0.002818
1.233408,-0.000791
0.672376,-0.004304
0.575780,0.000296
0.961879,0.001502
1.761565,-0.002420
2.874300,0.000479
4.154847,-0.000011
5.429067,-0.000768
6.547207,-0.000262
7.329244,0.001324
7.660852,-0.001895
7.513959,-0.001336
6.915155,0.000729
5.950743,-0.002412
4.698600,0.001380
3.396619,-0.001175
2.181436,0.000197
1.225930,-0.003328
0.664102,-0.001800
0.576150,-0.002311
0.964658,0.001235
1.780305,-0.000251
2.926379,-0.003733
4.230091,-0.001824
5.513873,-0.002335
6.606418,-0.001893
7.373365,-0.000278
7.668142,-0.004916
7.462121,-0.001920
6.785428,-0.000570
5.706436,-0.000308
4.410819,-0.001099
3.077268,-0.002001
1.860774,0.003149
0.992148,-0.000706
0.577209,-0.001639
0.687412,0.001519
1.300158,0.000380
2.311176,-0.000991
3.612316,0.002741
4.971555,0.000216
6.220291,0.002756
7.159647,0.000734
7.624577,0.002960
7.577339,0.000482
7.023139,0.000667
6.044560,-0.000317
4.743386,-0.000051
3.336622,0.002184
2.082542,0.000020
1.116048,-0.000487
0.609424,-0.002226
0.642064,0.000135
1.211932,0.001271
2.196599,-0.000849
3.496763,0.001263
4.871323,0.001002
6.152309,0.002156
7.123250,-0.000666
7.617637,0.000748
7.576503,0.001307
7.012589,0.002684
6.000624,-0.000317
4.699813,0.002448
3.310637,-0.000692
2.058480,0.002807
1.105397,0.000621
0.608969,0.001651
0.638473,0.002910
1.181068,0.001693
2.152170,0.002252
3.409142,-0.001087
4.748578,0.000173
6.001055,0.000061
6.988969,-0.002590
7.564977,-0.001245
7.633392,-0.000257
7.197390,-0.001269
6.298657,-0.002206
5.073273,-0.002841
3.720026,-0.003974
2.450564,0.001266
1.392466,-0.004299
0.734814,-0.000091
0.559984,-0.004055
0.900085,-0.002276
1.707059,-0.000918
2.841850,-0.001646
4.153279,-0.000154
5.456342,-0.002145
6.562306,-0.001217
7.338524,-0.002027
7.663985,-0.001335
7.505991,-0.001404
6.888292,0.000009
5.888972,0.000663
4.648073,-0.000463
3.311265,0.000966
2.112113,-0.000340
1.171362,-0.000331
0.647295,-0.002248
0.592186,0.003703
1.038400,-0.001364
1.924991,0.000696
3.106812,-0.001049
4.446374,-0.001669
5.711491,-0.002422
6.772849,-0.001659
7.457454,0.002300
7.664304,-0.000704
7.352205,-0.002015
6.575074,-0.001601
5.438391,-0.001044
4.094679,0.002288
2.778217,-0.001568
1.634408,-0.000744
0.862621,0.002490
0.557756,0.001145
0.758411,-0.002394
1.436953,0.002074
2.483249,0.003000
3.767552,0.001157
5.109637,0.002014
6.305225,0.000299
7.200629,0.002002
7.637881,0.003623
7.554865,0.003308
6.955451,-0.000494
5.922019,0.001986
4.604730,0.003854
3.198477,0.000049
1.937754,0.001653
1.030300,-0.000238
0.585187,0.001967
0.683119,-0.000845
1.306319,0.001946
2.366155,0.002276
3.679644,-0.001476
5.048508,0.000191
6.258880,0.001437
7.182181,-0.001666
7.630808,0.002253
7.565912,-0.000559
6.986879,-0.001277
5.981788,0.002088
4.687023,0.001039
3.339418,0.000248
2.080808,0.000742
1.128183,0.000890
0.611370,0.001602
0.632505,0.001130
1.177649,-0.000368
2.155431,0.000921
3.467578,0.001410
4.875095,-0.003300
6.121271,0.002523
7.096341,-0.000871
7.601415,-0.001187
7.595517,0.001088
7.073102,0.000364
6.110484,-0.001791
4.865236,-0.000274
3.528065,-0.001379
2.261948,-0.001707
1.284787,-0.002857
0.685752,-0.003287
0.571534,-0.001468
0.943366,-0.001010
1.754996,-0.002093
2.885955,-0.004496
4.194141,-0.004430
5.492744,-0.000976
6.603653,-0.002687
7.357660,-0.001181
7.667089,-0.000495
7.479818,-0.003059
6.840780,-0.003032
5.808630,-0.000271
4.545616,0.001117
3.209717,-0.000606
2.042378,-0.000445
1.128131,0.003121
0.632392,-0.001325
0.601789,-0.001829
1.058150,0.001428
1.920817,-0.002836
3.076446,0.002186
4.383388,0.001244
5.643127,0.000094
6.673387,0.000635
7.391516,-0.000286
7.668830,0.002577
7.480091,0.000292
6.822640,0.000843
5.802255,0.001652
4.567272,-0.002242
3.240278,0.004938
2.029896,-0.002759
1.117969,0.000327
0.615129,0.002708
0.618015,0.002108
1.113572,0.002523
2.044475,-0.002612
3.263335,0.003248
4.621439,0.001738
5.899243,0.000297
6.925707,0.002033
7.534243,0.001538
7.649673,0.001117
7.265567,0.001999
6.426835,0.003434
5.254972,0.001548
3.917685,0.001620
2.594352,0.002068
1.497476,-0.000894
0.789260,0.004093
0.554937,-0.000531
0.834585,0.003559
1.601182,0.000047
2.723569,-0.001434
4.028482,0.002804
5.352684,-0.001398
6.510525,0.001599
7.311107,-0.002837
7.661670,0.000741
7.482973,-0.002043
6.826944,-0.001462
5.756759,-0.004615
4.442319,0.000700
3.062358,-0.002300
1.859795,-0.001497
0.991609,-0.004223
0.578380,-0.002736
0.679110,0.000638
1.266410,-0.002676
2.262028,-0.001324
3.530991,-0.002099
4.892112,-0.003985
6.135694,-0.000587
7.078223,-0.002350
7.591980,-0.001685
7.619043,-0.001020
7.150290,-0.003232
6.224414,-0.000913
5.011833,-0.001862
3.668175,-0.001156
2.371556,0.000110
1.327074,-0.002021
0.701842,-0.000259
0.569629,-0.003624
0.943067,-0.001937
1.784919,-0.000094
2.937182,-0.001348
4.287768,-0.002736
5.589013,-0.000659
6.681856,-0.002960
7.411035,0.000246
7.668497,-0.002204
7.417064,0.000282
6.699849,0.001980
5.601305,-0.003581
4.297363,-0.000494
2.939240,0.000090
1.777702,0.001438
0.952463,0.002900
0.572840,-0.002579
0.680873,0.001105
1.275478,0.006139
2.271573,0.002895
3.528608,0.003522
4.880518,0.000504
6.132048,0.003907
7.090717,0.001985
7.604556,0.004866
7.603828,0.002752
7.099792,0.003093
6.150090,0.002970
4.916316,0.005384
3.541234,0.002448
2.232589,0.000511
1.224102,0.004564
0.657605,0.001554
0.594415,0.000637
1.059386,0.002138
1.978853,0.000567
3.203000,0.002234
4.577808,0.000084
5.881084,0.002344
6.909976,0.002825
7.531665,-0.000749
7.645844,0.000356
7.235950,-0.000013
6.357184,-0.000285
5.142037,-0.000519
3.761279,-0.001116
2.425362,-0.003985
1.340693,0.001152
0.697181,-0.001431
0.575347,-0.002329
0.990170,-0.001163
1.885311,-0.001379
3.127678,-0.002324
4.542551,-0.002049
5.853046,0.000212
6.920090,-0.002165
7.543174,-0.005012
7.634213,-0.005454
7.165713,-0.000869
6.236408,-0.003194
4.967003,-0.002391
3.554043,-0.003059
2.245280,-0.003935
1.204222,-0.003514
0.636376,-0.002123
0.614610,-0.003453
1.141916,-0.002166
2.111044,-0.002882
3.406705,-0.002127
4.841144,-0.004364
6.134098,-0.000289
7.097045,-0.003235
7.617145,-0.003486
7.569623,-0.000069
6.966894,0.002080
5.899589,-0.000326
4.554079,0.000960
3.143432,0.001892
1.864097,0.002913
0.955511,0.001277
0.568052,0.001471
0.752709,0.003223
1.485087,0.002871
2.632681,0.004357
4.022890,0.003030
5.405767,0.001955
6.604262,0.003129
7.394454,0.001909
7.667028,0.003434
7.368195,0.003685
6.562060,0.003651
5.343462,0.002629
3.950446,0.000773
2.573494,0.002650
1.436794,0.001331
0.734933,0.000764
0.568294,0.002100
0.945242,0.003378
1.846285,-0.000006
3.080576,0.001714
4.468987,0.001910
5.818349,0.001853
6.899497,0.000833
7.539128,0.000603
7.632543,-0.000620
7.167296,0.001589
6.225335,-0.001376
4.957745,0.000635
3.518797,-0.000797
2.208968,-0.001347
1.184723,-0.000161
0.628155,-0.002414
0.625911,-0.000173
1.173128,-0.001847
2.167692,-0.002592
3.502495,-0.003297
4.911242,-0.002148
6.195981,-0.000773
7.134461,-0.005297
7.627432,-0.002376
7.554951,-0.005922
6.936512,-0.005299
5.844410,-0.002170
4.503047,-0.004006
3.054371,-0.003367
1.817068,-0.004345
0.923112,-0.003564
0.560970,-0.001924
0.800470,-0.003284
1.591202,-0.001445
2.795936,-0.004303
4.228668,-0.000606
5.657637,-0.002974
6.802661,-0.000408
7.506410,0.000256
7.642591,0.000011
7.180015,0.000053
6.200325,0.002381
4.845742,-0.001956
3.404683,0.002592
2.049609,0.000652
1.051458,0.001184
0.581299,0.002644
0.709932,0.001324
1.414049,-0.000164
2.567112,0.003344
3.996909,0.002130
5.417717,-0.001236
6.647161,0.002348
7.435639,0.003409
7.659477,0.002179
7.263953,0.002626
6.312548,0.001829
4.970888,0.003007
3.513594,0.001269
2.147202,0.004122
1.109461,0.004260
0.595506,0.001956
0.682693,-0.000425
1.330413,0.004856
2.435985,0.002503
3.843802,0.001600
5.294380,0.002808
6.524640,0.003058
7.362920,0.001782
7.665633,0.001003
7.377236,-0.000639
6.570104,0.000666
5.373061,-0.000159
3.940567,-0.000895
2.522663,-0.004298
1.397662,-0.002639
0.709693,-0.001283
0.580659,-0.002707
1.023506,-0.001983
1.953341,-0.000521
3.254663,-0.003202
4.696451,-0.004895
6.010035,-0.003963
7.039165,-0.002894
7.600847,-0.003837
7.588512,-0.004414
7.022157,-0.002168
6.009392,-0.003926
4.696117,-0.001958
3.287246,-0.000636
2.016034,-0.002844
1.067853,-0.000295
0.591528,-0.004254
0.677307,0.001917
1.297030,-0.000653
2.366411,0.002344
3.715771,-0.003206
5.126876,0.000197
6.375609,0.000605
7.271237,-0.000929
7.657078,-0.000656
7.477300,0.001637
6.764122,-0.000670
5.610547,0.000751
4.219799,0.000532
2.786250,0.002476
1.593371,0.001984
0.803073,-0.000200
0.560287,0.003499
0.908275,-0.000393
1.782651,-0.000380
3.062717,0.003013
4.477473,0.000549
5.845631,0.004571
6.946264,0.001077
7.560948,0.006176
7.623105,-0.001129
7.113792,0.003102
6.112947,0.002070
4.767593,0.003753
3.304465,-0.000347
1.976186,0.004078
1.012790,0.000574
0.577054,0.002085
0.734183,0.001673
1.472085,0.002081
2.665582,0.000280
4.097215,-0.001968
5.546242,0.001019
6.751910,-0.000790
7.491855,-0.000811
7.642714,-0.000563
7.170290,-0.006014
6.168039,-0.002427
4.806091,0.000420
3.336046,-0.003080
1.998642,-0.001864
1.027558,-0.001468
0.575319,-0.004974
0.746226,-0.002498
1.503717,-0.000647
2.697915,-0.000653
4.176098,-0.003768
5.605698,0.001395
6.788898,-0.002602
7.509861,-0.001091
7.633412,0.001047
7.125833,-0.002262
6.088524,-0.000326
4.699330,-0.000748
3.224726,0.000071
1.898798,0.000870
0.949600,-0.000156
0.564456,-0.000866
0.802665,0.003703
1.589068,-0.003400
2.831626,-0.000272
4.290820,0.000616
5.718591,0.000051
6.851826,-0.002010
7.526206,0.000090
7.636980,0.002521
7.173253,0.000185
6.208282,0.000822
4.876476,0.001307
3.419522,0.002103
2.082508,0.000783
1.084482,0.002269
0.596560,0.002438
0.677501,0.002282
1.322217,0.003448
2.401080,-0.000519
3.754454,0.001428
5.157765,0.002810
6.407014,0.002558
7.295001,0.001055
7.661983,0.001830
7.458015,0.000589
6.731505,-0.002244
5.593751,0.000217
4.222391,0.000585
2.841007,0.000384
1.662058,-0.000695
0.857353,0.000096
0.556243,-0.000472
0.804022,-0.003182
1.566499,-0.002718
2.701763,0.000096
4.061059,-0.000681
5.431228,-0.003286
6.593283,-0.002324
7.378673,-0.001244
7.668550,-0.000765
7.400474,-0.004067
6.627509,-0.001157
5.449878,-0.000496
4.058718,-0.000814
2.665576,-0.001662
1.525581,-0.000590
0.783558,-0.000488
0.559719,-0.001223
0.898474,0.000031
1.739977,-0.000459
2.977990,-0.000292
4.385561,-0.001267
5.769218,-0.001077
6.872590,0.001403
7.533540,-0.001029
7.637323,0.000550
7.165148,-0.001767
6.209222,0.001378
4.896552,0.000055
3.468235,0.000523
2.131837,0.000021
1.120226,0.000295
0.603698,-0.002493
0.675002,-0.001184
1.329605,0.001311
2.452821,0.002940
3.853235,0.001054
5.289859,-0.000016
6.551909,0.001669
7.384865,0.000667
7.665126,0.002552
7.326364,0.001209
6.429019,0.001534
5.118650,0.004554
3.639093,-0.001014
2.229711,0.003564
1.154170,0.002470
0.606857,0.002330
0.682909,-0.000236
1.365477,0.003234
2.536587,0.002260
4.011427,0.000290
5.510869,-0.000093
6.735363,-0.000014
7.489148,-0.001562
7.640705,0.000380
7.148694,-0.001386
6.117219,-0.001952
4.707804,-0.001865
3.190556,0.000563
1.835016,-0.000822
0.900965,-0.000106
0.559107,-0.000996
0.862464,-0.000564
1.770476,0.001347
3.103282,-0.002989
4.626300,-0.000998
6.061281,-0.000138
7.123152,-0.001493
7.635002,-0.002030
7.496560,-0.001108
6.729564,0.000671
5.491091,-0.001002
3.996457,-0.001482
2.517300,-0.003362
1.329259,0.000235
0.662908,-0.002550
0.630389,0.002103
1.252950,-0.002331
2.381912,0.000641
3.814782,-0.003124
5.350355,0.001313
6.623621,-0.001114
7.446090,0.000250
7.652719,0.000321
7.224102,0.000469
6.218261,-0.000127
4.861360,0.000990
3.354321,0.001841
1.975366,0.002690
0.991175,-0.000381
0.568671,0.001087
0.782924,-0.000070
1.592665,0.002700
2.869159,0.002316
4.360035,0.002009
5.822702,0.001119
6.954461,0.003081
7.580390,0.001875
7.591397,0.001424
6.987380,0.002098
5.869538,-0.000196
4.452296,0.002220
2.981042,-0.000367
1.692801,0.000798
0.835906,-0.002226
0.562019,-0.001919
0.925259,0.001961
1.857807,-0.001936
3.206480,-0.001638
4.706042,-0.002252
6.092329,-0.001466
7.133841,-0.001949
7.635427,-0.000863
7.505465,-0.001014
6.756066,-0.001693
5.543747,-0.002384
4.083570,-0.000332
2.603155,-0.000869
1.400418,-0.000926
0.693171,-0.001643
0.601123,-0.000268
1.150075,-0.001616
2.240662,-0.002156
3.666873,-0.002811
5.157457,-0.000977
6.495535,0.001671
7.385529,-0.000059
7.661056,-0.001561
7.293983,-0.001970
6.335378,0.002928
4.991439,-0.001397
3.453639,0.000043
2.058313,-0.002587
1.027846,0.002423
0.574810,-0.002156
0.774364,-0.000381
1.609368,0.001645
2.909835,0.003097
4.418607,0.000661
5.892493,0.002042
7.031277,0.002920
7.616052,-0.001322
7.528354,0.001985
6.788932,0.003394
5.517583,-0.000204
3.967014,0.000854
2.445087,0.000902
1.263008,0.001392
0.631234,0.000617
0.675095,0.000814
1.396139,0.000637
2.643442,-0.001073
4.156963,-0.000797
5.662986,-0.001442
6.883621,-0.001410
7.569037,0.001846
7.583435,-0.003033
6.936197,-0.002252
5.747971,-0.000096
4.241811,-0.001214
2.702656,-0.000309
1.432628,-0.001609
0.692997,-0.001412
0.609558,-0.000578
1.198538,-0.001870
2.346250,0.000176
3.843598,-0.000133
5.391528,0.000024
6.677681,-0.004561
7.478949,-0.003000
7.633556,0.001872
7.098468,0.000053
5.999008,-0.000075
4.541213,-0.001432
3.009135,0.000619
1.686372,-0.002071
0.813764,0.001383
0.565019,-0.000373
0.963238,0.000259
1.940210,-0.001618
3.331841,0.002991
