Reference detector [V],Primary detector [V]
5.226690,-0.002504
3.844249,-0.000323
2.507632,-0.003249
1.410280,-0.003010
0.734320,-0.000642
0.570713,-0.003465
0.955104,-0.002980
1.817954,-0.000926
3.040254,-0.002352
4.426475,-0.002213
5.760564,-0.002031
6.841483,-0.001947
7.510070,-0.004404
7.649203,-0.003759
7.245280,-0.000930
6.360332,-0.003402
5.139726,-0.001944
3.749464,-0.000112
2.433376,-0.000817
1.354205,-0.002813
0.700087,-0.000375
0.582541,0.001240
1.022312,-0.003023
1.948365,0.001677
3.216837,0.002653
4.635701,-0.001362
5.949871,-0.000225
6.992835,0.001211
7.573312,0.002933
7.615797,-0.000535
7.119260,0.001282
6.151034,0.002772
4.873126,-0.000090
3.493013,-0.000757
2.205612,0.000188
1.204921,0.002143
0.646726,0.001101
0.606572,0.000512
1.087191,0.001780
2.010637,0.003149
3.246752,-0.003084
4.613019,0.000805
5.910609,0.002462
6.939568,-0.000498
7.538595,0.001516
7.641152,-0.002137
7.215044,0.002315
6.333877,0.001374
5.126575,0.000028
3.763317,0.000549
2.454021,0.001822
1.408407,-0.000367
0.735549,0.002305
0.566629,-0.000543
0.912303,0.000550
1.715389,-0.000632
2.866144,0.001298
4.172549,-0.000014
5.479832,-0.000427
6.600735,-0.001323
7.357756,0.001624
7.665214,-0.000529
7.480778,0.000677
6.825707,-0.000616
5.795993,-0.002662
4.525929,0.001422
3.227581,-0.001952
2.018235,0.000213
1.126904,-0.003331
0.627189,-0.002778
0.611609,-0.000820
1.070557,-0.003332
1.954688,-0.001526
3.129434,-0.005226
4.453054,-0.005338
5.691368,0.000652
6.747691,-0.000117
7.436466,-0.002020
7.670104,-0.004584
7.408180,-0.001729
6.702689,-0.002554
5.659011,-0.003285
4.413474,-0.001408
3.104182,-0.004254
1.940228,-0.000847
1.078386,-0.000824
0.614592,0.001638
0.611560,-0.004249
1.067438,-0.000301
1.930449,-0.001630
3.079829,-0.000100
4.366893,-0.000453
5.620993,-0.000267
6.667803,-0.000783
7.383957,0.000651
7.667568,-0.001785
7.477992,-0.001302
6.834334,-0.001173
5.819578,0.000104
4.583308,0.000005
3.257989,0.001890
2.060237,0.000720
1.152406,0.000248
0.639467,0.001371
0.596615,-0.000408
1.038221,0.000795
1.887351,0.000595
3.036224,0.002197
4.318852,-0.000499
5.594288,0.000674
6.676416,0.001304
7.401647,0.004637
7.669703,0.000021
7.439352,0.003405
6.751582,0.002745
5.693058,0.001156
4.417589,0.000743
3.086124,0.001710
1.898877,0.000393
1.035067,0.003014
0.594146,0.001459
0.647456,0.000734
1.195625,-0.000664
2.158299,0.000379
3.407036,0.002472
4.755823,-0.000326
6.009364,-0.001425
7.000804,-0.001516
7.565291,-0.002847
7.637658,0.002219
7.204312,-0.002540
6.319689,-0.000521
5.109387,0.000983
3.771996,-0.001673
2.478795,-0.003907
1.420002,-0.001335
0.744944,0.000810
0.561711,-0.001605
0.893224,-0.002580
1.687492,-0.000235
2.839316,0.000203
4.190010,-0.000990
5.508790,-0.000243
6.625128,0.000572
7.377964,-0.000129
7.667743,-0.002525
7.441060,-0.001657
6.734914,-0.001828
5.633533,-0.001515
4.334809,-0.000876
3.009380,-0.001581
1.837736,-0.000328
0.983054,-0.001516
0.578222,-0.002799
0.690002,-0.000643
1.302688,-0.004258
2.305534,-0.000074
3.581833,-0.003466
4.941456,-0.004675
6.172568,-0.004113
7.110412,-0.002063
7.603081,-0.001576
7.602703,-0.002264
7.105095,-0.003237
6.198852,-0.000123
4.987957,-0.000368
3.655686,-0.001079
2.380077,-0.002584
1.366856,-0.000860
0.731548,0.001643
0.560002,0.001545
0.876463,-0.000227
1.635266,-0.001062
2.735405,0.001509
4.013904,0.001143
5.314696,-0.000008
6.449733,-0.000177
7.265119,0.002213
7.648876,0.002841
7.546201,0.000826
6.974818,0.000766
6.020726,-0.002381
4.808141,0.002663
3.507892,-0.001942
2.264677,0.002272
1.286331,0.001732
0.694335,-0.001927
0.567265,-0.001817
0.911515,0.002655
1.688307,-0.000123
2.768183,-0.001447
4.044487,-0.001495
5.331783,0.001297
6.454844,0.002853
7.260080,0.001412
7.644604,0.003824
7.564806,-0.000668
7.028280,-0.001025
6.113004,0.000276
4.918863,0.001089
3.604417,0.000068
2.365671,0.000810
1.363506,0.000381
0.729754,0.000086
0.560566,0.000808
0.872645,0.002979
1.605950,-0.003170
2.694030,0.000067
3.982398,0.000799
5.282874,-0.002015
6.428383,0.000728
7.255932,0.001843
7.646256,-0.004335
7.555365,-0.000829
6.993379,-0.002630
6.043799,-0.001751
4.819936,-0.003327
3.482669,-0.003473
2.257080,-0.000959
1.274033,-0.003053
0.687817,-0.002106
0.574236,-0.005156
0.952597,-0.002045
1.776461,-0.001627
2.925594,-0.003416
4.233644,-0.002900
5.536756,-0.001463
6.641677,-0.001842
7.389006,0.000461
7.670434,-0.000580
7.443922,0.000070
6.750675,0.002695
5.685721,-0.002122
4.388763,-0.002067
3.051280,-0.002064
1.863070,0.001769
0.995907,-0.000603
0.584143,-0.000978
0.673820,0.001171
1.245134,-0.002841
2.223469,-0.001776
3.451355,0.000551
4.794021,-0.001569
6.014055,-0.001243
6.983775,-0.001026
7.552448,-0.000594
7.650404,-0.002881
7.272503,-0.000563
6.467721,0.001007
5.333206,-0.001586
4.030528,-0.002369
2.741610,-0.001884
1.645261,0.001711
0.877515,-0.001844
0.561201,-0.000816
0.737014,0.002178
1.391383,0.001876
2.425709,-0.000311
3.683214,0.000262
4.994632,0.002464
6.206372,0.002068
7.120866,0.000268
7.603114,0.000004
7.613359,0.002023
7.153224,0.001188
6.266412,0.000461
5.094128,0.000764
3.788096,0.000721
2.526794,0.000373
1.487705,0.003809
0.795716,-0.002175
0.555815,0.000833
0.790487,0.002126
1.456753,0.000809
2.491623,0.000000
3.770396,0.000988
5.082358,-0.000792
6.269445,0.000231
7.143317,-0.000708
7.617571,0.001312
7.596157,-0.001266
7.072828,0.000675
6.132111,-0.001005
4.890650,-0.002195
3.538347,-0.000793
2.272875,0.003899
1.268408,-0.000174
0.685691,-0.001852
0.578886,0.002221
0.974061,0.002644
1.812011,-0.001233
2.972073,-0.000694
4.286282,-0.000451
5.585609,0.000130
6.671070,-0.002193
7.406901,-0.000306
7.667491,-0.000593
7.421087,0.000763
6.706593,-0.001534
5.607824,-0.003042
4.293276,-0.003240
2.940486,-0.003003
1.762858,-0.001272
0.929142,-0.004135
0.566061,-0.003863
0.736661,-0.000729
1.395611,-0.005874
2.487894,-0.002924
3.818697,-0.001626
5.196187,-0.002099
6.380744,-0.005165
7.252495,-0.002369
7.648005,-0.000807
7.530739,-0.000634
6.918783,-0.003225
5.902306,-0.001104
4.610900,-0.000249
3.257673,-0.002472
2.023699,-0.000255
1.105019,0.001033
0.613423,-0.001143
0.630400,-0.001915
1.149833,-0.000265
2.110521,0.001038
3.361319,-0.000420
4.706319,0.000488
5.976496,0.003369
6.973006,-0.002227
7.560926,0.000552
7.636315,-0.001368
7.197900,-0.000377
6.299157,0.000979
5.068288,0.002179
3.700192,-0.002351
2.398006,0.000270
1.330795,0.003012
0.697959,0.000192
0.575570,0.001429
0.973581,-0.000989
1.843581,0.001739
3.025544,0.002052
4.373929,0.000379
5.667129,0.002305
6.748501,0.001953
7.455152,-0.000605
7.665505,0.002116
7.349158,0.001321
6.568857,0.000338
5.432884,0.002763
4.094551,0.001278
2.754208,0.002099
1.615964,-0.000525
0.848400,0.000086
0.559471,0.003771
0.785339,0.000639
1.507834,-0.000637
2.616656,0.003065
3.930405,-0.002919
5.291507,0.000154
6.480632,-0.001161
7.320603,-0.002785
7.663267,-0.001813
7.487058,-0.001475
6.810809,-0.003161
5.733460,0.000231
4.420710,-0.005735
3.046503,-0.001248
1.866019,-0.003091
0.990929,-0.000783
0.577871,-0.000686
0.682631,-0.003977
1.283782,-0.003659
2.312557,-0.000460
3.621738,-0.002703
4.996511,-0.004269
6.237779,0.000718
7.156002,-0.002824
7.624136,-0.003497
7.566760,-0.000711
6.980274,-0.000787
5.953885,-0.001487
4.647076,-0.002969
3.257175,-0.002240
2.000292,-0.002102
1.056249,-0.002787
0.592972,-0.002381
0.663337,-0.001145
1.249012,-0.000823
2.269147,-0.002027
3.573612,-0.003287
4.937701,0.000292
6.182097,-0.001779
7.132179,-0.000073
7.617996,-0.000370
7.587613,-0.002204
7.055877,0.000397
6.102580,-0.001006
4.843175,0.000579
3.479944,-0.000871
2.216885,-0.000761
1.227588,0.001814
0.653293,0.002060
0.598397,0.000083
1.057886,0.002238
1.966760,0.001613
3.189981,0.003119
4.546019,0.002647
5.833566,0.002209
6.879057,0.001690
7.517086,0.003846
7.653754,0.003584
7.283580,0.003500
6.436612,0.001093
5.259568,0.002783
3.914015,0.001649
2.588764,0.002552
1.506178,0.004440
0.794497,0.001328
0.557906,0.001416
0.848365,0.000680
1.622451,0.001140
2.778708,0.000188
4.142518,0.000892
5.491860,-0.000142
6.640282,0.001551
7.418286,-0.000706
7.668540,0.001145
7.374412,-0.000214
6.587843,-0.001232
5.427689,-0.002210
4.076137,-0.003211
2.718775,0.001574
1.559626,-0.002446
0.802328,-0.001417
0.560651,-0.002925
0.859740,-0.001369
1.675617,-0.000750
2.872126,-0.002017
4.257075,-0.004785
5.624316,-0.003487
6.762019,-0.001710
7.471732,-0.002304
7.658350,-0.003817
7.286357,-0.004318
6.399879,-0.003112
5.128728,-0.004635
3.717479,-0.003454
2.341485,-0.003458
1.271379,-0.003603
0.656010,-0.001452
0.609330,-0.004669
1.137877,-0.005558
2.161137,-0.004246
3.496128,-0.001816
4.928958,-0.004041
6.239872,-0.002305
7.193136,-0.001026
7.641356,0.000878
7.515706,-0.000581
6.838966,0.000323
5.715906,0.001382
4.335802,-0.000137
2.938607,-0.000246
1.717627,0.002772
0.877299,0.002371
0.561953,-0.000887
0.829113,0.002874
1.621931,0.003015
2.840526,0.002562
4.242532,0.002132
5.633177,0.003677
6.769073,0.003667
7.484554,0.003257
7.653461,0.000883
7.259010,0.004095
6.359197,-0.000247
5.089331,0.001783
3.677293,0.002168
2.329358,0.002350
1.273386,0.001883
0.661881,-0.000326
0.601465,0.000320
1.094224,0.000456
2.056173,0.000597
3.328719,0.003411
4.731127,-0.000753
6.036885,-0.000223
7.047400,0.002400
7.593107,-0.000860
7.599749,0.002209
7.060553,-0.002437
6.058937,-0.002230
4.748025,0.001175
3.329616,-0.002063
2.018496,0.000163
1.069732,-0.000162
0.590837,-0.002843
0.680009,-0.002368
1.304326,-0.002421
2.372035,-0.003047
3.738358,-0.003487
5.168194,-0.004577
6.401409,-0.002347
7.279625,-0.001616
7.659554,-0.002817
7.466630,-0.004754
6.734340,-0.002728
5.571010,-0.003833
4.183383,-0.004292
2.782830,-0.003920
1.592053,-0.004824
0.800287,-0.000838
0.562252,-0.005223
0.905969,-0.003417
1.795104,-0.004373
3.080012,-0.002559
4.530381,-0.000058
5.930449,-0.003350
7.004275,-0.002418
7.590271,0.003374
7.581099,0.001087
6.977448,-0.000449
5.870758,-0.000821
4.464765,-0.001053
3.001751,-0.000012
1.730208,0.001921
0.865484,0.000868
0.562182,0.001563
0.877654,0.004211
1.759220,0.001485
3.038509,0.001368
4.485454,-0.000652
5.890029,0.001453
6.985095,0.004721
7.587831,0.002705
7.581722,0.000618
6.966387,0.001400
5.850182,0.001104
4.432245,0.002794
2.962682,0.002917
1.690339,0.004293
0.841167,-0.000777
