Reference detector [V],Primary detector [V]
0.798135,-0.001912
1.509497,-0.002448
2.603590,-0.001808
3.908902,-0.001049
5.249457,-0.002021
6.424027,0.000024
7.267172,-0.002609
7.653731,-0.004701
7.523967,-0.001189
6.885773,0.001165
5.832050,-0.002990
4.527747,-0.001056
3.157026,-0.003192
1.927849,0.001586
1.027351,0.000290
0.593052,-0.002477
0.684937,0.000622
1.285625,0.000420
2.322636,-0.000829
3.609389,-0.000379
4.951890,0.000315
6.182699,-0.000495
7.114073,0.001386
7.610782,0.003529
7.600537,0.001494
7.108809,0.002056
6.168016,-0.000114
4.952034,0.000277
3.640680,0.002070
2.382547,0.003535
1.347719,0.002708
0.723746,0.000604
0.575874,0.000157
0.942700,0.003347
1.775754,0.000807
2.935973,0.001989
4.295247,-0.001660
5.615433,0.003716
6.694760,0.000168
7.433940,0.001028
7.669354,0.002034
7.377348,0.000571
6.621624,0.002396
5.498506,0.000812
4.166272,-0.000178
2.849447,0.002675
1.709420,0.001599
0.914052,0.002929
0.569311,0.000419
0.734642,-0.000233
1.384614,0.000711
2.409677,0.003599
3.664554,-0.000842
5.033247,-0.001239
6.250508,-0.000576
7.147366,-0.000643
7.620453,0.001304
7.588848,-0.000063
7.052957,-0.000128
6.105761,0.000376
4.859681,0.000398
3.491333,-0.000340
2.205982,-0.005655
1.211453,-0.000150
0.655094,-0.002826
0.608687,-0.002796
1.063518,0.000118
1.982701,-0.002743
3.189074,-0.002783
4.533970,-0.001774
5.830566,-0.002322
6.872307,-0.003261
7.494223,-0.001926
7.662222,-0.002707
7.326202,-0.001466
6.542778,-0.002221
5.447600,-0.000768
4.112010,-0.000703
2.785023,0.001206
1.647245,-0.000420
0.872989,-0.001290
0.565652,-0.000845
0.761144,0.001179
1.446856,-0.002101
2.517539,0.000073
3.836083,-0.000308
5.184407,0.000232
6.362885,0.000286
7.249992,-0.001242
7.647544,0.001561
7.535278,0.000709
6.924220,-0.001055
5.903902,0.000698
4.624710,0.000884
3.291737,-0.001137
2.043418,-0.001513
1.109733,0.002372
0.618203,0.000867
0.636370,0.002344
1.163875,0.000839
2.120956,0.000248
3.365559,0.002119
4.709171,0.001001
5.972205,0.002803
6.977048,-0.000044
7.561355,0.005107
7.636375,0.002254
7.193099,0.003262
6.277763,0.002829
5.065346,0.003820
3.694571,0.000272
2.363057,0.003046
1.318755,-0.000842
0.689175,0.000849
0.591330,0.003815
1.019323,-0.000279
1.921866,0.000755
3.143447,-0.001205
4.516614,0.004449
5.813514,-0.001782
6.877878,-0.000263
7.527285,0.001639
7.649582,0.000007
7.238717,-0.000017
6.380490,-0.001357
5.166602,-0.001932
3.779039,-0.001275
2.445948,-0.000773
1.379068,-0.001318
0.723703,-0.000772
0.574802,-0.003687
0.965393,0.001051
1.795150,0.002277
3.003213,-0.001115
4.363223,-0.001835
5.684896,-0.000411
6.786283,-0.002015
7.477330,-0.002196
7.660242,0.001266
7.306053,-0.000208
6.468037,-0.001612
5.274976,-0.000410
3.929541,-0.000064
2.632582,-0.001882
1.514408,-0.001852
0.789367,-0.002674
0.565085,0.000077
0.865798,-0.001791
1.636308,-0.003915
2.765673,-0.000992
4.079588,-0.001822
5.403216,-0.001159
6.543948,0.000128
7.338624,-0.002142
7.664237,-0.003180
7.486330,-0.000128
6.847259,-0.002954
5.821590,-0.001763
4.542344,-0.001488
3.196629,-0.000188
1.990034,0.000143
1.091645,-0.000621
0.617491,-0.000607
0.624670,0.001470
1.097996,0.002351
1.975980,0.000981
3.133540,0.000151
4.431699,0.000594
5.698734,0.001889
6.746239,0.002212
7.431830,-0.001205
7.672334,-0.000034
7.418121,0.001885
6.727753,0.004240
5.685841,0.000092
4.410288,0.000156
3.126145,0.000833
1.980227,-0.000985
1.113485,0.002205
0.628776,0.001574
0.609278,-0.002451
1.048753,0.000516
1.889268,-0.000129
3.027546,0.001523
4.309262,0.000230
5.562749,-0.001629
6.657753,-0.000526
7.381189,0.002784
7.669313,0.001153
7.496094,-0.000433
6.874980,0.000521
5.876026,0.001670
4.622344,0.001749
3.322288,0.002340
2.125136,-0.000598
1.201982,-0.000493
0.663569,0.002851
0.585563,-0.000374
0.977415,-0.000180
1.794268,0.002258
2.893408,-0.001557
4.173217,0.000974
5.451657,0.002571
6.544029,-0.003383
7.318089,-0.000101
7.657269,-0.000917
7.530789,-0.000557
6.940336,-0.003984
5.990624,-0.000780
4.768948,-0.002644
3.459516,-0.001041
2.237855,-0.001113
1.272603,-0.003059
0.691169,-0.001996
0.582788,-0.001412
0.973235,-0.004126
1.793707,-0.003013
2.940915,0.000614
4.249289,0.000576
5.541813,-0.002312
6.643491,-0.002007
7.383996,0.000410
7.670843,-0.000172
7.450738,-0.001166
6.775418,-0.000037
5.733765,0.000751
4.452737,0.001821
3.087719,-0.001419
1.887859,0.000359
1.033210,-0.001659
0.600221,0.000912
0.656838,-0.000637
1.219587,-0.000383
2.186386,-0.001921
3.436777,0.001155
4.765244,0.000450
6.015154,-0.003765
6.991486,-0.002134
7.568941,0.000879
7.633600,-0.000364
7.187359,-0.000937
6.274220,0.000651
5.061348,-0.001054
3.674833,0.001039
2.372660,0.000735
1.335788,-0.000248
0.706459,-0.001085
0.579212,0.000608
0.989664,0.002078
1.866100,0.000260
3.074296,0.001504
4.400488,0.000707
5.709754,0.000378
6.787257,0.001852
7.477305,0.003189
7.665071,0.001172
7.319001,0.003611
6.504328,0.001837
5.327635,-0.001542
3.969721,0.004512
2.650992,0.001099
1.536600,0.000353
0.801186,0.002172
0.565393,0.000281
0.868953,0.002088
1.668188,-0.000371
2.820139,0.000124
4.185199,0.000633
5.535848,0.002313
6.664653,-0.000650
7.404345,-0.000336
7.670759,-0.000313
7.417138,-0.000675
6.685838,0.000365
5.590085,0.002294
4.282152,-0.002805
2.920438,0.001748
1.727441,0.000991
0.920125,0.001368
0.571043,-0.001198
0.734933,0.000699
1.381420,0.001153
2.434481,-0.000966
3.728491,0.003182
5.075094,-0.002652
6.297679,0.001866
7.194808,-0.002120
7.635084,-0.000245
7.566727,-0.002432
6.980577,-0.001431
5.950756,-0.000958
4.705652,-0.002151
3.346187,-0.001643
2.093675,-0.001319
1.132399,-0.002140
0.627943,0.000475
0.633162,-0.003409
1.158288,-0.002016
2.125237,-0.003244
3.383393,-0.003771
4.764111,-0.002325
6.029053,-0.001719
7.008045,-0.003858
7.575361,-0.001755
7.624903,-0.002737
7.153867,-0.003026
6.206280,0.002861
4.941470,-0.001591
3.541222,-0.000554
2.249509,0.001520
1.241183,-0.001770
0.658786,0.001987
0.612232,-0.001590
1.115216,0.000913
2.079323,-0.001553
3.354003,0.001837
4.732656,0.002749
6.011732,0.000044
7.018266,-0.000964
7.583306,-0.000004
7.618808,0.000530
7.121359,0.001638
6.165569,0.000131
4.896990,-0.001907
3.499504,0.003996
2.220521,0.002434
1.225395,0.000788
0.652355,0.002028
0.616327,0.000365
1.119931,0.000080
2.076818,-0.000029
3.358924,0.001874
4.752234,0.001946
6.039883,0.000356
7.030856,0.003181
7.582733,-0.000966
7.616760,0.006696
7.113970,0.001976
6.156435,0.002751
4.875776,0.002706
3.502820,-0.001245
2.217498,0.002771
1.210088,0.000438
0.651962,0.000234
0.610528,0.000644
1.085032,0.001411
1.987121,-0.000668
3.238925,0.001995
4.593655,0.000492
5.879009,-0.001919
6.910048,-0.000518
7.526945,-0.000028
7.651847,-0.003131
7.264362,-0.000501
6.403948,-0.002019
5.224586,-0.003287
3.889368,-0.002965
2.576108,-0.000187
1.487897,-0.002207
0.775827,-0.003962
0.564450,-0.000800
0.874802,-0.002274
1.640595,-0.000846
2.778016,-0.004631
4.076589,-0.000901
5.387609,-0.001017
6.512700,-0.001153
7.308005,-0.001410
7.658599,-0.003100
7.512897,-0.003636
6.897714,-0.000933
5.880415,-0.001506
4.659659,-0.000917
3.342788,-0.001449
2.135987,-0.001543
1.184819,-0.004488
0.651154,-0.000724
0.600389,0.000129
1.039005,-0.001947
1.912637,-0.001178
3.091255,-0.001420
4.424216,-0.001787
5.692796,0.000568
6.760341,-0.002094
7.449265,-0.001846
7.670331,0.000540
7.382711,0.000427
6.647930,-0.000127
5.549047,-0.000703
4.255455,0.000210
2.933583,0.000409
1.771122,0.001369
0.953047,0.004781
0.577985,0.001140
0.710849,0.000783
1.333631,0.000617
2.359620,0.005168
3.665710,0.001921
5.038185,0.003318
6.264728,0.002272
7.166043,0.003736
7.627473,0.004073
7.566774,0.002851
6.970470,0.003693
5.944879,0.005478
4.626884,0.001385
3.235224,0.002229
1.967642,0.001472
1.035589,0.002066
0.588853,0.001228
0.705771,0.005164
1.343631,0.000130
2.431122,0.000914
3.771916,-0.001530
5.171440,0.002050
6.393919,0.001947
7.273393,-0.000968
7.656835,0.000990
7.477004,0.000562
6.758266,-0.000497
5.620196,-0.000602
4.221093,-0.001391
2.806041,0.000542
1.588163,-0.000396
0.798123,-0.001991
0.568065,-0.001207
0.907928,-0.002114
1.768272,-0.001244
3.030121,-0.004250
4.467011,-0.000899
5.875508,-0.001078
6.953912,-0.003757
7.572836,-0.003964
7.609604,-0.002541
7.073003,-0.003160
6.054819,-0.001451
4.696452,-0.002961
3.250994,-0.003187
1.959951,-0.003522
1.015622,-0.001923
0.582185,-0.005564
0.734611,-0.004415
1.426942,-0.001709
2.547950,-0.002650
3.933653,-0.000034
5.344254,-0.002931
6.577124,-0.003122
7.380609,-0.001025
7.669024,0.002354
7.377938,0.001258
6.566199,-0.001054
5.351449,0.001735
3.955796,-0.000380
2.574631,0.003592
1.440470,0.000721
0.735945,0.001544
0.581138,0.002313
0.995096,0.003061
1.898730,0.004814
3.160377,0.002715
4.593074,0.000678
5.934154,0.002800
6.983700,0.002648
7.573093,0.004393
7.617233,0.002794
7.113120,0.001415
6.139821,0.003161
4.822290,0.003137
3.393282,0.001356
2.095199,0.003651
1.108005,0.000549
0.610569,0.002678
0.663221,0.001308
1.262975,0.003211
2.318986,0.001096
3.681942,0.000531
5.117254,0.000824
6.372481,0.002615
7.267782,-0.000686
7.659078,0.005362
7.473250,-0.000784
6.729380,-0.000524
5.564638,0.000112
4.162162,0.001336
2.748212,-0.002297
1.557671,-0.001882
0.792608,-0.002022
0.570971,-0.000632
0.932468,-0.003384
1.809585,-0.001944
3.085750,-0.003503
4.518767,-0.002859
5.866794,-0.002709
6.945260,-0.002250
7.560092,-0.004316
7.622985,-0.004960
7.109088,-0.003868
6.105683,-0.007226
4.773403,-0.001434
3.314326,-0.005045
1.998528,-0.003456
1.020015,-0.002884
0.581579,-0.004292
0.742796,0.000639
1.463914,-0.003894
2.640411,-0.002374
4.080844,-0.002475
5.513220,-0.001602
6.715590,-0.000934
7.471130,0.001456
7.655097,-0.000298
7.238046,-0.001533
6.288024,0.001490
4.992981,0.001146
3.528452,-0.000574
2.185951,0.001080
1.158880,0.000918
0.616224,0.003414
0.663407,0.001214
1.283115,-0.000609
2.367430,0.002700
3.762177,0.000964
5.212216,0.002835
6.475316,0.001520
