Reference detector [V],Primary detector [V]
7.464384,-0.001140
7.668986,-0.005584
7.313063,-0.000495
6.459485,-0.002347
5.227099,-0.001166
3.823954,-0.002829
2.468742,-0.001758
1.372956,0.000604
0.708507,-0.002762
0.584461,0.001375
1.011546,-0.001391
1.942289,0.000504
3.225290,0.000333
4.643398,0.000049
6.002111,0.000706
7.045184,0.000170
7.604468,0.000273
7.592564,0.002145
7.003881,0.000055
5.946040,0.001192
4.572969,0.000774
3.114284,0.001598
1.836024,-0.000507
0.933281,0.004957
0.567129,-0.000922
0.796911,0.000400
1.583980,0.001786
2.776711,0.002419
4.186748,-0.003717
5.589886,0.001410
6.761446,0.002869
7.486877,0.001585
7.659460,0.001119
7.248574,0.000863
6.315447,-0.000134
5.020015,0.000862
3.574214,-0.000797
2.231182,0.001179
1.179215,0.002925
0.625855,0.001268
0.651295,0.001607
1.251700,0.003003
2.336289,-0.002011
3.715603,0.001414
5.176002,-0.001280
6.445046,0.002336
7.325282,-0.000563
7.671379,-0.000677
7.432004,-0.002409
6.655265,0.001326
5.464680,0.001080
4.072602,-0.003637
2.684865,-0.002042
1.522349,-0.003270
0.775239,-0.002057
0.567507,-0.002467
0.927413,-0.002009
1.795200,-0.002001
3.016522,-0.003280
4.402576,-0.002461
5.748134,-0.002030
6.835716,-0.003785
7.509036,-0.002162
7.659748,-0.002236
7.258521,-0.003784
6.375633,-0.002319
5.148534,0.000404
3.762483,-0.000260
2.435568,-0.002163
1.359445,0.000163
0.705146,-0.001680
0.584022,0.001460
1.017185,-0.001432
1.922627,0.000315
3.176418,0.000777
4.568250,-0.000972
5.880631,-0.000625
6.940535,-0.000455
7.552116,0.001522
7.644140,0.000783
7.191300,-0.000842
6.284520,-0.000018
5.047929,0.000413
3.660701,0.003793
2.339364,-0.002225
1.291564,-0.001652
0.681911,0.000118
0.591988,0.000885
1.039277,0.003724
1.971233,0.001045
3.238080,-0.000860
4.650925,0.003368
5.955932,-0.000341
6.979561,0.001916
7.574049,0.002026
7.630122,0.001665
7.143260,0.003018
6.189250,0.002514
4.901536,0.001915
3.497900,0.002513
2.192000,0.001443
1.192171,0.001298
0.640428,0.001524
0.622015,0.003005
1.149380,0.000706
2.124290,-0.000493
3.396593,0.003357
4.789876,-0.001288
6.078379,0.000650
7.060059,0.001652
7.601779,-0.002798
7.612146,0.000867
7.093680,-0.001878
6.109706,-0.002800
4.839747,-0.001200
3.431059,-0.002441
2.144364,-0.000348
1.150808,-0.000108
0.624504,-0.000725
0.638029,-0.001499
1.196123,-0.000588
2.209667,-0.001807
3.528236,-0.001091
4.944064,0.000056
6.215242,-0.001011
7.154876,0.001622
7.633263,-0.001806
7.574321,-0.001426
6.989329,-0.000211
5.964928,-0.001796
4.657325,-0.001442
3.255121,-0.000020
1.991191,0.000676
1.052939,-0.004118
0.596431,-0.000578
0.677341,-0.002110
1.297702,-0.003574
2.351177,-0.002302
3.693560,-0.000939
5.082503,-0.001744
6.326136,-0.002007
7.215997,-0.002015
7.649758,-0.001605
7.538496,-0.001525
6.901614,-0.001613
5.834571,-0.001141
4.526250,-0.001942
3.158466,0.001011
1.919565,-0.001863
1.020222,0.000511
0.590292,0.000145
0.681429,-0.001377
1.279083,0.001520
2.273296,-0.000063
3.551211,0.002329
4.917083,0.001379
6.147884,0.002269
7.087797,0.000581
7.605595,0.001075
7.620151,0.001441
7.140362,-0.001073
6.230420,0.000327
5.017541,0.002450
3.695677,0.000415
2.435465,0.000902
