Reference detector [V],Primary detector [V]
3.538770,-0.000754
2.267455,-0.000394
1.263012,-0.001988
0.672367,-0.000572
0.592032,-0.001692
1.030051,-0.001002
1.912804,-0.001708
3.118103,-0.001820
4.455478,-0.001950
5.728914,-0.003767
6.779285,-0.001230
7.463276,-0.004946
7.677891,0.000338
7.392446,-0.002688
6.635594,-0.004122
5.525751,0.000089
4.206236,-0.002110
2.876898,-0.004447
1.722782,-0.001129
0.905989,-0.001113
0.566025,-0.002212
0.755201,-0.001892
1.443542,-0.002612
2.539964,-0.004938
3.883708,-0.000853
5.253000,-0.002426
6.456830,-0.001744
7.306275,-0.003014
7.668445,-0.000736
7.501671,-0.001563
6.841221,-0.001992
5.773455,-0.001605
4.464828,0.001196
3.099547,-0.001833
1.884861,-0.003625
1.008291,0.000989
0.588154,0.000841
0.683919,-0.001404
1.288867,0.001714
2.299735,-0.000687
3.580972,0.000385
4.950044,-0.000098
6.183481,0.000940
7.136395,0.001345
7.626173,0.001525
7.590963,0.002135
7.028678,-0.001392
6.030776,-0.002037
4.718867,0.004863
3.324307,0.001288
2.038970,0.002564
1.077898,0.002418
0.599108,-0.000083
0.681738,0.001823
1.299893,0.001339
2.360279,0.002519
3.682849,-0.000475
5.097616,0.003725
6.337323,-0.001789
7.226647,0.000160
7.652832,0.001155
7.544497,0.003331
6.926668,-0.001003
5.878787,0.003121
4.577461,0.000938
3.205691,0.000106
1.971442,-0.000635
1.059767,0.002457
0.599330,0.000805
0.671462,0.001134
1.264414,-0.000353
2.299399,0.002393
3.607606,-0.001759
4.991634,-0.000333
6.242954,0.001415
7.177915,-0.000065
7.637823,-0.001658
7.578754,-0.001970
7.006751,0.000279
6.011466,-0.001870
4.727213,-0.002646
3.377417,-0.004848
2.130006,0.001224
1.175103,-0.003248
0.643771,-0.001225
0.608164,-0.004958
1.072533,0.000020
1.971079,-0.002880
3.176563,-0.002765
4.506752,-0.003476
5.765271,-0.004192
6.800328,-0.000780
7.476821,-0.000522
7.675185,-0.002454
7.362830,-0.002237
6.581266,-0.000812
5.443343,0.001010
4.126859,-0.002725
2.799584,-0.002672
1.655426,-0.000341
0.872869,0.000933
0.562709,-0.002344
0.772183,-0.000529
1.465707,-0.000572
2.555269,-0.000282
3.856800,0.000487
5.181635,-0.002553
6.360787,-0.000433
7.224682,0.001790
7.648438,-0.003294
7.569376,0.000650
6.996918,0.000710
