Reference detector [V],Primary detector [V]
0.901695,0.000100
0.566210,0.001702
0.767631,-0.000233
1.493071,0.001124
2.605975,-0.000921
3.944436,-0.000061
5.296157,0.000044
6.471978,0.001863
7.305428,-0.000158
7.661241,0.001620
7.475864,-0.000358
6.785475,0.002083
5.656878,0.001856
4.276753,0.000508
2.879333,0.000881
1.695452,0.002155
0.890280,0.000324
0.567257,0.002889
0.819949,-0.000202
1.581286,0.000972
2.756460,0.004368
4.116491,-0.000407
5.511569,0.002057
6.677004,-0.000152
7.429332,-0.000008
7.664216,0.001591
7.311840,-0.001977
6.435652,0.001557
5.186820,0.001201
3.761619,0.002889
2.408963,0.001924
1.338062,-0.000080
0.691954,0.000311
0.595346,0.000122
1.060701,-0.000586
2.013672,0.001574
3.293530,0.000760
4.736664,0.000024
6.064319,0.002081
7.074050,0.000232
7.610011,0.001387
7.575587,-0.002754
6.982224,0.001541
5.904947,-0.002171
4.545827,-0.002205
3.092747,-0.000726
1.833883,-0.000141
0.930157,-0.001210
0.568956,-0.005337
0.791636,-0.000962
1.556659,-0.003592
2.741698,-0.001398
4.180643,-0.002492
5.568172,-0.003582
6.719719,-0.001379
7.458371,-0.000615
7.658832,-0.003483
7.283576,-0.003035
6.401434,-0.002519
5.148448,-0.000809
3.734545,-0.002005
2.377124,-0.000440
1.305635,0.000039
0.683078,-0.001359
0.590239,0.000292
1.043755,0.000234
1.993575,-0.000945
3.280957,-0.001579
4.663423,-0.000087
5.956367,-0.000024
6.997271,0.000218
7.574283,-0.001020
7.615443,-0.001326
7.103522,0.002412
6.129131,0.000011
4.843281,-0.001073
3.466285,0.000724
2.163075,-0.000844
1.162090,0.001193
0.630266,-0.000675
0.628227,0.001425
1.145715,0.000847
2.121821,-0.000626
3.374372,0.004285
4.746158,0.001347
6.017845,0.002480
7.010863,0.001014
7.571864,0.000448
7.625727,0.003137
7.162038,0.001239
6.265098,0.002865
5.056108,0.001428
3.683931,0.002767
2.365117,0.000497
1.338267,0.001275
0.714100,0.001568
0.576814,0.003090
0.942928,0.002182
1.776784,0.000611
2.948741,0.001133
4.254819,-0.000562
5.569594,0.000710
6.665581,-0.001451
7.401858,0.001838
7.668386,0.002502
7.444249,-0.003256
6.751028,-0.001743
5.675528,0.000452
4.386296,-0.002688
3.046827,-0.002578
1.860979,-0.001747
1.017257,0.000090
0.588225,-0.000826
0.679522,-0.001053
1.265156,-0.001977
2.267831,0.000699
3.530830,-0.004128
4.888037,-0.001217
6.114527,0.000501
7.068993,-0.002917
7.588327,0.000995
7.618922,0.000369
7.156809,0.000510
6.241729,-0.000982
5.014697,-0.001868
3.698218,-0.000766
2.420483,-0.001718
1.382843,-0.002078
0.739524,-0.002149
0.567424,-0.000832
0.898679,-0.000468
1.682519,-0.000981
2.824560,-0.003320
4.165204,-0.002849
5.475389,-0.002091
6.598854,0.000384
7.368018,-0.001697
7.666815,-0.002370
7.446640,-0.004907
6.726471,-0.001403
5.662752,-0.000906
4.360256,-0.002322
3.017471,0.001212
1.836035,-0.000731
0.973728,0.003127
0.581275,-0.000125
0.690164,-0.002091
1.284285,0.001123
2.266814,0.000525
3.503503,0.000136
4.824426,0.001648
6.047535,0.002089
7.017490,0.000101
7.568647,-0.000288
7.635800,0.001831
7.206591,-0.000299
6.341519,0.000083
5.162395,0.002740
3.828174,-0.001302
2.539379,0.002305
1.469252,-0.000987
0.775368,-0.000122
0.564364,-0.001827
0.867124,0.002785
1.628917,0.001551
2.752490,-0.002288
4.061724,0.001120
5.386176,0.001236
6.527303,-0.000943
7.324721,-0.000013
7.661424,0.001979
7.501326,0.001483
6.868814,0.000356
5.854206,0.000360
4.606291,-0.001406
3.290087,0.002291
2.090650,0.003260
1.153682,0.001170
0.633787,0.002019
0.615866,-0.001866
1.097119,0.002449
1.998924,0.001530
3.180881,-0.000573
4.525435,-0.002907
5.790303,-0.000643
6.823594,-0.000755
