Reference detector [V],Primary detector [V]
2.741505,-0.001053
4.091334,-0.000385
5.441661,-0.000389
6.608950,0.001586
7.390442,0.001248
7.672422,0.002874
7.422388,-0.000431
6.668022,0.003266
5.492268,0.000058
4.101259,0.000671
2.716643,0.001471
1.544986,0.000796
0.783548,0.001317
0.571913,0.002443
0.932940,0.000811
1.824488,0.001098
3.087858,0.001188
4.532660,0.000746
5.912067,0.001844
6.999538,-0.000458
7.593219,0.001262
7.605429,0.002509
7.039463,0.000899
5.995347,0.000212
4.636542,0.001842
3.163352,0.000894
1.870875,0.000297
0.951578,0.002977
0.574071,0.000954
0.786901,-0.000001
1.557510,-0.001530
2.767363,0.004032
4.204980,-0.001212
5.629182,-0.000952
6.784542,0.000427
7.505145,-0.001752
7.650662,0.001211
7.188828,-0.000454
6.202191,-0.001496
4.847283,0.000857
3.380199,-0.002246
2.034712,-0.002724
1.056626,-0.001760
0.589947,-0.001046
0.725532,-0.004187
1.429893,-0.003353
2.572036,-0.001487
3.973604,-0.002372
5.385138,-0.001782
6.587628,-0.003659
7.399940,-0.004746
7.673472,0.000849
7.393578,-0.001767
6.587264,-0.006339
5.362662,-0.002664
3.950415,-0.000230
2.573838,0.000091
1.434981,-0.001877
0.739453,-0.001502
0.578357,-0.000164
0.975339,-0.000047
1.860517,-0.001659
3.118356,-0.001604
4.524573,-0.000361
5.861531,-0.000260
6.925685,-0.000699
7.549829,0.000873
7.641113,-0.000685
7.192778,0.001615
6.268916,-0.000155
5.017719,-0.000524
3.623292,0.001745
2.318860,-0.000699
1.284434,-0.000984
0.682678,-0.002526
0.589030,0.001311
1.023058,0.002360
1.907485,-0.000064
3.122104,-0.002122
4.481256,0.003623
5.764139,0.001775
6.832271,0.002349
7.495772,0.001648
7.663349,0.002939
7.300551,0.001079
6.468428,0.000755
5.291475,0.004657
3.940424,0.003957
2.628760,0.001604
1.522240,0.001487
0.799189,0.000980
0.562981,0.003501
0.842918,0.002155
1.587915,-0.000433
2.684006,0.001726
4.000253,0.001493
5.337135,0.000212
6.496627,0.002387
7.308617,0.000224
7.664613,-0.002311
7.518554,-0.001995
6.889771,-0.000931
5.866945,-0.002608
4.599882,-0.001257
3.255043,0.000398
2.014783,-0.002303
1.103238,-0.001468
0.615046,-0.002053
0.639082,-0.000541
1.159842,-0.000658
2.091729,0.001689
3.312027,-0.001880
4.643011,-0.000615
5.917110,-0.000170
6.918810,0.000718
7.530924,-0.001781
7.658751,-0.002097
7.276911,-0.001658
6.452293,0.000197
5.277733,-0.001810
3.946894,-0.000436
2.627780,0.000477
1.530559,-0.003828
0.810457,0.001156
0.562312,-0.001647
0.836934,-0.001485
1.591471,-0.000829
2.722015,-0.001752
4.030050,-0.003183
5.372683,0.001281
6.517310,-0.004900
7.333008,-0.002127
7.668561,-0.003820
7.492090,-0.001083
6.836835,-0.001513
5.792232,-0.001098
4.489156,0.002036
3.126635,-0.002485
1.899092,-0.001389
1.023141,-0.001450
0.594471,0.000791
0.668221,-0.000203
1.262337,0.001768
2.243130,0.001531
3.509011,0.000705
4.866139,0.001771
6.112671,0.000473
7.081164,-0.000066
7.598924,0.003230
7.624354,-0.002077
7.147803,-0.000106
6.233217,0.002988
5.012898,0.001343
3.665332,0.000712
2.383844,0.000891
1.355639,0.001275
0.720072,0.000190
0.573386,0.000140
0.939839,-0.001659
1.759574,-0.000158
2.937881,0.000235
4.272658,-0.001964
5.568771,0.000324
6.674060,0.002927
7.415456,0.000225
7.675128,0.001717
7.421275,0.000218
6.687311,-0.000819
5.607543,0.000852
4.277758,-0.001388
2.945946,0.002865
1.781520,0.002285
0.938609,0.001676
0.575936,-0.000138
0.718996,0.001709
1.347515,0.000697
2.387711,0.001760
3.672730,-0.000786
5.025275,0.000599
6.222467,0.000319
