Reference detector [V],Primary detector [V]
1.678734,-0.001382
0.874488,-0.001376
0.563216,-0.002101
0.773147,-0.001982
1.491304,-0.003974
2.582883,-0.002901
3.870786,-0.002076
5.196874,-0.001813
6.407659,-0.000999
7.241840,-0.004627
7.646670,-0.002245
7.544548,-0.003127
6.949160,-0.001900
5.944188,-0.001052
4.689156,-0.002677
3.335557,-0.002108
2.119660,-0.001880
1.155965,-0.001143
0.638299,-0.001979
0.611411,-0.000218
1.083311,-0.002620
1.985022,-0.000611
3.195475,0.000492
4.521366,0.001048
5.801911,0.000232
6.847732,0.000243
7.501273,0.001400
7.663652,0.001862
7.328998,0.000118
6.539693,0.002569
5.413740,0.000933
4.077774,0.000406
2.771289,0.000566
1.659023,-0.001116
0.880775,0.000313
0.564444,0.002346
0.738401,0.001528
1.374861,-0.000583
2.400612,0.003426
3.650436,-0.001176
4.986017,0.002607
6.205990,0.000969
7.121675,-0.001586
7.614554,0.000631
7.602928,0.002721
7.106385,0.001366
6.166460,0.001586
4.920260,0.002642
3.571602,0.001047
2.298627,-0.001502
1.283812,-0.001229
0.686750,0.003236
0.583377,0.000099
0.988908,0.002678
1.843061,-0.000066
3.013490,-0.000269
4.353907,0.001724
5.648413,-0.003458
6.720246,0.003089
7.423279,-0.001146
7.670825,-0.000552
7.410597,-0.001745
6.680446,-0.000122
5.609195,0.003020
4.333046,-0.004596
3.015354,-0.001202
1.847925,-0.001292
0.997065,-0.003754
0.586854,0.000431
0.666667,-0.004009
1.217838,-0.002396
2.199047,-0.002928
3.418633,-0.002708
4.757099,-0.001796
5.968920,-0.001877
6.955559,-0.002385
7.538527,-0.002342
7.654864,-0.000869
7.286180,-0.001952
6.475706,-0.001449
5.359666,-0.003378
4.075169,-0.000047
2.798067,-0.002962
1.665548,-0.001819
0.893738,0.000832
0.564204,-0.003278
0.713813,-0.001663
1.295530,0.001323
2.252469,-0.002510
3.466778,0.000370
4.790639,0.001157
6.002409,-0.001226
6.955605,-0.002240
7.530765,0.000372
7.661504,-0.002655
7.319681,0.001128
6.547871,-0.000821
5.463407,-0.000378
4.190901,0.002854
2.891878,-0.000431
1.773037,0.000227
0.952249,0.000143
0.578384,-0.000404
0.683004,-0.000373
1.250010,-0.001260
2.200628,0.001661
3.397212,0.001765
4.705667,0.000613
5.938100,0.000795
6.931071,0.001491
7.533043,0.003278
7.662054,0.000659
7.316567,0.001532
6.542884,0.003049
5.461019,0.001151
4.196406,0.003587
2.916930,0.002454
1.802158,0.002500
0.984660,-0.000728
0.586210,0.003263
0.660615,-0.002123
1.204802,0.002871
2.133125,0.002872
3.337666,0.002608
4.644998,-0.001922
5.892990,-0.002457
6.887107,0.001490
7.504740,-0.000341
