Reference detector [V],Primary detector [V]
4.188937,-0.002853
2.828591,-0.001500
1.680489,-0.001458
0.878266,0.000355
0.564041,-0.002582
0.789720,-0.005509
1.517764,-0.002573
2.657178,0.000499
4.022917,-0.005873
5.391601,-0.003175
6.570212,-0.000278
7.367875,-0.002959
7.663877,-0.000284
7.405729,-0.004233
6.627769,-0.000145
5.474249,-0.000631
4.115825,-0.002552
2.770632,-0.002795
1.609890,-0.000538
0.836650,0.000619
0.561053,-0.001307
0.820602,-0.002672
1.568575,0.003018
2.695796,-0.001578
4.037711,0.000326
5.382061,0.000923
6.547219,-0.000935
7.348283,0.001556
7.662639,0.001997
7.433768,-0.000668
6.699612,0.003074
5.580974,-0.000020
4.241463,0.000726
2.898858,0.002203
1.720077,0.000334
0.898833,0.001131
0.566212,-0.000182
0.753128,0.001031
1.424824,0.001610
2.477890,0.001917
3.776951,-0.000402
5.120937,0.000932
6.324184,0.002079
7.200846,0.000427
7.630630,0.000801
7.561956,-0.001122
7.003899,-0.000674
6.033632,0.000824
4.754151,0.002240
3.380353,0.000342
2.122144,0.000088
1.157003,0.001540
0.633185,-0.000460
0.623729,0.000625
1.137294,0.002390
2.100410,0.001337
3.366288,-0.002256
4.748652,-0.000500
6.025743,0.000185
7.002218,0.000037
7.575098,-0.000543
7.617933,-0.000682
7.146579,0.000794
6.224879,-0.002506
5.004844,-0.001100
3.618659,-0.000275
2.311336,-0.002695
1.296485,-0.005112
0.695274,-0.000545
0.581060,-0.004868
0.984759,-0.002824
1.838127,0.000892
3.032976,-0.003024
4.374957,-0.004506
5.675883,-0.002925
6.756569,-0.002948
7.448452,0.000113
7.663706,-0.004017
7.365716,-0.003221
6.594237,-0.001180
5.461470,-0.000875
4.134254,-0.000501
2.820231,-0.002746
1.698742,-0.000156
0.898734,-0.001677
0.566767,-0.002145
0.732232,0.000602
1.370016,-0.000972
2.385298,-0.002241
3.619713,0.000351
4.929088,-0.000956
6.116786,-0.000474
7.040478,0.000181
7.575769,-0.000792
7.631989,0.000270
7.206496,-0.000983
6.361537,-0.001006
5.206173,0.000242
3.917537,-0.000484
2.629274,0.002745
1.569446,-0.000696
0.837109,-0.001388
0.560245,0.001352
0.768933,0.002406
1.432176,0.000349
2.466667,0.002321
3.731039,-0.001553
5.032947,-0.000287
6.216617,0.003084
7.098875,0.002413
7.598776,-0.000208
7.616059,0.004744
7.180265,-0.000914
6.314740,0.002460
5.174254,0.003637
3.875636,0.002625
2.608892,0.002025
1.545192,0.001468
0.820964,0.000566
0.558394,0.002545
0.786901,-0.000092
1.465837,0.001224
2.514041,-0.000308
3.782181,0.000386
5.121989,-0.001007
6.307025,0.000049
7.175674,-0.002166
7.622741,0.000149
7.578951,-0.000621
7.040097,0.000447
6.096370,-0.003792
4.855833,-0.000289
3.517466,-0.003405
2.263491,0.000545
1.272628,-0.002533
0.686296,-0.003160
0.582502,-0.002178
0.975154,0.000582
1.800949,-0.000309
2.948501,0.000030
