Reference detector [V],Primary detector [V]
0.586817,-0.003037
0.696897,-0.001437
1.353990,-0.003455
2.458320,-0.000826
3.821982,-0.003739
5.220927,-0.002257
6.437062,-0.001917
7.307108,-0.003576
7.666696,-0.001144
7.477409,-0.002918
6.784976,-0.002065
5.674706,-0.002481
4.364380,-0.001622
2.981181,-0.001263
1.780280,-0.003175
0.932384,0.001285
0.569702,-0.001263
0.745680,-0.001943
1.423429,0.001109
2.512442,-0.001240
3.857303,0.000068
5.229116,0.002149
6.452841,0.001209
7.297904,0.000632
7.661963,-0.001529
7.495804,0.001968
6.815454,0.000463
5.725976,0.000813
4.400079,0.000746
3.029008,0.002245
1.814374,-0.000504
0.955769,0.001058
0.572788,0.000276
0.717643,0.002024
1.355527,0.002357
2.403572,0.002367
3.678185,0.000316
5.034845,0.000268
6.261583,0.003674
7.169587,0.001693
7.631734,0.000831
7.577273,-0.001769
7.010149,0.001122
6.001935,0.003892
4.740485,0.001763
3.363427,-0.000970
2.094225,0.001722
1.131076,0.000643
0.620427,0.001791
0.639527,0.001313
1.184893,0.000388
2.180137,0.000644
3.456700,0.000028
4.832448,0.002327
6.099697,-0.001032
7.068756,0.001501
7.600307,-0.000774
7.613260,0.000468
7.103384,-0.001638
6.144622,-0.001620
4.874643,-0.001919
3.504826,0.000384
2.209806,-0.004009
1.209380,-0.001516
0.644511,-0.002723
0.612820,-0.002029
1.117923,-0.003751
2.075109,-0.003781
3.353367,0.000256
4.729431,-0.001462
6.032262,-0.004292
7.027560,-0.003147
7.587929,-0.004746
7.614885,-0.001113
7.103087,-0.005848
6.114032,0.000503
4.811157,-0.001355
3.402161,-0.002947
2.103696,-0.001063
1.124013,-0.002038
0.611638,-0.001452
0.653501,-0.000935
1.252644,-0.000276
2.299882,-0.000343
3.629242,-0.002438
5.039505,-0.000163
6.299937,-0.000606
7.222167,-0.003533
7.650715,0.002939
7.518007,-0.003020
6.844474,0.000601
5.737034,0.000951
4.359461,-0.000498
2.956398,-0.000547
1.730649,-0.002132
0.891163,0.002770
0.563183,-0.002827
0.794380,0.002712
1.554131,-0.000899
2.700853,0.000870
4.082197,0.001067
5.471402,0.001540
6.632682,0.000605
7.415215,-0.000231
7.672204,0.004009
7.362878,0.001744
6.547627,0.002526
5.358747,0.000423
3.970309,0.001307
2.607180,0.003642
1.481214,0.000934
0.762710,0.003558
0.567165,0.000929
0.913688,0.001222
1.753197,0.000927
2.938383,0.001599
4.309907,0.001043
5.652047,-0.000529
6.740097,-0.000741
7.451618,-0.000202
7.669703,-0.000658
7.357789,-0.001278
6.563251,0.000583
5.407648,-0.000478
4.049352,-0.002218
2.699844,0.000886
1.571169,-0.001886
0.822697,-0.001228
0.558683,0.000664
0.823218,-0.002271
1.586571,-0.003391
2.718674,-0.001272
4.059626,-0.001325
5.390947,-0.002126
6.550974,0.000566
7.347671,-0.000964
7.670745,0.000465
7.474695,-0.001831
6.799111,-0.001237
5.735907,-0.000205
4.446816,-0.002800
3.108409,0.000222
1.901366,-0.001845
1.024250,-0.001635
0.591585,-0.001716
0.665526,-0.001778
1.247385,-0.001508
2.244089,-0.002427
3.516078,-0.001717
4.887958,-0.003408
6.136560,-0.002957
7.086289,-0.001643
7.603147,-0.001676
7.611505,-0.002104
7.108889,-0.003141
6.168215,-0.002927
4.930765,-0.000725
3.588664,0.000727
2.318147,-0.001215
1.299037,-0.003237
0.692696,0.000099
0.577511,-0.000496
0.965504,0.000740
1.785424,0.002450
2.949255,-0.001156
4.267986,0.000631
5.558706,-0.000840
6.670136,0.000623
7.403164,0.002218
7.674589,0.000531
7.465850,0.003060
6.783560,-0.003378
5.736273,0.002361
4.463682,0.001978
3.127849,-0.000222
1.937008,0.001770
1.054515,-0.000929
0.601162,0.000022
0.644306,-0.001457
1.177018,0.004433
2.110637,-0.002335
3.314886,-0.000458
4.641701,-0.001899
5.869850,0.000685
6.879690,0.003197
7.502487,-0.002040
7.670880,0.001501
7.351434,0.001192
6.593020,-0.000151
5.517878,0.000220
4.236343,0.002568
2.957696,-0.002809
1.816791,0.003677
0.987659,0.001256
0.587014,0.001157
0.659796,-0.002033
1.212405,0.000998
2.154131,0.001532
3.363324,0.001926
4.689623,-0.000920
5.938760,0.000030
6.931511,-0.000306
7.532609,0.001236
7.659326,-0.001696
7.296535,-0.002461
6.481872,-0.000976
5.345198,-0.001734
4.040980,0.000884
2.748091,-0.001438
1.638426,-0.000895
0.878678,-0.000853
0.561725,-0.003979
0.749437,-0.004841
1.408562,0.000140
2.429460,-0.002468
3.680992,-0.003093
5.012589,-0.000938
6.214248,-0.000678
7.129976,-0.002673
7.613242,-0.001720
7.607340,0.000069
7.096663,-0.000756
6.157652,-0.000167
4.920228,-0.001573
3.563708,-0.003036
2.282712,0.000176
1.279032,-0.001351
0.679377,0.004387
0.584412,0.000077
0.997954,-0.002658
1.861891,0.002081
3.048645,-0.002769
4.404874,-0.001016
5.705075,-0.001076
6.776225,-0.000187
7.465098,-0.001516
7.672722,-0.000738
7.371068,-0.001967
6.599277,-0.001181
5.488777,-0.001557
4.153439,-0.000006
