Reference detector [V],Primary detector [V]
1.262333,0.000321
2.285074,-0.003255
3.607455,-0.003767
5.004591,0.001019
6.260104,-0.000594
7.176040,-0.003289
7.637912,-0.004037
7.546691,-0.003287
6.930957,-0.001595
5.888883,-0.002486
4.571786,-0.001429
3.191210,-0.001756
1.939644,-0.002802
1.008443,-0.000928
0.582180,-0.001512
0.706689,-0.000060
1.362501,0.000042
2.425864,0.000383
3.777908,0.000117
5.167743,-0.000276
6.387427,-0.000919
7.267752,0.002612
7.656922,0.000328
7.504073,0.000159
6.837694,0.000491
5.753094,0.002392
4.443997,0.000563
3.058819,0.001110
1.840222,0.000636
0.972635,-0.000845
0.577423,0.003475
0.708483,0.002092
1.333211,0.000332
2.350864,-0.000273
3.634607,0.000822
4.997640,0.000823
6.216764,0.001680
7.147764,0.001394
7.628077,0.002239
7.582536,-0.001995
7.043942,0.002557
6.076311,0.002029
4.816035,0.000835
3.469938,0.000736
2.211193,0.000166
1.226157,0.000486
0.665599,0.000547
0.594090,0.001874
1.036435,-0.001405
1.925873,0.001956
3.131887,0.003299
4.468649,0.000599
5.774082,0.000942
6.805928,-0.000328
7.480671,0.000084
7.668632,0.000809
7.346004,0.000491
6.575572,-0.002469
5.460593,-0.001393
4.156378,0.000799
2.841728,0.000513
1.691009,-0.001850
0.894255,-0.003012
0.566189,-0.001809
0.760852,-0.002757
1.435252,-0.004258
2.499873,-0.003903
3.816527,-0.002612
5.169532,-0.002744
6.367762,-0.003143
7.229764,-0.002181
7.643391,-0.003465
7.556703,-0.001531
6.970952,-0.001448
5.980702,-0.003212
4.728662,-0.003671
3.401306,-0.001257
2.166135,-0.002118
1.194250,0.001075
0.657003,-0.001560
0.594540,0.000928
1.024295,0.001183
1.864491,-0.002423
3.027388,-0.000936
4.347155,-0.000843
5.617614,0.001857
6.711757,-0.001061
7.428229,-0.001718
7.671781,0.001330
7.410131,-0.001887
6.660967,0.000196
5.553167,-0.001307
4.227414,-0.000101
2.892375,0.000711
1.738999,0.000658
0.935440,-0.000883
0.573032,-0.001119
0.714968,-0.001402
1.314334,0.001653
2.322247,0.000828
3.585844,0.000953
4.919911,0.002544
6.139976,0.003325
7.071996,0.000620
7.593009,-0.000689
7.627960,0.002200
7.176386,0.004224
6.294909,-0.000647
5.095166,0.002224
3.760697,0.001301
2.476948,0.003321
1.427335,0.003693
0.757411,0.000041
0.566536,0.001882
0.890516,0.004179
1.685019,0.000473
2.825937,-0.000366
4.147459,0.000786
5.490474,0.001493
6.621712,0.000924
7.385154,-0.001926
7.670712,0.000707
7.436104,-0.002009
6.717503,0.000409
5.608822,0.000943
4.300062,-0.001257
2.945330,0.000185
1.755445,-0.002904
0.933817,-0.001156
0.571360,-0.001940
0.723269,-0.002154
1.360999,-0.000810
2.381346,0.001582
3.662197,-0.002684
5.035017,0.000061
6.244151,-0.000670
7.163395,0.000586
7.629008,0.000558
7.581706,-0.002215
7.021415,-0.000275
6.033432,-0.001988
4.759320,0.000507
3.367547,-0.001548
2.083955,-0.000349
1.125451,-0.002289
0.620993,0.000603
0.639000,-0.002278
1.175252,-0.003656
2.135846,-0.003773
3.389233,-0.001056
4.757252,-0.000199
6.013211,-0.003989
7.002349,-0.002771
7.569832,-0.002745
7.637384,-0.001700
7.198039,-0.001242
6.325855,-0.003234
5.098612,-0.002310
3.749691,-0.000133
2.478992,-0.002931
1.431116,0.001479
0.756092,-0.002688
0.563865,0.000754
0.879630,0.000945
1.660802,-0.001041
2.815443,-0.000346
4.154643,-0.000384
5.504901,0.001118
6.645111,0.000382
7.409532,0.003757
7.671650,0.000116
7.405692,0.000884
6.644589,0.001339
5.494387,-0.002753
4.178709,0.000930
2.822824,0.002297
1.670164,-0.000960
0.875553,0.001474
0.563451,-0.000751
0.761212,0.002162
1.452415,-0.000772
2.526767,0.000547
3.817291,-0.000482
5.185794,0.000836
6.387383,0.002980
7.249244,-0.002132
7.653370,-0.001169
7.519830,-0.000154
6.873067,-0.000493
5.808294,0.002418
4.463234,0.000529
3.053433,0.001149
1.815178,-0.001182
0.947037,0.004688
0.572025,0.000053
0.748336,0.000458
1.460767,-0.000356
2.578866,0.001914
3.940061,0.000194
5.331590,0.003538
6.526575,-0.000111
7.348065,0.000650
7.668342,-0.000145
7.458925,-0.001327
6.731655,-0.001432
5.632414,-0.000911
4.298841,-0.003336
2.901398,-0.003153
1.712769,-0.002944
0.892057,-0.002890
0.564818,-0.000750
0.795198,-0.002262
1.538658,-0.005918
2.692961,0.001366
4.080672,-0.005473
5.459740,-0.002312
6.622725,0.001220
7.402367,-0.001000
7.669592,-0.002695
7.364867,0.000977
6.547386,-0.002004
5.352078,-0.001056
3.971080,-0.001360
2.590414,0.001246
1.470398,-0.000685
0.760454,0.000985
0.566432,-0.000357
0.901075,-0.002223
1.732184,-0.001565
2.946123,-0.000535
4.332491,-0.001391
5.694683,0.000827
6.788018,-0.000990
7.480033,-0.001388
7.663466,-0.003682
7.301168,-0.000158
6.430524,0.000567
5.196085,-0.001007
3.776927,-0.000126
2.450047,-0.003991
1.359517,0.000658
0.708178,-0.000924
0.583912,0.000675
1.010889,-0.000840
1.899709,-0.000822
3.133425,-0.000725
4.513830,0.001325
5.823879,0.001912
6.879150,0.001672
7.527259,0.001682
7.655830,0.000199
7.270442,0.004037
6.415711,0.003831
5.226222,0.000763
3.884794,-0.000908
2.544558,0.004076
1.458095,-0.000361
0.765936,0.002800
0.566562,0.000499
0.902032,0.000074
1.703950,0.000585
2.876669,0.001235
4.242851,0.000042
5.584728,0.000128
6.701112,0.001395
7.442304,-0.000717
7.671686,-0.000928
7.369074,-0.001222
6.574772,0.000334
5.435639,0.000749
4.098711,-0.000814
2.747654,0.000239
1.615819,0.000289
0.851383,0.000038
0.562108,-0.000534
0.789376,0.002179
1.492163,0.003464
2.585026,-0.001688
3.909769,0.000279
5.237131,-0.001631
6.403910,0.001136
7.255547,0.000163
7.652724,0.001038
7.523522,0.000037
6.906052,-0.001814
5.880540,-0.001722
4.591209,-0.001574
3.201067,-0.003978
1.966736,-0.001670
1.050984,-0.000567
0.596475,-0.002870
0.670957,-0.001647
1.254570,-0.004247
2.280173,-0.000519
3.549493,-0.003774
4.891661,-0.003441
6.124025,-0.002466
7.077168,-0.006984
7.597719,-0.001122
7.624305,-0.000497
7.161824,-0.003087
6.252791,-0.001069
5.050855,-0.001760
3.713341,-0.000576
2.432258,-0.003906
1.392033,-0.000285
0.736623,-0.000848
0.571895,0.001611
0.934224,-0.001084
1.751704,0.000885
2.920390,0.000021
4.268648,0.000909
5.601222,-0.001204
6.710453,0.000675
7.438175,-0.000149
7.671480,0.000516
7.381255,-0.000243
6.607390,-0.001145
5.485943,0.001196
4.139772,0.000811
2.792918,0.001809
1.650633,0.000419
0.878823,0.002058
0.564387,0.000113
0.759480,-0.000447
1.436206,0.000407
2.496333,0.002530
3.799611,0.000950
5.127861,0.000997
6.340095,0.002636
7.227870,0.000074
7.647237,0.001714
7.551511,0.001792
6.952452,-0.000782
5.933393,0.002910
4.630811,0.000347
3.250362,0.002279
2.005359,0.002548
1.073645,0.001626
0.606317,0.001394
0.648675,0.002810
1.195339,-0.001917
2.164042,0.002383
3.392628,-0.000915
4.759902,0.000393
6.016483,-0.000112
6.994268,0.000074
7.562006,-0.003059
7.645096,-0.000654
7.234822,-0.000620
6.405002,-0.000299
5.253839,-0.001708
3.947985,-0.002265
2.648565,-0.003536
1.570782,-0.002181
0.838730,-0.004081
0.562308,-0.001658
0.782831,0.000238
1.486608,-0.003812
2.566422,-0.002815
3.857162,-0.001829
5.175942,-0.000582
6.359193,-0.004933
7.227856,-0.002177
7.640102,-0.002458
