Reference detector [V],Primary detector [V]
4.017880,0.001395
2.659528,0.000618
1.553769,-0.001270
0.810338,-0.002294
0.560149,-0.001771
0.846309,-0.002504
1.615479,0.000128
2.764425,-0.001135
4.097354,-0.002478
5.459962,-0.003535
6.574258,-0.001176
7.358094,-0.000576
7.676084,-0.003662
7.470302,-0.001873
6.768930,0.000513
5.656312,-0.003253
4.306658,-0.003183
2.950210,-0.002290
1.763074,-0.002178
0.911808,-0.002915
0.566643,-0.001145
0.772850,-0.003581
1.509660,-0.002253
2.656279,-0.003399
4.031987,-0.002891
5.435454,-0.000723
6.629181,-0.002364
7.417277,-0.002481
7.676589,-0.000461
7.378728,-0.003074
6.557852,-0.003264
5.362016,-0.001279
3.949105,-0.000548
2.579490,-0.001889
1.444260,-0.003055
0.751854,-0.001727
0.571208,0.000548
0.954013,-0.000972
1.851349,0.002193
3.116810,-0.000291
4.527140,0.002278
5.882890,0.000961
6.963615,-0.002576
7.572995,0.000535
7.634409,-0.000324
7.137643,0.003350
6.162056,-0.001426
4.869824,0.003595
3.426330,0.000915
2.104253,0.001528
1.110034,-0.000897
0.603463,0.000292
0.669667,0.000085
1.281127,0.002453
2.324228,-0.000670
3.655099,0.000230
5.036862,0.004087
6.275223,-0.000004
7.194878,-0.000487
7.643960,0.000023
7.562380,0.003102
6.948981,0.000498
5.901697,0.003359
4.589704,0.000800
3.242787,-0.000170
2.006172,-0.000468
1.082722,0.001361
0.608941,0.002503
0.658487,0.001612
1.229769,-0.000093
2.211171,-0.001479
3.493408,0.001957
4.870363,-0.001705
6.136064,0.001219
7.100374,0.000037
7.616575,0.000418
7.602448,-0.001211
7.063657,0.000247
6.102893,-0.001136
4.866404,-0.001475
3.508917,-0.001742
2.232762,-0.004067
1.240122,-0.001060
0.663694,-0.001372
0.593544,-0.001952
1.031495,-0.002208
1.913568,-0.003155
3.107163,-0.001142
4.442556,-0.003036
5.736517,-0.003035
6.810383,-0.002567
7.482546,-0.002363
7.674445,-0.001598
7.341569,-0.001647
6.527165,-0.004726
5.398295,-0.000792
4.042989,-0.001388
2.701325,-0.001969
1.574231,-0.002862
0.822995,-0.002759
0.560215,0.000640
0.831537,-0.000726
1.589566,-0.002362
2.725803,0.000323
4.055722,-0.001337
5.414234,0.001402
6.581198,0.000250
7.366357,-0.001484
7.677364,0.001299
7.458068,-0.002686
6.753359,-0.001036
5.632111,0.001896
4.321429,0.001707
2.923392,0.000068
1.731237,-0.000569
0.905253,-0.000292
0.565752,-0.001266
0.758683,0.003337
1.449319,-0.000210
2.540352,0.002511
3.873062,-0.000488
5.257975,0.002260
6.470949,-0.002108
7.319486,0.003937
7.671363,0.001890
7.489712,0.003447
6.791873,-0.000861
5.663311,0.004948
4.316304,0.003259
2.970231,0.000330
1.760837,0.000034
0.906993,0.002195
0.566107,0.001742
0.766796,0.000017
1.460861,0.001551
2.555495,0.000930
3.872906,-0.001067
5.236975,0.000831
6.438610,0.001994
7.281916,-0.001818
7.665621,-0.001121
7.528578,-0.001817
6.888651,-0.002777
5.840991,0.000853
4.531253,-0.000375
3.166138,-0.001244
1.955439,-0.001395
1.043842,-0.001929
0.597192,0.001053
0.667716,-0.000211
1.249280,-0.002252
2.238481,-0.000329
3.535638,0.001332
4.899924,-0.002251
6.147863,0.001019
7.091954,-0.001653
7.610359,0.000188
7.620856,-0.000967
7.132173,-0.000924
6.211549,-0.000271
5.020167,-0.001887
3.677201,-0.001522
2.402809,-0.003015
1.368395,-0.000435
