Reference detector [V],Primary detector [V]
3.241047,-0.000041
1.973008,-0.001977
1.038819,-0.001105
0.585685,-0.000041
0.687141,-0.000053
1.330247,0.001017
2.429142,0.000035
3.793278,0.000893
5.209530,0.001029
6.456580,0.000217
7.313944,-0.000156
7.662874,0.000036
7.438303,-0.000394
6.672158,0.000204
5.504635,0.000544
4.111196,0.001870
2.704505,0.003927
1.525167,0.000900
0.768236,0.000772
0.562132,-0.000213
0.927510,0.001430
1.803693,0.002699
3.055410,-0.000166
4.471083,0.001885
5.835382,-0.000048
6.911039,0.000382
7.535996,0.000468
7.637434,0.002816
7.178532,0.001153
6.233469,0.001520
4.936033,0.000690
3.517821,0.001397
2.185589,0.002548
1.165539,0.000758
0.616712,0.001340
0.651751,0.001667
1.246468,0.002643
2.316636,0.000545
3.681130,0.000334
5.105637,0.000387
6.370446,0.002616
7.271831,-0.001281
7.656876,-0.000437
7.473262,0.000788
6.763611,0.000353
5.634743,-0.000468
4.264248,0.001813
2.872175,-0.003183
1.682812,-0.000898
0.861067,-0.003159
0.556593,-0.005332
0.807798,0.000042
1.575621,0.000409
2.727520,-0.005412
4.099601,-0.001372
5.473124,-0.002338
6.639500,-0.002207
7.408606,-0.003230
7.667850,-0.000376
7.386441,-0.002264
6.606549,-0.001324
5.446130,-0.004263
4.090883,-0.002264
2.741976,-0.002732
1.588543,-0.000958
0.827613,-0.000654
0.555519,-0.000665
0.811197,-0.001033
1.556387,0.001479
2.681206,-0.000185
4.008586,-0.000416
5.347916,0.001932
6.499930,-0.001600
7.313323,0.002301
7.659776,-0.001666
7.491912,0.001324
6.831484,-0.001330
5.778231,0.000951
4.475904,0.001049
3.103486,0.001407
1.889784,-0.001308
1.004022,0.001246
0.580910,-0.000039
0.677426,0.000367
1.283925,0.001857
2.301668,0.000677
3.602847,0.001931
4.986866,0.001921
6.225903,-0.000002
7.148875,0.001895
7.618770,0.004125
7.581475,0.001483
7.033526,0.002624
6.067516,0.003677
4.805210,0.000701
3.437141,0.002888
2.177135,0.002375
1.199057,0.003130
0.644165,0.001009
0.602870,0.001930
1.075778,0.001012
1.989218,0.004812
3.213746,0.000164
4.577548,-0.000157
5.867940,0.000990
6.900182,-0.000322
7.526145,-0.000100
7.647938,0.000166
7.243534,-0.000917
6.386410,-0.001525
5.181161,0.001810
3.822280,-0.000451
2.488423,-0.002575
1.406318,-0.001341
0.734523,-0.000884
0.566607,0.001710
0.918028,-0.000890
1.730618,-0.001572
2.898908,-0.001483
4.249933,-0.003250
5.578300,0.000218
6.683189,0.000104
7.408562,-0.000721
7.668618,-0.001003
7.418861,0.002194
6.709822,-0.001972
5.618894,-0.002015
4.316833,0.000858
2.971808,-0.000764
1.818535,0.000337
0.974802,-0.001852
0.578974,0.000651
0.687106,-0.002141
1.298092,-0.001650
2.302069,0.000372
3.590590,-0.002101
4.937370,-0.001303
6.158952,-0.005474
7.103465,-0.001380
7.603464,-0.000916
7.603789,-0.003185
7.109343,-0.001753
6.170531,-0.001304
4.937589,-0.002945
3.589849,0.000299
2.322644,0.000368
1.317618,0.000461
0.703103,0.000665
0.566017,-0.002279
0.925215,0.000659
1.734665,0.001901
2.859735,-0.002213
4.168944,0.003556
5.449339,0.000193
6.563469,0.000712
7.331023,0.004185
7.661872,-0.000172
7.503786,-0.000919
6.872848,0.000769
5.864109,0.001061
4.594409,-0.000308
3.266930,0.000597
2.065530,0.001395
1.141247,0.000370
0.628140,-0.000557
0.606398,-0.000750
1.090251,0.000249
1.987678,-0.000389
3.172599,0.000922
4.490562,-0.000059
5.749152,-0.000209
6.783278,-0.000945
7.447644,-0.001988
7.670044,-0.000770
7.408611,0.001900
6.716526,-0.000731
5.666579,0.003010
4.403540,0.004532
3.123436,0.001759
1.963198,0.001477
1.078627,-0.000664
0.610337,0.002460
0.611408,0.001186
1.069466,-0.000261
1.945037,0.000402
3.122395,0.002216
4.427605,-0.000805
5.701926,0.001490
6.743422,0.001211
7.439241,-0.001214
7.670228,-0.000643
7.407481,-0.000874
6.686924,-0.000073
5.610146,-0.001575
4.326106,-0.003507
