Reference detector [V],Primary detector [V]
7.350214,-0.002543
6.562872,-0.001839
5.436738,-0.000823
4.115719,0.000570
2.781292,-0.004703
1.637243,-0.001756
0.854156,0.000057
0.560976,-0.000182
0.807351,-0.002659
1.558619,0.003605
2.706955,-0.003629
4.038588,0.000336
5.397884,-0.001239
6.553050,0.001626
7.351567,0.002391
7.665213,0.000627
7.463187,0.001038
6.784382,0.001264
5.701398,-0.000430
4.405701,-0.000314
3.068053,0.003304
1.881470,0.003003
1.017048,0.001323
0.594520,0.002200
0.660802,0.001224
1.225723,0.001299
2.208590,0.002262
3.458766,0.002895
4.836727,-0.001170
6.092764,0.001422
7.066938,0.000810
7.598543,0.003323
7.605345,0.000208
7.085499,0.001087
6.110326,0.000368
4.826618,0.002675
3.450641,0.000310
2.160167,-0.000144
1.174759,0.002209
0.633977,0.001136
0.625198,0.001037
1.140054,0.001675
2.109241,0.000686
3.361156,-0.001537
4.736979,0.002502
6.013156,0.002274
7.013817,0.000844
7.575466,-0.000964
7.624458,0.000565
7.159386,-0.000351
6.241543,-0.001097
5.007971,-0.000536
3.640224,0.001101
2.332896,-0.003263
1.284862,0.000291
0.673911,-0.003453
0.598558,-0.001487
1.076621,-0.002334
2.033946,-0.003120
3.313839,-0.002352
4.720424,-0.002312
6.031739,-0.002865
7.047380,-0.001919
7.593454,-0.004437
7.601122,-0.000845
7.071785,-0.002470
6.094602,0.000133
4.832775,-0.002679
3.441505,-0.001953
2.160360,-0.000007
1.183182,0.000493
0.643100,-0.003531
0.617347,0.002147
1.100850,-0.002605
2.020424,0.000489
3.267274,0.000813
4.608023,-0.000544
5.884715,-0.002016
6.921290,0.001599
7.537666,-0.001921
7.645960,0.002546
7.227643,-0.000021
6.350253,-0.001576
5.145250,-0.000931
3.782178,0.002960
2.474848,-0.001275
1.411579,0.003262
0.741885,-0.002152
0.568640,0.002262
0.917143,-0.000044
1.731960,-0.000421
2.885914,0.001941
4.196034,0.003753
5.487994,-0.000607
6.577594,0.002515
7.341732,0.003442
7.661697,0.000823
7.505386,0.001945
6.877936,0.002772
5.863912,0.002575
4.619517,0.001524
3.308387,0.001633
2.127911,0.003809
1.193370,0.000980
0.652000,0.003400
0.600285,0.003451
1.046856,0.001436
1.931207,0.000784
3.106724,0.000781
4.450193,0.001417
5.725659,0.000488
6.778059,-0.000741
7.460209,-0.000418
7.665254,-0.001721
7.370741,0.001782
6.617639,-0.002421
5.499046,-0.000320
4.194232,0.000696
2.899462,-0.000937
1.756908,-0.001207
0.940535,0.000365
0.573919,-0.003430
0.710626,-0.000083
1.335026,0.000743
2.362514,-0.001195
3.624644,-0.001615
4.975647,0.001615
6.197451,-0.000213
7.136726,-0.000931
7.620314,-0.002975
7.572583,-0.000645
6.987241,0.000215
5.963582,-0.000906
4.639085,0.000640
3.235522,-0.001021
1.960693,0.000241
1.027017,-0.000415
0.587501,-0.001519
0.710252,-0.002363
1.367686,-0.000983
2.470524,-0.001531
3.834561,-0.000587
5.232575,-0.002211
6.447143,-0.003220
7.299730,-0.001684
7.660485,-0.001828
7.474121,-0.001659
6.764843,-0.002478
5.644406,-0.003008
4.274201,0.000969
2.870870,0.000094
1.676980,-0.002228
0.851137,-0.002004
0.564253,-0.000093
0.845258,0.001124
1.677258,-0.001460
2.913071,0.001250
4.334339,0.002494
5.705264,0.002435
6.839823,-0.000525
7.514508,0.002175
7.644337,-0.001362
7.209724,0.001400
6.266089,0.000672
4.999595,0.003588
3.613972,-0.001748
2.283885,0.000823
1.262377,-0.002006
0.675065,0.000193
0.593234,0.001764
1.028559,0.000369
1.912171,0.000252
3.110684,0.001508
4.455712,-0.000905
5.744163,0.000605
6.814950,-0.000180
7.475365,0.001035
7.664520,-0.002662
7.344436,-0.001611
6.582572,0.002670
5.458558,0.001426
4.137364,0.002068
2.817935,0.002700
1.681774,0.001627
0.895226,0.001601
0.566880,0.001033
0.740934,0.000023
1.395692,0.000770
2.426946,0.002453
3.703620,0.001916
5.006901,-0.000132
6.200179,-0.001258
7.106125,0.000750
7.598034,0.002278
7.621575,-0.003057
7.169289,-0.002147
6.304974,-0.001880
5.153162,-0.000294
3.840324,-0.001691
2.564884,-0.003321
1.493175,-0.003253
0.810029,-0.002486
0.562218,-0.002973
0.822686,-0.001049
1.538988,-0.001956
2.609591,-0.000934
3.916736,-0.001028
5.253829,-0.002758
6.427477,-0.001520
7.277043,-0.002218
7.655404,-0.001250
7.510342,-0.001868
6.852561,-0.001395
5.800154,-0.000114
4.487725,-0.001807
3.118289,0.001632
1.886477,-0.000430
1.009331,0.001930
0.586278,-0.000036
0.696507,-0.001045
1.321436,-0.001116
2.371064,-0.002637
3.669675,0.002048
5.047047,-0.003622
6.285929,0.002547
7.192221,-0.002183
7.636482,-0.002293
7.552205,0.001873
6.946392,-0.002630
5.907155,0.000734
4.584699,-0.002314
3.178908,-0.000223
1.929123,-0.001310
1.014030,-0.001920
0.585084,0.001916
0.700412,0.001424
1.334902,0.001254
2.390512,0.000409
3.689463,-0.000369
5.077551,0.002774
6.315607,-0.001298
7.210955,0.000854
7.636991,0.005454
7.551470,-0.000218
6.961226,0.001071
5.965426,0.003450
4.711090,-0.000331
3.374549,0.002172
2.127392,0.001719
1.178402,0.000951
0.645362,0.000267
0.609366,0.004071
1.075842,-0.000309
1.985349,0.000204
3.199079,0.002911
4.525517,0.000117
5.831686,-0.000742
6.881608,0.000164
7.514709,0.000098
7.654585,0.000817
7.277474,-0.002115
6.427574,-0.000593
5.241034,-0.000658
3.891457,0.002434
2.599564,0.000904
1.516166,-0.000435
0.808675,0.002149
0.561363,-0.000311
0.824899,0.001215
1.557518,0.001571
