Reference detector [V],Primary detector [V]
6.939658,0.002697
5.857592,0.000520
4.511851,0.001420
3.094301,0.001580
1.837302,0.002170
0.951804,0.000004
0.572056,0.002405
0.770399,0.002886
1.501074,0.002098
2.652821,-0.000438
4.037567,-0.000531
5.432434,0.000180
6.627598,0.002379
7.413050,0.003589
7.667340,-0.000625
7.336371,-0.001877
6.484499,0.001292
5.240751,0.002142
3.816818,-0.000556
2.442836,0.001363
1.340428,0.000013
0.695502,0.000887
0.596576,0.001923
1.067871,0.001554
2.031837,0.001436
3.343762,-0.000401
4.748181,0.000341
6.052879,0.001052
7.066841,-0.000126
7.606236,0.000805
7.596913,-0.000315
7.044671,-0.000202
6.033662,-0.000944
4.736218,-0.000078
3.332351,-0.001679
2.052756,0.000608
1.092496,-0.006016
0.608094,-0.003025
0.674216,-0.003180
1.276082,0.000166
2.317417,-0.003877
3.646844,-0.003418
5.036565,-0.002570
6.296457,-0.002389
7.211730,-0.002975
7.645423,-0.003111
7.539309,-0.003134
6.922192,-0.002277
5.879033,-0.001337
4.573493,0.000825
3.205681,-0.001604
1.979251,-0.001752
1.062780,-0.001302
0.602696,-0.001642
0.660624,-0.001951
1.225979,-0.000497
2.213206,0.001013
3.481706,-0.001470
4.852929,-0.001825
6.118100,-0.000393
7.079010,-0.001144
7.601115,-0.001749
7.613507,0.000014
7.117352,-0.001009
6.174710,-0.002662
4.929347,0.001193
3.559016,0.001817
2.273762,-0.001922
1.260649,0.001053
0.668455,-0.000236
0.600838,0.000043
1.050982,-0.002862
1.942749,0.003462
3.164139,0.003522
4.534097,0.000629
5.844477,0.000284
6.885231,-0.000554
7.522675,0.002460
7.654605,0.000900
7.264599,0.002475
6.399066,0.002760
5.191202,0.001199
3.810879,0.001592
2.477780,0.003347
1.402306,0.003831
0.729829,0.001949
0.577683,0.000378
0.973867,-0.001580
1.859655,0.002999
3.094991,0.000578
4.484901,0.000500
5.801544,0.001217
6.884520,-0.001754
7.529611,0.000931
7.645681,-0.001596
7.213477,-0.001819
6.306144,-0.001319
5.053281,-0.000461
3.668766,-0.002656
2.361858,-0.000401
1.321851,-0.001094
0.696943,-0.001757
0.588640,0.000876
1.027520,0.001854
1.921105,-0.003860
3.150903,-0.001178
4.522602,-0.000877
5.850877,0.000237
6.905001,-0.003214
7.540100,-0.001551
7.641509,0.000196
7.195226,-0.000122
6.266983,-0.002129
4.984444,-0.001844
3.577840,-0.000810
2.260435,-0.000141
1.238958,-0.000981
0.657151,-0.003622
0.613992,0.001032
1.111515,-0.004458
2.062871,-0.001826
3.323536,-0.002362
4.714723,-0.003360
6.006877,-0.001380
