Reference detector [V],Primary detector [V]
1.345774,-0.002516
0.702076,0.000702
0.581753,-0.001503
1.001119,-0.001326
1.889900,-0.002414
3.114090,0.001067
4.491674,-0.002926
5.803063,-0.003036
6.882906,-0.002194
7.526524,-0.000280
7.654447,-0.004062
7.245259,-0.000488
6.369327,-0.003314
5.171105,-0.004192
3.817391,-0.001700
2.503855,-0.004438
1.419764,0.000455
0.749093,-0.003203
0.565639,-0.001434
0.885910,-0.001964
1.656601,0.000071
2.769082,-0.003640
4.080569,-0.003899
5.379586,-0.002059
6.503165,-0.002188
7.313008,-0.001196
7.664486,-0.003877
7.506169,-0.001675
6.853199,-0.000659
5.807284,-0.001048
4.531624,-0.000430
3.192468,-0.002126
1.974512,-0.000681
1.061569,-0.000421
0.601323,-0.000732
0.655999,0.000693
1.213657,-0.000395
2.180846,0.000636
3.442694,-0.001508
4.776454,-0.001136
6.032787,0.000611
7.006748,0.001404
7.570906,0.002709
7.641575,0.002416
7.218781,0.000963
6.351769,0.002188
5.156873,0.002346
3.807063,0.001062
2.513758,0.000808
1.425839,0.001122
0.748143,0.001669
0.571419,0.000298
0.927233,0.000725
1.758311,0.001922
2.976687,0.001616
4.356798,-0.001667
5.694041,0.001515
6.795746,0.002897
7.496331,0.001972
7.658738,-0.001767
7.266836,0.001204
6.382882,0.000422
5.140072,0.000286
3.738666,-0.000477
2.411346,-0.002213
1.343857,0.003672
0.706210,0.000258
0.588154,0.000130
1.019960,0.001759
1.920881,-0.000782
3.163707,0.002002
4.552791,0.001248
5.878162,-0.001780
6.929313,-0.000456
7.551418,0.000069
7.641044,0.000364
7.191260,-0.001205
6.257170,-0.001752
4.984717,-0.001109
3.584445,-0.002100
2.251777,-0.002063
1.216330,-0.002447
0.648429,-0.001768
0.621423,-0.004579
1.147136,-0.004644
2.129230,-0.001203
3.430182,-0.002201
4.802301,-0.003153
6.099854,-0.003173
7.084181,-0.001638
7.608941,-0.003383
7.605075,-0.003500
7.075584,0.000998
6.104547,-0.002488
4.842870,-0.002798
3.450116,0.001070
2.158214,-0.000442
1.185307,-0.001253
0.636718,0.001909
0.624297,-0.000511
1.158759,-0.001460
2.135820,-0.001297
3.417438,0.000287
4.799529,0.000596
6.088622,-0.002737
7.067699,0.000549
7.602447,-0.000150
7.607201,-0.001530
7.085724,0.000193
6.113446,0.002801
4.863750,-0.002405
3.481893,-0.001456
2.202573,-0.000286
1.226220,0.000424
0.666752,0.002587
0.595731,0.000612
1.035804,0.001304
1.913086,0.002903
3.099218,0.000949
4.403560,0.001851
5.674545,0.002672
6.736697,-0.000079
7.440495,0.001516
7.675356,0.003397
7.419512,0.001986
6.693053,0.002303
5.617749,0.003205
4.336150,0.000572
3.009953,0.002999
1.834573,0.002010
0.991000,0.000133
0.585597,0.005046
0.688176,-0.001541
1.280595,-0.000097
2.294851,0.001037
3.552109,0.000215
4.878616,0.002947
6.101644,-0.000701
7.055537,-0.001979
7.590370,-0.000475
7.630051,-0.000762
7.168514,-0.001236
6.288069,-0.003359
5.082202,0.000203
3.742059,-0.000021
2.458847,-0.000354
1.408367,-0.002727
0.746812,-0.000566
0.566262,-0.000684
0.892078,0.000397
1.679288,-0.001580
2.823328,-0.000543
4.169955,0.000276
5.503371,-0.000555
6.621177,-0.001607
7.396073,0.000876
7.672399,-0.001985
7.405494,-0.001000
6.628063,-0.000952
5.470913,-0.000800
4.118370,0.000545
2.756997,-0.001000
1.614789,-0.005089
0.844553,-0.002073
0.562120,-0.001318
0.801817,-0.002089
1.530653,-0.003266
2.614417,-0.002735
3.938181,-0.000862
5.294914,-0.005155
6.472901,-0.001037
7.302432,-0.003127
7.663030,-0.002428
7.509604,-0.002761
6.867493,0.000622
5.809918,-0.004838
4.505937,0.002528
3.147570,-0.000655
1.937635,-0.000690
1.042871,0.001010
0.597144,0.000718
0.665811,-0.001657
1.244279,0.003276
2.233905,0.000005
3.486544,-0.000031
4.817314,0.001590
6.069937,0.000219
7.025415,0.001697
7.576576,0.000277
7.639252,0.000898
7.210745,0.000655
6.344140,0.000333
5.181455,-0.001746
3.867808,0.001961
2.595640,0.001420
1.540435,-0.001045
0.828548,0.000872
0.560256,-0.002097
0.774493,0.001220
1.440913,0.000191
2.466728,0.001224
3.728891,-0.000861
5.037843,0.000435
6.221795,0.000215
7.123430,0.001117
7.614343,0.000835
7.614885,0.000613
7.119544,-0.001635
6.212709,0.002235
5.016116,0.001417
3.705152,0.001331
2.443387,0.000858
1.416851,-0.000381
0.760494,0.000549
0.561721,0.000146
0.850995,0.001420
1.585244,0.000993
2.638691,0.000848
3.913251,-0.001777
5.226020,0.000095
6.373127,-0.001825
7.210918,-0.000953
7.639072,-0.003004
7.583333,-0.001311
7.046513,-0.002335
