Reference detector [V],Primary detector [V]
1.944043,-0.000350
1.041195,-0.001549
0.596933,-0.000816
0.672009,-0.000747
1.236762,-0.002084
2.210898,0.002832
3.464956,-0.000626
4.823714,0.000599
6.077659,0.000321
7.049564,0.002053
7.588289,-0.000296
7.615653,0.001897
7.138743,0.001253
6.219622,-0.000794
5.000655,0.000928
3.625028,0.001682
2.321429,0.002396
1.309217,-0.003323
0.694001,0.003987
0.583595,0.003163
0.989638,-0.001082
1.858573,0.002645
3.037676,-0.001794
4.379152,0.000995
5.677827,0.003536
6.768016,-0.000102
7.452209,0.001898
7.665656,0.001936
7.363377,-0.001128
6.593088,0.002060
5.451929,0.000022
4.114479,0.002315
2.788057,0.000275
1.644785,0.000349
0.863584,0.001829
0.564292,0.003214
0.789221,0.000197
1.513471,0.000528
2.627896,0.001447
3.962810,0.000621
5.328984,0.000599
6.503324,-0.000689
7.310825,-0.000124
7.659454,0.000206
7.476753,0.000506
6.809551,-0.002015
5.740226,-0.001267
4.408270,0.003570
3.058666,-0.002488
1.865046,-0.001465
1.003907,-0.002158
0.587102,-0.000664
0.687142,-0.005208
1.271470,-0.001195
2.280285,-0.005722
3.542804,0.000054
4.891668,-0.002658
6.124504,-0.001928
7.077791,-0.005285
7.595180,-0.002737
7.610491,-0.000066
7.122952,-0.002636
6.183222,-0.003085
4.957104,-0.002764
3.603628,0.001028
2.320203,-0.000423
1.310759,-0.002028
0.695797,0.001260
0.582130,-0.002246
0.983650,-0.000297
1.846958,-0.002232
3.022509,0.000976
4.363888,-0.003306
5.668538,0.001079
6.740809,0.000497
7.435686,-0.002190
7.669046,0.003490
7.416310,-0.000553
6.704169,-0.000746
5.603200,-0.001267
4.291117,-0.002050
2.950613,0.002756
1.784195,0.001805
0.957006,0.000721
0.576519,-0.000096
0.703023,0.001246
1.338762,-0.000713
2.383238,-0.000351
3.683672,0.000599
5.023761,0.000391
6.255746,0.000966
7.177200,0.004279
7.630950,0.001182
7.568922,0.003998
7.011932,0.000130
6.014299,0.003676
4.736145,0.002785
3.376385,0.001666
2.130963,0.003182
1.167697,0.001895
0.638997,0.003908
0.620100,0.001808
1.107128,-0.000799
2.044598,0.001558
3.306667,-0.000922
4.666176,0.001913
5.968267,-0.001313
6.986730,0.001550
7.566841,-0.002648
7.617592,0.000651
7.114311,-0.001683
6.157746,-0.000941
4.846169,-0.000831
3.444631,-0.000436
2.125178,-0.001456
1.138255,-0.002461
0.617670,0.000506
0.661415,-0.000607
1.252734,-0.001983
2.285013,-0.000424
3.607413,-0.000729
5.005424,-0.000316
6.268960,-0.001169
7.195291,0.000690
7.639937,-0.001467
7.534400,-0.002277
6.901193,0.002298
5.832017,-0.002135
4.502604,0.000642
3.078985,-0.000532
1.855651,-0.002439
0.960689,-0.000669
0.577270,-0.002842
0.767732,-0.001023
1.514425,0.000549
2.676453,-0.004639
4.072831,0.000009
5.479928,-0.002814
6.681681,-0.003185
7.431912,-0.003676
7.661496,0.001344
7.308788,-0.000271
6.436815,-0.003830
5.193907,-0.001435
3.803705,-0.003579
2.446376,0.002119
1.357729,-0.000760
0.698276,0.000699
0.589050,0.000014
1.027365,0.000070
1.931169,0.000646
3.179579,0.000546
4.556051,0.004426
5.860860,-0.001092
6.897645,-0.001591
7.535439,0.003485
7.639077,0.002471
7.200827,-0.000503
6.299793,0.002025
5.064808,0.003064
3.654606,-0.001473
2.345150,-0.002188
1.285751,0.001933
0.682232,0.002492
0.592493,-0.002863
1.020712,0.000556
1.899053,0.000093
3.104342,0.001073
4.459813,0.000202
5.762461,0.000565
6.826716,0.000340
7.483325,-0.001813
7.662271,0.001183
7.333370,0.001631
6.542442,-0.000093
5.404510,0.000823
4.072630,0.000682
2.740521,0.001610
1.611814,0.000505
0.870506,0.003838
0.564008,0.000057
0.771896,0.000350
1.452958,0.001734
2.508788,0.001249
3.820928,0.000732
5.158505,-0.000111
6.346404,0.001771
7.211496,-0.002294
7.639774,-0.000406
7.559718,-0.001184
6.976572,-0.001815
6.020092,-0.001035
4.782020,-0.002050
3.428695,-0.002388
2.206101,-0.001918
1.240280,-0.001755
0.680216,-0.000974
0.590493,-0.002177
0.994229,-0.001824
1.834308,-0.004167
2.986773,-0.002181
4.277768,-0.004345
5.566303,-0.000008
6.636312,-0.000029
7.375983,-0.001608
7.666183,-0.001689
7.458454,-0.002112
6.773181,0.002837
5.715512,0.001576
4.413643,-0.001237
3.082606,0.000381
1.882164,0.000779
1.017988,-0.002048
0.592976,0.000142
0.667678,0.000725
1.237197,-0.000338
2.209301,-0.000797
3.462827,-0.000065
4.807406,-0.003074
6.052863,-0.001305
7.027909,0.001280
7.571064,-0.001703
7.632794,-0.001155
7.195931,-0.001538
6.322749,-0.002645
5.143638,-0.001349
3.814286,0.002033
2.508907,-0.000663
1.455231,0.001151
0.771108,-0.001407
0.563800,0.001602
0.862852,0.000754
1.615770,0.000460
2.691521,0.000647
4.008871,-0.000576
5.349222,0.004233
6.504996,0.003367
7.308762,0.000162
7.660250,0.001156
7.513342,0.001984
6.891226,0.002265
5.850842,0.003649
4.587551,0.001919
3.241601,0.000494
2.053927,0.000238
1.124271,0.003715
0.629252,-0.000764
0.615028,0.002724
1.071675,0.001003
1.959710,0.000257
3.100135,-0.000625
4.409397,0.000075
5.672217,-0.000949
6.739241,0.002093
7.425647,-0.001178
7.670316,0.000993
7.430306,0.000248
6.735557,-0.000301
5.699286,-0.000021
4.416378,0.000838
3.119531,0.000587
1.943531,-0.001620
1.078375,0.001587
0.612124,-0.000413
0.633727,0.003466
1.133680,-0.000257
2.045318,-0.001210
3.228123,0.002724
4.564940,-0.000145
5.826150,-0.002578
6.860100,0.004913
7.496946,-0.002299
7.659792,0.000940
7.319645,-0.001919
6.515847,0.000510
5.361823,-0.000241
4.028831,-0.002417
2.702742,-0.001225
1.570397,-0.001951
0.820800,-0.003237
0.562435,-0.001657
0.830427,-0.003962
1.588831,-0.001391
2.728536,-0.002131
4.071837,-0.003396
5.447731,-0.001780
6.611757,-0.003077
7.393445,-0.000780
7.666392,-0.001834
7.378585,-0.000987
6.581259,-0.001882
5.391424,-0.000882
3.976352,-0.003328
2.604408,0.000051
1.467744,-0.001951
0.753768,0.001743
0.572378,0.000560
0.956473,0.000239
1.853478,0.000786
3.099519,-0.001137
4.497949,-0.000305
5.835862,-0.001217
6.903123,-0.001783
7.536921,0.000985
7.636454,0.000899
7.174188,-0.000469
6.240475,-0.000616
4.982120,0.000520
3.572556,0.003919
2.263653,-0.001162
1.234173,0.001247
0.656225,0.001650
0.612756,0.001871
1.102915,0.001076
2.028630,-0.000655
3.269557,0.002272
4.634444,0.001536
5.934328,0.000277
6.947185,0.001660
7.546168,0.001538
7.641593,0.002542
7.234515,0.003423
6.372205,0.000903
5.202196,0.000615
3.868383,0.001580
2.575447,0.004212
1.517154,0.000017
0.810225,0.002344
0.561079,0.001164
0.781126,0.002320
1.461301,0.000241
2.493145,0.001021
3.756674,0.000031
5.049567,0.001959
6.250157,-0.000719
7.138496,0.001668
7.610693,-0.001993
7.604965,-0.002894
7.114147,0.000298
6.181665,-0.001834
4.982864,-0.001394
3.671700,-0.000114
2.422476,0.000839
1.384297,-0.006635
0.745953,-0.003724
0.564623,-0.002116
0.874412,-0.002423
1.603698,-0.000586
2.670018,-0.004276
3.926985,-0.001152
5.215990,-0.002668
6.363532,-0.002178
7.205670,0.000309
7.632083,-0.004446
7.570175,0.000598
7.012223,-0.003695
6.047056,-0.000341
4.816953,-0.000692
3.469331,-0.003912
2.213202,-0.000435
1.216183,-0.001081
0.658239,-0.003034
0.603920,0.001888
1.069934,-0.006245
1.979944,0.000872
3.207226,-0.001443
4.562295,-0.000985
5.857338,-0.000088
6.875615,-0.001323
7.521797,-0.002985
7.648973,0.000440
7.251478,-0.000011
6.399197,-0.001300
5.218476,-0.000730
3.885063,0.002023
2.565438,-0.000166
1.474505,0.001915
0.781730,0.002803
0.564648,0.001644
0.870036,-0.001510
1.646993,0.003037
2.786881,0.002035
4.126710,0.002521
5.465697,0.002493
6.620499,0.000474
7.394233,0.003927
7.666985,0.004643
7.406136,0.002440
6.635358,0.000716
5.474183,0.003700
4.111995,0.004660
2.733618,0.004277
1.577741,0.002395
0.823663,0.003212
0.562332,0.003185
0.822088,0.001284
1.577684,0.002357
2.724934,0.001474
4.036889,0.000887
5.370837,0.001769
6.524180,0.003011
7.330153,-0.002846
7.661666,0.002665
7.476562,-0.000381
6.802476,0.003188
5.731754,-0.001146
4.409443,-0.000453
3.044311,0.000619
1.843195,-0.002926
0.972296,-0.001035
0.580167,0.000223
0.698786,-0.003996
1.316832,-0.001569
2.352631,-0.000656
3.653854,-0.002668
5.014250,-0.002367
6.236810,-0.003302
7.134072,-0.004023
7.616116,-0.001022
7.585705,-0.000559
7.057625,-0.004248
6.101716,-0.003101
4.878254,-0.003547
3.511310,-0.002939
2.254019,-0.002932
1.240907,-0.005651
0.666401,-0.001352
0.600671,-0.000290
1.049127,-0.006171
1.952848,-0.002744
3.174633,-0.002927
4.530678,-0.003224
5.851395,-0.001201
6.904169,-0.004528
7.541108,0.000995
7.636905,-0.002479
7.197231,-0.000578
6.268224,-0.001707
4.994149,0.001667
3.580374,0.001459
2.260385,0.000884
1.241273,0.001634
0.661775,0.000924
0.610550,0.004197
1.116929,0.002058
2.110237,0.002776
3.403329,0.001524
4.834434,0.004495
6.141741,0.001903
7.127974,0.002829
7.625964,0.005666
7.551538,0.004104
6.914863,0.000238
5.804351,0.002182
4.407495,0.002706
2.972222,0.002360
1.721558,-0.000094
0.865830,0.003109
0.565163,0.001252
0.862367,0.001726
1.701516,0.002137
2.931871,0.001629
4.354323,0.001337
5.750510,0.003189
6.881244,-0.000500
7.537489,0.000702
7.630776,-0.001556
7.150683,0.004113
6.152808,-0.002314
4.806254,-0.001277
3.373623,0.001500
2.048167,-0.001146
1.055929,0.001332
0.593591,-0.000486
0.709226,-0.000697
1.389154,-0.002365
2.514587,-0.004186
3.911591,-0.001147
5.332858,-0.002196
6.563279,-0.004602
7.380543,-0.003974
7.665196,-0.005251
7.376928,-0.002803
6.561994,-0.004576
5.367982,-0.003960
3.976118,-0.004906
2.600714,-0.001796
1.451577,-0.004221
0.748091,-0.005436
0.573820,-0.001795
0.965117,-0.004661
1.845876,-0.003291
3.103138,-0.002212
4.490709,-0.001984
5.836670,-0.002407
6.899363,-0.000671
7.537967,-0.001773
7.642534,-0.000466
7.222451,0.000911
6.310835,0.000701
5.067156,-0.000381
3.677784,0.001671
2.337006,0.002633
1.286299,-0.000004
0.689460,-0.000819
0.589824,0.002136
1.014621,0.001813
1.912682,0.003154
3.121923,0.003090
4.486907,0.000652
5.798642,0.000209
6.840406,0.002983
7.497105,0.002423
7.658071,0.002936
7.303575,0.002022
6.469360,0.002727
5.289622,0.002844
3.925639,0.002487
2.599556,0.002636
1.488756,0.003071
0.788871,0.002320
0.563167,0.000218
0.862796,0.003677
1.632995,0.001927
2.780121,0.002648
4.096105,0.002034
5.428240,0.000620
6.559037,0.005133
7.337814,0.002251
7.665990,-0.000500
7.472140,-0.001066
6.777547,0.001787
5.720138,0.001946
4.407113,-0.002365
3.038614,-0.000307
1.841774,-0.000450
0.969085,0.001447
0.577306,-0.002509
0.732300,-0.002991
1.416791,-0.002398
2.522301,-0.002388
3.881397,-0.003013
5.273360,-0.003239
6.480351,-0.004042
7.324221,-0.002812
7.663635,-0.003053
7.440986,-0.003636
6.668547,-0.003812
5.511746,-0.001534
4.104383,-0.001780
2.721332,-0.003181
1.540577,-0.001572
0.781772,-0.001847
0.570557,-0.001894
0.934254,0.000713
1.821345,-0.002606
3.050195,-0.001450
4.486636,-0.001284
5.856344,0.000748
6.966035,0.000443
7.577216,-0.002659
7.600690,0.001502
7.039788,-0.000476
6.001350,-0.000387
4.606310,0.001961
3.129009,0.000390
1.821869,0.002178
0.920402,0.001633
0.568982,-0.001353
0.823632,0.003716
1.642464,-0.000373
2.869107,0.001389
4.314657,-0.000502
5.723948,0.003415
6.857338,0.002238
7.533335,0.000552
7.630790,0.002440
7.139910,0.001186
6.152988,0.004014
4.832587,0.001349
3.383235,0.003472
2.036335,0.003290
1.069756,0.001328
0.592163,0.002165
0.711777,0.003721
1.386250,-0.001675
2.507755,0.002496
3.907964,-0.001028
5.332362,-0.001557
6.547185,0.001401
7.370507,0.000024
7.666258,-0.001888
7.391934,-0.000664
6.583095,-0.003317
5.393003,-0.003029
3.981463,-0.002445
2.624048,-0.002353
1.468926,-0.001212
0.759588,-0.001552
0.570297,-0.004177
0.926842,-0.002046
1.780667,-0.001595
