Reference detector [V],Primary detector [V]
1.141411,-0.001683
2.123672,0.001228
3.413442,-0.000697
4.799170,-0.000459
6.084340,0.000863
7.040121,0.001885
7.583022,0.000591
7.601546,0.002252
7.089125,-0.000900
6.121098,0.001640
4.837508,0.001368
3.430433,0.000720
2.137992,-0.000335
1.170060,0.000318
0.631257,0.001521
0.645543,0.002534
1.214284,0.000758
2.222059,0.001724
3.546365,0.001190
4.958337,0.000994
6.217166,0.000273
7.156892,0.002286
7.618029,-0.000946
7.561262,0.000754
6.985124,0.003265
5.958499,0.001324
4.671522,0.000509
3.311041,0.001706
2.065760,-0.002203
1.126867,-0.000098
0.621698,0.000503
0.644060,0.000801
1.175698,0.001761
2.146136,0.001992
3.441186,-0.000134
4.818527,0.001049
6.088092,-0.000663
7.067700,-0.001609
7.599784,-0.000204
7.589310,-0.000567
7.055647,0.000076
6.074939,-0.002713
4.773688,-0.003236
3.377863,-0.002698
2.116830,-0.000970
1.151286,-0.001789
0.633942,-0.003755
0.632262,-0.000539
1.149204,-0.004081
2.092910,-0.002340
3.312887,-0.003497
4.662174,-0.002658
5.942243,-0.000259
6.951223,-0.002410
7.539626,-0.003146
7.641412,-0.003262
7.238926,-0.000348
6.376353,-0.001260
5.188838,-0.001388
3.824580,-0.001532
2.488708,-0.001090
1.404874,-0.004900
0.744466,0.000557
0.573762,0.003874
0.936029,-0.001225
1.797971,-0.000068
2.983390,-0.000747
4.338600,0.002010
5.652362,-0.003714
6.746700,0.000580
7.440518,0.000626
7.661545,0.000959
7.363049,-0.001730
6.621006,-0.000591
5.509789,-0.000346
4.204876,-0.000411
2.877859,0.001487
1.730303,-0.000423
0.918012,0.000085
0.574864,-0.000497
0.746373,0.002927
1.413038,0.002246
2.460866,0.001220
3.767924,0.000343
5.105134,0.003062
6.313437,0.000632
7.208664,0.004324
7.634099,0.000470
7.542323,0.005339
6.947736,0.002285
5.920989,0.001493
4.656115,0.000749
3.276813,0.000861
2.058041,0.003659
1.123065,0.002055
0.627072,0.000218
0.638439,0.000655
1.149510,-0.000389
2.070634,-0.000664
3.293761,0.001558
4.635285,0.000648
5.894222,-0.000929
6.900601,-0.000325
7.514449,-0.000177
7.648214,-0.001397
7.274817,-0.003718
6.440395,0.001043
5.284454,-0.002060
3.942898,-0.002316
2.623780,-0.001380
1.511936,0.001910
0.795472,-0.001675
0.569989,-0.002391
0.871818,0.000432
1.652794,0.001172
2.798971,-0.001680
4.166132,-0.001550
5.504277,-0.000392
6.626033,-0.000579
7.378958,-0.002421
7.662141,-0.001129
7.425441,0.000082
6.717332,-0.001616
5.623375,0.000130
4.315558,0.001042
2.982193,-0.002402
1.807653,0.000915
0.969226,-0.001433
0.582609,-0.003195
0.713048,-0.000619
1.339767,-0.002087
2.367057,-0.001551
3.670017,-0.001312
5.002485,-0.002684
6.236513,-0.002312
7.150337,-0.000169
7.622177,-0.002414
7.565992,-0.000368
6.995793,-0.002086
