Reference detector [V],Primary detector [V]
2.956156,0.000072
1.813107,-0.000671
0.983390,-0.003181
0.588568,-0.003274
0.676219,-0.002408
1.235370,0.000282
2.182850,-0.000648
3.389608,-0.001319
4.697583,-0.003022
5.922654,-0.002033
6.894999,0.000151
7.502296,-0.003195
7.673237,-0.001745
7.378191,-0.003280
6.661259,-0.001362
5.600344,-0.001696
4.338887,-0.002792
3.033649,-0.003995
1.872324,-0.002834
1.013573,-0.001560
0.594005,-0.000339
0.676851,-0.001349
1.271341,-0.005314
2.278232,-0.001660
3.586896,-0.001898
4.971058,-0.003181
6.220203,-0.001931
7.158787,-0.004799
7.630279,-0.003705
7.579224,-0.000005
7.002046,-0.003669
5.985848,-0.002128
4.698142,-0.000610
3.323273,-0.000969
2.062380,-0.001167
1.116951,-0.001345
0.620322,-0.002154
0.639020,-0.001974
1.170672,0.000904
2.144297,-0.000024
3.429145,-0.000740
4.807673,0.000566
6.106479,0.001045
7.092112,0.000410
7.614053,-0.001355
7.591173,0.004333
7.023192,-0.000560
5.985272,0.001434
4.640502,0.001052
3.226014,-0.000300
1.946147,0.000361
1.005970,0.000750
0.584022,0.001797
0.730630,0.002253
1.415695,0.002066
2.533032,-0.000628
3.905473,0.001473
5.301065,0.002313
6.507931,-0.000721
7.330168,-0.000685
7.669798,0.002695
7.472986,0.001506
6.777109,-0.000440
5.684334,0.000596
4.345885,0.001228
2.962276,-0.001106
1.771572,0.002915
0.930059,0.002155
0.572772,-0.001064
0.762235,0.003561
1.481624,-0.000992
2.618481,0.001499
3.998702,0.000795
5.372727,-0.000456
6.558217,0.001063
7.369597,-0.001584
7.672812,0.000970
7.417207,-0.000596
6.659090,-0.000009
5.503317,-0.000643
4.168350,-0.002349
2.801140,0.000990
1.641400,-0.003949
0.863915,-0.000735
0.565027,-0.004514
0.783123,-0.001173
1.498581,-0.004258
2.576935,-0.002256
3.894560,-0.003063
5.254803,-0.001815
6.412157,-0.003296
7.263628,-0.002706
7.655892,-0.001936
7.534839,-0.002341
6.910446,-0.002178
5.866028,-0.002468
4.550427,-0.002588
3.176155,0.001798
1.938553,-0.002488
1.032668,0.001324
0.591851,-0.002493
0.686121,-0.002264
1.297952,-0.000376
2.337346,0.000570
3.619264,-0.000235
4.974393,-0.000168
6.206964,0.000375
7.128349,-0.000611
7.618698,-0.001351
7.603102,0.001453
7.090359,-0.000899
6.143240,-0.000668
4.910741,0.002648
3.550707,-0.001215
2.263134,-0.000535
1.268482,-0.002469
0.675661,0.003344
0.603957,-0.000024
1.074126,-0.001138
2.016137,0.001291
3.277430,0.000111
4.683671,-0.000034
6.001635,0.003506
7.021742,0.001144
7.587606,-0.002163
7.617070,0.005089
7.099894,0.001704
6.124991,0.004220
4.852729,0.000724
3.481936,0.002403
2.196307,0.001464
1.203725,0.003832
0.652284,0.002131
0.611728,0.003912
1.093751,-0.001903
2.000078,0.002745
3.229143,0.001617
4.612543,-0.002404
5.916200,0.000804
6.953841,-0.002658
7.553525,0.002554
7.645734,-0.001998
7.206891,-0.002251
6.313036,-0.001050
5.079920,-0.001650
3.690568,-0.002445
2.368055,-0.000910
1.319082,-0.000453
0.698451,0.001415
0.588007,-0.001706
1.008740,-0.002432
1.865265,-0.003353
3.052150,0.000507
4.387722,-0.002174
5.667667,0.004295
6.740105,-0.002802
7.442068,-0.003048
7.675850,-0.001796
7.432280,0.000200
6.729924,-0.000652
5.672381,-0.002754
4.402712,0.000948
3.086263,0.000266
1.901938,-0.001347
1.040181,-0.002070
0.604819,-0.002658
0.657572,-0.001771
1.208917,-0.002717
2.158416,-0.001309
3.380183,-0.002318
4.733661,-0.001965
5.995967,-0.003006
6.982287,-0.003365
7.555788,-0.003671
7.652916,-0.003078
7.258752,0.001671
6.431388,-0.002618
5.309870,-0.001462
3.991892,-0.004423
2.712889,0.000097
1.624745,0.000181
0.877850,0.000066
0.567591,-0.002438
0.749582,0.003958
1.388253,-0.003049
2.411611,0.000108
3.641718,-0.000855
4.956472,0.003726
6.162611,0.001119
7.074184,0.001321
7.594721,-0.000188
7.631132,0.000352
7.169584,0.003482
6.294138,-0.001406
5.083328,0.000348
3.738654,0.000754
2.439305,0.001158
1.390345,-0.001677
0.737889,0.002584
0.575831,0.000040
0.930573,0.001525
1.756487,-0.000928
2.932505,-0.001345
4.258218,0.003521
5.578221,-0.003266
6.692235,-0.000407
7.423206,-0.000474
7.674904,-0.000217
7.408361,0.001470
6.659606,-0.001011
5.549253,0.001470
4.221322,0.000567
2.848608,0.000053
1.684843,0.003684
0.884735,0.001690
0.567306,0.000831
0.786579,0.001747
1.507261,0.001865
2.611147,0.000533
3.973164,-0.002098
5.357413,-0.001305
6.563821,-0.000701
7.377621,-0.000747
7.672628,0.000869
7.414911,0.000742
6.637338,-0.002455
5.462315,-0.000698
4.076007,-0.003297
2.710592,-0.001746
1.561693,-0.002223
0.806874,-0.001146
0.564974,-0.001759
0.868538,-0.004621
1.670977,-0.001373
2.839045,-0.002003
4.206199,-0.002031
5.544207,-0.003285
6.684559,-0.001508
7.426504,-0.001247
7.673297,0.001009
7.381751,-0.002273
6.597835,0.001308
5.404157,0.000759
4.020274,-0.002255
2.669208,-0.000979
1.518310,0.000186
0.783705,-0.002696
0.572184,0.000691
0.927904,-0.001559
1.775458,-0.000172
3.022948,0.000268
4.421627,-0.000881
5.783830,-0.002630
6.854353,-0.001113
7.514615,0.000619
7.659831,-0.001772
7.269043,0.000320
6.408087,-0.003800
5.185544,-0.002651
3.802680,0.001740
2.477733,-0.001042
1.401983,-0.000820
0.731660,-0.000537
0.577203,0.001551
0.959032,0.000957
1.824763,-0.001883
3.044747,0.000006
4.428200,0.003850
5.776758,-0.000075
6.865291,0.001412
7.523458,0.001001
7.653450,0.002569
7.231512,0.001169
6.331872,0.001128
5.078223,0.003408
3.677170,0.001336
2.351064,-0.000844
1.288542,0.001831
0.672277,0.004772
0.603265,-0.000457
1.059824,-0.000354
1.991356,0.000916
3.250174,0.000085
4.606666,-0.001034
5.913678,0.001581
6.946196,-0.000056
7.541099,-0.001546
7.653632,0.000806
7.246842,-0.000329
6.362741,-0.000609
5.162157,-0.001358
3.805191,0.000020
2.471253,0.002640
1.406688,-0.000139
0.735079,0.001824
0.577490,-0.000829
0.958922,0.001132
1.828219,0.001690
3.043931,0.000252
4.438201,0.001769
5.768333,-0.000839
6.847266,-0.004060
7.507318,0.002547
7.664764,-0.000507
7.296827,-0.002698
6.454786,-0.001601
5.280169,-0.000866
3.947930,-0.001658
2.611289,-0.001087
1.513344,-0.001653
0.797100,-0.003896
0.565198,-0.004428
0.851909,-0.002920
1.615743,-0.000338
2.739115,-0.003326
4.085153,-0.002927
5.423470,-0.002839
6.580013,-0.001411
7.358805,-0.003313
7.671923,-0.001944
7.456680,-0.001983
6.735084,-0.001206
5.630773,-0.002229
4.288423,-0.001952
2.928867,0.000880
1.744368,-0.001821
0.920664,0.000067
0.571126,-0.002234
0.753183,0.001420
1.412943,0.000299
2.460444,0.000871
3.758287,0.001175
5.074357,-0.002635
6.270107,0.000045
7.161054,0.002832
7.628462,0.001256
7.597288,0.000444
7.085720,-0.001887
6.162109,0.002720
4.937372,0.000448
3.594761,-0.000947
2.311642,0.001469
1.298202,0.000406
0.691144,0.000988
0.589844,0.002043
1.010112,0.001407
1.876906,0.000930
3.054093,-0.000563
4.406918,0.000951
5.693602,0.004021
6.779322,-0.000355
7.464681,-0.000880
7.675132,0.002272
7.381533,0.003233
6.639640,0.000759
5.547462,0.001325
4.264194,0.004246
2.948530,0.002640
1.797189,0.000352
0.965852,-0.000393
0.583584,0.003564
0.690983,0.001315
1.296749,-0.000964
2.293756,-0.001293
3.535485,0.001336
4.883967,0.000317
6.124467,-0.003189
7.060839,-0.000286
7.597013,-0.000526
7.624688,-0.000113
7.152462,-0.002379
6.243494,-0.002479
5.014756,-0.000538
3.658461,-0.004493
2.379174,0.001618
1.349733,-0.003783
0.712470,-0.001333
0.578344,-0.003383
0.959261,-0.003465
1.787827,-0.002537
2.976851,-0.004289
4.310317,-0.002638
5.623937,-0.001694
